Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,condition,Req Set,Id,Sub-Requirement(s)
The OrganizationAffiliation resource SHALL contain a `location` element.,SHALL,Payer,False,None,OrganizationAffiliation.location,,,,
The `location` element SHALL contain at least one entry.,SHALL,Payer,False,None,OrganizationAffiliation.location,,,,
Each entry in the `location` element SHALL be a reference to a Location resource.,SHALL,Payer,False,None,OrganizationAffiliation.location[n].reference,,,,
The OrganizationAffiliation resource SHALL contain a `healthcareService` element.,SHALL,Payer,False,None,OrganizationAffiliation.healthcareService,,,,
The `healthcareService` element SHALL contain at least one entry.,SHALL,Payer,False,None,OrganizationAffiliation.healthcareService,,,,
Each entry in the `healthcareService` element SHALL be a reference to a HealthcareService resource.,SHALL,Payer,False,None,OrganizationAffiliation.healthcareService[n].reference,,,,
Organization.identifier.system SHALL be `http://hl7.org/fhir/sid/us-npi` [...] when identifier.value represents a National Provider Identifier (NPI),SHALL,Server,True,None,Organization.identifier[0].system,,,,
Organization.type.coding.system SHALL be `http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/OrgTypeCS` [...] for representing organization type.,SHALL,Server,False,None,Organization.type[0].coding[0].system,,,,
The `period` search parameter SHALL be restricted to the `date` type.,SHALL,Server,False,None,SearchParameter.type,,,,
The `period` search parameter SHALL use the `PractitionerRole.period` element for searching.,SHALL,Server,False,None,SearchParameter.expression,,,,
The `period` search parameter SHALL support the `multipleOr` search modifier.,SHALL,Server,False,None,SearchParameter.multipleOr,,,,
PractitionerRole resources SHALL include an extension with URL `http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/network-reference`.,SHALL,Server,False,None,PractitionerRole.extension[0].url,,,,
The `network-reference` extension SHALL have a `valueReference` element.,SHALL,Server,False,None,PractitionerRole.extension[0].valueReference,,,,
The `valueReference` element of the `network-reference` extension SHALL contain a reference to an Organization resource.,SHALL,Server,False,None,PractitionerRole.extension[0].valueReference.reference,,,,
PractitionerRole resources SHALL include at least one code in the `code` element.,SHALL,Server,False,None,PractitionerRole.code,,,,
The system for the PractitionerRole `code` SHALL be `http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/ProviderRoleCS`.,SHALL,Server,False,None,PractitionerRole.code[0].coding[0].system,,,,
PractitionerRole resources SHALL include at least one specialty in the `specialty` element.,SHALL,Server,False,None,PractitionerRole.specialty,,,,
The system for the PractitionerRole `specialty` SHALL be `http://nucc.org/provider-taxonomy`.,SHALL,Server,False,None,PractitionerRole.specialty[0].coding[0].system,,,,
PractitionerRole resources SHALL include at least one location in the `location` element.,SHALL,Server,False,None,PractitionerRole.location,,,,
PractitionerRole resources SHALL include at least one healthcareService in the `healthcareService` element.,SHALL,Server,False,None,PractitionerRole.healthcareService,,,,
The 'address-state' search parameter SHALL be of type 'string'.,SHALL,Server,False,None,SearchParameter/location-address-state/type,,,,
The 'address-state' search parameter SHALL use the expression 'Location.address.state' to filter search results.,SHALL,Server,False,None,SearchParameter/location-address-state/expression,,,,
Servers SHALL support the 'exact' modifier on the 'address-state' search parameter.,SHALL,Server,False,None,SearchParameter/location-address-state/modifier[0],,,,
Servers SHALL support the 'contains' modifier on the 'address-state' search parameter.,SHALL,Server,False,None,SearchParameter/location-address-state/modifier[1],,,,
Servers SHALL support searching with multiple 'address-state' parameters combined using OR logic.,SHALL,Server,False,None,SearchParameter/location-address-state/multipleOr,,,,
Servers SHALL support searching with multiple 'address-state' parameters combined using AND logic.,SHALL,Server,False,None,SearchParameter/location-address-state/multipleAnd,,,,
The code element SHALL be populated with a value from the `OrganizationAffiliationRoleCS` code system.,SHALL,Payer a.k.a. Server,False,None,OrganizationAffiliation.code[0].coding[0].system,,,,
"If present, the `specialty` element SHALL use codes from the `http://nucc.org/provider-taxonomy` code system.",SHALL,Payer a.k.a. Server,True,None,OrganizationAffiliation.specialty[0].coding[0].system,,,,
OrganizationAffiliation.active SHALL be populated [...] with a value of `true`.,SHALL,"Payer, Provider",False,None,OrganizationAffiliation.active,,,,
OrganizationAffiliation.participatingOrganization SHALL be populated.,SHALL,"Payer, Provider",False,None,OrganizationAffiliation.participatingOrganization,,,,
OrganizationAffiliation.network SHALL be populated.,SHALL,"Payer, Provider",False,None,OrganizationAffiliation.network,,,,
OrganizationAffiliation.code SHALL be populated.,SHALL,"Payer, Provider",False,None,OrganizationAffiliation.code,,,,
OrganizationAffiliation.code.coding SHALL use a code from the `http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/OrganizationAffiliationRoleCS` code system.,SHALL,"Payer, Provider",False,None,OrganizationAffiliation.code[0].coding[0].system,,,,
OrganizationAffiliation.location SHALL be populated.,SHALL,"Payer, Provider",False,None,OrganizationAffiliation.location,,,,
OrganizationAffiliation.healthcareService SHALL be populated.,SHALL,"Payer, Provider",False,None,OrganizationAffiliation.healthcareService,,,,
The 'endpoint' search parameter SHALL be of type 'reference'.,SHALL,Server,False,None,SearchParameter.type,,,,
The 'endpoint' search parameter SHALL use the search expression 'HealthcareService.endpoint'.,SHALL,Server,False,None,SearchParameter.expression,,,,
"The 'endpoint' search parameter SHALL support searching with multiple OR values (i.e., at least one match is sufficient).",SHALL,Server,False,None,SearchParameter.multipleOr,,,,
"The 'endpoint' search parameter SHALL support searching with multiple AND values (i.e., all values must match).",SHALL,Server,False,None,SearchParameter.multipleAnd,,,,
The 'endpoint' search parameter SHALL support chaining with the 'organization' search parameter.,SHALL,Server,False,None,SearchParameter.chain[0],,,,
The 'endpoint' search parameter's target resource type SHALL be 'Endpoint'.,SHALL,Server,False,None,SearchParameter.target[0],,,,
PractitionerRole resources SHALL contain an extension with URL `http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/network-reference`.,SHALL,Sender,False,None,PractitionerRole.extension[0],,,,
The `network-reference` extension SHALL have a `valueReference` element.,SHALL,Sender,False,None,PractitionerRole.extension[0].valueReference,,,,
The `valueReference` element of the `network-reference` extension SHALL contain a reference to an Organization resource.,SHALL,Sender,False,None,PractitionerRole.extension[0].valueReference.reference,,,,
PractitionerRole resources SHALL contain an extension with URL `http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/qualification`.,SHALL,Sender,False,None,PractitionerRole.extension[1],,,,
The `qualification` extension SHALL contain an extension with URL `code`.,SHALL,Sender,False,None,PractitionerRole.extension[1].extension[0],,,,
The `code` extension SHALL have a `valueCodeableConcept` element.,SHALL,Sender,False,None,PractitionerRole.extension[1].extension[0].valueCodeableConcept,,,,
The `valueCodeableConcept` element of the `code` extension SHALL contain a coding with system  `http://nucc.org/provider-taxonomy`.,SHALL,Sender,False,None,PractitionerRole.extension[1].extension[0].valueCodeableConcept.coding[0],,,,
The `qualification` extension SHALL contain an extension with URL `status`.,SHALL,Sender,False,None,PractitionerRole.extension[1].extension[1],,,,
"The `status` extension SHALL have a `valueCode` element with a value of ""active"".",SHALL,Sender,False,None,PractitionerRole.extension[1].extension[1].valueCode,,,,
The `qualification` extension SHALL contain an extension with URL `issuer`.,SHALL,Sender,False,None,PractitionerRole.extension[1].extension[2],,,,
The `issuer` extension SHALL have a `valueReference` element.,SHALL,Sender,False,None,PractitionerRole.extension[1].extension[2].valueReference,,,,
The `valueReference` element of the `issuer` extension SHOULD contain a `display` element.,SHOULD,Sender,False,None,PractitionerRole.extension[1].extension[2].valueReference.display,,,,
The `code` element of PractitionerRole SHALL contain a coding with system `http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/ProviderRoleCS`.,SHALL,Sender,False,None,PractitionerRole.code[0].coding[0],,,,
The `specialty` element of PractitionerRole SHALL contain a coding with system `http://nucc.org/provider-taxonomy`.,SHALL,Sender,False,None,PractitionerRole.specialty[0].coding[0],,,,
The 'address' search parameter SHALL match [...] any of the string elements of an Organization.address.,SHALL,Server,False,None,"SearchParameter/organization-address: Description, Expression",,,,
Servers SHALL support the 'exact' search modifier for the 'address' search parameter.,SHALL,Server,False,None,SearchParameter/organization-address: Modifier,,,,
Servers SHALL support the 'contains' search modifier for the 'address' search parameter.,SHALL,Server,False,None,SearchParameter/organization-address: Modifier,,,,
Servers SHALL support searching for Organization resources with multiple address values using the 'address' search parameter with multiple values combined using OR logic (multipleOr = true).,SHALL,Server,False,None,SearchParameter/organization-address: MultipleOr,,,,
Servers SHALL support searching for Organization resources with multiple address values using the 'address' search parameter with multiple values combined using AND logic (multipleAnd = true).,SHALL,Server,False,None,SearchParameter/organization-address: MultipleAnd,,,,
The Organization.identifier.system SHALL be `http://hl7.org/fhir/sid/us-npi`,SHALL,Server,False,None,Organization.identifier[0].system,,,,
The Organization.type.coding.system SHALL be `http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/OrgTypeCS`,SHALL,Server,False,None,Organization.type[0].coding[0].system,,,,
"InsurancePlan.type SHALL be populated with a code from the ""Insurance Product Type"" ValueSet  [http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/InsuranceProductTypeCS]",SHALL,Server,False,None,InsurancePlan.type.coding.system,,,,
"InsurancePlan.plan.type SHALL be populated with a code from the ""Insurance Plan Type"" ValueSet [http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/InsurancePlanTypeCS]",SHALL,Server,False,None,InsurancePlan.plan.type.coding.system,,,,
The 'name' search parameter SHALL be of type 'string'.,SHALL,Server,False,None,SearchParameter/insuranceplan-name/type,,,,
The 'name' search parameter SHALL use the expression 'name | alias' to identify the element(s) to search within InsurancePlan resources.,SHALL,Server,False,None,SearchParameter/insuranceplan-name/expression,,,,
The 'name' search parameter SHALL support the 'exact' modifier.,SHALL,Server,False,None,SearchParameter/insuranceplan-name/modifier,,,,
The 'name' search parameter SHALL support the 'contains' modifier.,SHALL,Server,False,None,SearchParameter/insuranceplan-name/modifier,,,,
The 'name' search parameter SHALL support logical AND searches using 'multipleAnd'.,SHALL,Server,False,None,SearchParameter/insuranceplan-name/multipleAnd,,,,
The 'name' search parameter SHALL support logical OR searches using 'multipleOr'.,SHALL,Server,False,None,SearchParameter/insuranceplan-name/multipleOr,,,,
`hl7-fhir-rest`,SHALL,Systems,False,,ValueSet/MinEndpointConnectionTypeVS/compose/include[0]/concept[0]/code,,,,
`hl7-fhir-msg`,SHALL,Systems,False,,ValueSet/MinEndpointConnectionTypeVS/compose/include[0]/concept[1]/code,,,,
`direct-project`,SHALL,Systems,False,,ValueSet/MinEndpointConnectionTypeVS/compose/include[0]/concept[2]/code,,,,
Systems SHALL support the following codes as defined in `http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointConnectionTypeCS`:,SHALL,Systems,False,,ValueSet/MinEndpointConnectionTypeVS/compose/include[1],,,,
`hl7-fhir-opn`,SHALL,Systems,False,,ValueSet/MinEndpointConnectionTypeVS/compose/include[1]/concept[0]/code,,,,
`rest-non-fhir`,SHALL,Systems,False,,ValueSet/MinEndpointConnectionTypeVS/compose/include[1]/concept[1]/code,,,,
PractitionerRole resources SHALL include an extension with URL `http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/network-reference`.,SHALL,Server,False,None,PractitionerRole.extension[0].url,,,,
The `valueReference` element of the `network-reference` extension SHALL be a reference to an Organization resource.,SHALL,Server,False,None,PractitionerRole.extension[0].valueReference,,,,
PractitionerRole resources SHALL include at least one `code` element.,SHALL,Server,False,None,PractitionerRole.code,,,,
The `system` element of the `coding` element within the `code` element SHALL be `http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/ProviderRoleCS`.,SHALL,Server,False,None,PractitionerRole.code[0].coding[0].system,,,,
PractitionerRole resources SHALL include at least one `specialty` element.,SHALL,Server,False,None,PractitionerRole.specialty,,,,
The `system` element of the `coding` element within the `specialty` element SHALL be `http://nucc.org/provider-taxonomy`.,SHALL,Server,False,None,PractitionerRole.specialty[0].coding[0].system,,,,
PractitionerRole resources SHALL include at least one `healthcareService` element.,SHALL,Server,False,None,PractitionerRole.healthcareService,,,,
The `healthcareService` element SHALL be a reference to a HealthcareService resource.,SHALL,Server,False,None,PractitionerRole.healthcareService[0],,,,
"The code `fac` SHALL have the display ""Facility""",SHALL,Systems,False,None,CodeSystem/OrgTypeCS/concept[code='fac'],,,,
"The code `fac` SHALL have the definition ""A physical healthcare facility.""",SHALL,Systems,False,None,CodeSystem/OrgTypeCS/concept[code='fac'],,,,
"The code `prvgrp` SHALL have the display ""Provider Group""",SHALL,Systems,False,None,CodeSystem/OrgTypeCS/concept[code='prvgrp'],,,,
"The code `prvgrp` SHALL have the definition ""A healthcare provider entity""",SHALL,Systems,False,None,CodeSystem/OrgTypeCS/concept[code='prvgrp'],,,,
"The code `payer` SHALL have the display ""Payer""",SHALL,Systems,False,None,CodeSystem/OrgTypeCS/concept[code='payer'],,,,
"The code `payer` SHALL have the definition ""A healthcare payer.""",SHALL,Systems,False,None,CodeSystem/OrgTypeCS/concept[code='payer'],,,,
"The code `atyprv` SHALL have the display ""Atypical Provider""",SHALL,Systems,False,None,CodeSystem/OrgTypeCS/concept[code='atyprv'],,,,
"The code `atyprv` SHALL have the definition ""Providers that do not provide healthcare""",SHALL,Systems,False,None,CodeSystem/OrgTypeCS/concept[code='atyprv'],,,,
"The code `bus` SHALL have the display ""Non-Healthcare Business""",SHALL,Systems,False,None,CodeSystem/OrgTypeCS/concept[code='bus'],,,,
"The code `bus` SHALL have the definition ""An organization that does not meet the definitions of a Healthcare or Atypical Provider, and is not a payer or healthcare facility""",SHALL,Systems,False,None,CodeSystem/OrgTypeCS/concept[code='bus'],,,,
"The code `ntwk` SHALL have the display ""Network""",SHALL,Systems,False,None,CodeSystem/OrgTypeCS/concept[code='ntwk'],,,,
"The code `ntwk` SHALL have the definition ""A healthcare provider insurance network""",SHALL,Systems,False,None,CodeSystem/OrgTypeCS/concept[code='ntwk'],,,,
The `service-type` search parameter SHALL be of type `token`.,SHALL,Server,False,None,SearchParameter.type,,,,
The `service-type` search parameter SHALL support the `text` modifier.,SHALL,Server,False,None,SearchParameter.modifier[0],,,,
The `service-type` search parameter SHALL support searching with multiple OR conditions (e.g. `service-type=code1&service-type=code2`).,SHALL,Server,False,None,SearchParameter.multipleOr,,,,
"The `service-type` search parameter SHALL support searching with multiple AND conditions (e.g. `service-type=code1,code2`).",SHALL,Server,False,None,SearchParameter.multipleAnd,,,,
The 'type' search parameter SHALL be applied to the 'Location.type' element.,SHALL,Server,False,None,SearchParameter/location-type/expression,,,,
The 'type' search parameter SHALL support the 'token' search type.,SHALL,Server,False,None,SearchParameter/location-type/type,,,,
The 'type' search parameter SHALL support both 'OR' and 'AND' searches.,SHALL,Server,False,None,"SearchParameter/location-type/multipleOr, SearchParameter/location-type/multipleAnd",,,,
The 'type' search parameter SHALL support the 'text' modifier.,SHALL,Server,False,None,SearchParameter/location-type/modifier,,,,
Location resources SHALL include an extension with URL `http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/newpatients`.,SHALL,Server,False,,"Resource: Location, Element: extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/newpatients']",,,,
The `newpatients` extension SHALL contain an extension with URL `acceptingPatients`.,SHALL,Server,False,None,"Resource: Location, Element: extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/newpatients'].extension[url='acceptingPatients']",,,,
The `acceptingPatients` extension SHALL have a valueCodeableConcept with a coding element.,SHALL,Server,False,,"Resource: Location, Element: extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/newpatients'].extension[url='acceptingPatients'].valueCodeableConcept",,,,
The `coding` element of the `acceptingPatients` extension SHALL have a `system` element with the value `http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/AcceptingPatientsCS`.,SHALL,Server,False,None,"Resource: Location, Element: extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/newpatients'].extension[url='acceptingPatients'].valueCodeableConcept.coding.system",,,,
The `coding` element of the `acceptingPatients` extension SHALL have a `code` element with a value from the `AcceptingPatientsCS` CodeSystem.,SHALL,Server,False,None,"Resource: Location, Element: extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/newpatients'].extension[url='acceptingPatients'].valueCodeableConcept.coding.code",,,,
The `newpatients` extension SHALL contain an extension with URL `fromNetwork`.,SHALL,Server,False,None,"Resource: Location, Element: extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/newpatients'].extension[url='fromNetwork']",,,,
The `fromNetwork` extension SHALL have a valueReference element.,SHALL,Server,False,None,"Resource: Location, Element: extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/newpatients'].extension[url='fromNetwork'].valueReference",,,,
Location resources SHALL include one or more extensions with URL `http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/accessibility`.,SHALL,Server,False,,"Resource: Location, Element: extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/accessibility']",,,,
The `accessibility` extension SHALL have a valueCodeableConcept with a coding element.,SHALL,Server,False,,"Resource: Location, Element: extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/accessibility'].valueCodeableConcept",,,,
The `coding` element of the `accessibility` extension SHALL have a `system` element with the value `http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/AccessibilityCS`.,SHALL,Server,False,None,"Resource: Location, Element: extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/accessibility'].valueCodeableConcept.coding.system",,,,
The `coding` element of the `accessibility` extension SHALL have a `code` element with a value from the `AccessibilityCS` CodeSystem.,SHALL,Server,False,None,"Resource: Location, Element: extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/accessibility'].valueCodeableConcept.coding.code",,,,
Location resources SHALL include a `telecom` element with system `phone`.,SHALL,Server,False,,"Resource: Location, Element: telecom[system='phone']",,,,
The `phone` telecom element SHALL include an extension with URL `http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/contactpoint-availabletime`.,SHALL,Server,False,,"Resource: Location, Element: telecom[system='phone'].extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/contactpoint-availabletime']",,,,
The `contactpoint-availabletime` extension SHALL contain one or more extensions with URL `daysOfWeek`.,SHALL,Server,False,None,"Resource: Location, Element: telecom[system='phone'].extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/contactpoint-availabletime'].extension[url='daysOfWeek']",,,,
The `contactpoint-availabletime` extension SHALL contain an extension with URL `availableStartTime`.,SHALL,Server,False,None,"Resource: Location, Element: telecom[system='phone'].extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/contactpoint-availabletime'].extension[url='availableStartTime']",,,,
The `contactpoint-availabletime` extension SHALL contain an extension with URL `availableEndTime`.,SHALL,Server,False,None,"Resource: Location, Element: telecom[system='phone'].extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/contactpoint-availabletime'].extension[url='availableEndTime']",,,,
"""The search parameter type SHALL be of type token.""",SHALL,Server,False,None,SearchParameter/organization-type.type,,,,
"""The search parameter type SHALL support the  [...Organization.type]  modifiers text.""",SHALL,Server,False,None,SearchParameter/organization-type.modifier,,,,
"""Servers SHALL support combining multiple type search parameters using the logical operators AND and OR.""",SHALL,Server,False,None,"SearchParameter/organization-type.multipleOr, SearchParameter/organization-type.multipleAnd",,,,
The PractitionerRoleVS value set SHALL include all codes defined in `http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/ProviderRoleCS`.,SHALL,Systems,False,None,ValueSet/PractitionerRoleVS/compose/include[0]/system,,,,
The PractitionerRoleVS value set SHALL include all codes defined in `http://terminology.hl7.org/CodeSystem/practitioner-role`.,SHALL,Systems,False,None,ValueSet/PractitionerRoleVS/compose/include[1]/system,,,,
HealthcareService.extension SHALL contain an extension with url `http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/delivery-method`.,SHALL,Server,False,[],HealthcareService.extension[0].url,,,,
The `http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/delivery-method` extension SHALL contain an extension with url `type`.,SHALL,Server,False,[],HealthcareService.extension[0].extension[0].url,,,,
The `type` extension SHALL have a valueCodeableConcept.,SHALL,Server,False,[],HealthcareService.extension[0].extension[0].valueCodeableConcept,,,,
The `valueCodeableConcept` SHALL contain a coding with system `http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/DeliveryMethodCS`.,SHALL,Server,False,[],HealthcareService.extension[0].extension[0].valueCodeableConcept.coding[0].system,,,,
HealthcareService.category SHALL contain a coding with system `http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/HealthcareServiceCategoryCS`.,SHALL,Server,False,[],HealthcareService.category[0].coding[0].system,,,,
"The 'service' search parameter SHALL be used to ""Select PractitionerRoles providing the specified service""",SHALL,Client,False,None,SearchParameter/practitionerrole-service (description),,,,
The 'service' search parameter SHALL use the 'reference' type,SHALL,Server,False,None,SearchParameter/practitionerrole-service (type),,,,
"The 'service' search parameter SHALL use the expression ""PractitionerRole.healthcareService""",SHALL,Server,False,None,SearchParameter/practitionerrole-service (expression),,,,
