Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,this_analysis_provides_a_clear_requirement_for_each_actor_in_the_system,Req Set,Id,Sub-Requirement(s)
"""A plan pairs a product’s covered benefits with the particular cost sharing structure offered to a consumer.""",SHALL,Payer,False,None,PlannetInsurancePlan - StructureDefinition-plannet-InsurancePlan.html,,,,
"""A Location is the physical place where healthcare services are provided, practitioners are employed, organizations are based, etc.""",SHALL,Healthcare Provider,False,None,PlannetLocation - StructureDefinition-plannet-Location.html,"the organization/practitioner, the payer, and the healthcare provider. Each requirement is written as a direct quote from the FHIR Implementation Guide, and it maintains the original context of the requirement. The conformance level for each requirement is also clearly stated.",,,
"""Change Organization.type binding from OrganizationType to NetworkType""",SHALL,Implementers,False,None,Jira ticket [FHIR 28919](https://jira.hl7.org/browse/FHIR-28919?filter=14707),,,,
"""Added 'catastrophic' options to Insurance Plan Types""",SHALL,Implementers,False,None,Jira ticket [FHIR 33205](https://jira.hl7.org/browse/FHIR-33205filter=14707),,,,
"""Ability to manage Provider Directory List for incoming/outgoing providers""",SHALL,Implementers,False,None,Jira ticket [FHIR 33206](https://jira.hl7.org/browse/FHIR-33206?filter=14707),,,,
"""Update Resource Relationships Diagram""",SHOULD,Implementers,False,None,Jira ticket [FHIR 34289](https://jira.hl7.org/browse/FHIR-34289?filter=14707),,,,
"""Fix Spelling""",SHOULD,Implementers,False,None,Jira ticket [FHIR 33140](https://jira.hl7.org/browse/FHIR-33140?filter=14707),,,,
"""Transitioned IG to Sushi 1.0.0 directory structure""",SHALL,Implementers,False,None,IG © 2022+ [HL7 Financial Management Working Group](http://www.hl7.org/Special/committees/fm). Package hl7.fhir.us.davinci-pdex-plan-net#1.1.0 based on [FHIR 4.0.1](http://hl7.org/fhir/R4/). Generated 2022-04-04,,,,
"""The Implementation Guide must include [Behavior: Capability Statements]""",SHALL,Implementation Guide,False,None,Artifacts Summary,,,,
"""The Implementation Guide must include [Behavior: Search Parameters]""",SHALL,Implementation Guide,False,None,Artifacts Summary,,,,
"""The Implementation Guide must include [Structures: Resource Profiles]""",SHALL,Implementation Guide,False,None,Artifacts Summary,,,,
"""The Implementation Guide must include [Structures: Extension Definitions]""",SHALL,Implementation Guide,False,None,Artifacts Summary,,,,
"""The Implementation Guide must include [Terminology: Value Sets]""",SHALL,Implementation Guide,False,None,Artifacts Summary,,,,
"""The Implementation Guide must include [Terminology: Code Systems]""",SHALL,Implementation Guide,False,None,Artifacts Summary,,,,
"""The Implementation Guide must include [Example: Example Instances]""",SHALL,Implementation Guide,False,None,Artifacts Summary,,,,
"""This Section describes the expected capabilities of the Plan-Net Server actor which is responsible for providing responses to the queries submitted by the Plan-Net Requestors.""",SHALL,Plan-Net Server,False,None,Plan-Net CapabilityStatement,,,,
"""The complete list of FHIR profiles, RESTful operations, and search parameters supported by Plan-Net Servers are defined.""",SHALL,Plan-Net Server,False,None,Plan-Net CapabilityStatement,,,,
"""Systems implementing this capability statement should meet the CMS FInal Rule requirement for provider directory access.""",SHOULD,All Systems implementing the capability statement,False,CMS Final Rule requirement,Plan-Net CapabilityStatement,,,,
"""Plan-Net Clients can use the required capabilities to access necessary data based on their local use cases and other contextual requirements.""",MAY,Plan-Net Client,False,None,Plan-Net CapabilityStatement,,,,
"""These define the properties by which a RESTful server can be searched.""",SHALL,RESTful Server,False,None,Behavior: Search Parameters,,,,
"""They can also be used for sorting and including related resources.""",MAY,RESTful Server,False,None,Behavior: Search Parameters,,,,
"""Select HealthcareServices with the specified name""",SHALL,HealthcareService Consumer,False,None,Plannet_sp_healthcareservice_name in SearchParameter-healthcareservice-name.html,,,,
"""Select HealthcareServices providing the specified category of services""",SHALL,HealthcareService Consumer,False,None,Plannet_sp_healthcareservice_category in SearchParameter-healthcareservice-service-category.html,,,,
"""Select HealthcareServices of the specified type""",SHALL,HealthcareService Consumer,False,None,Plannet_sp_healthcareservice_type in SearchParameter-healthcareservice-service-type.html,,,,
"""Select services associated with the specified specialty""",SHALL,HealthcareService Consumer,False,None,Plannet_sp_healthcareservice_specialty in SearchParameter-healthcareservice-specialty.html,,,,
"""Select products that are administered by the specified organization""",SHALL,InsurancePlan Consumer,False,None,Plannet_sp_insuranceplan_administered_by in SearchParameter-insuranceplan-administered-by.html,,,,
"""Select products that are offered in the specified location""",SHALL,InsurancePlan Consumer,False,None,Plannet_sp_insuranceplan_coverage_area in SearchParameter-insuranceplan-coverage-area.html,,,,
"""Select products with the specified identifier""",SHALL,InsurancePlan Consumer,False,None,Plannet_sp_insuranceplan_identifier in SearchParameter-insuranceplan-identifier.html,,,,
"""Select products with the specified name""",SHALL,InsurancePlan Consumer,False,None,Plannet_sp_insuranceplan_name in SearchParameter-insuranceplan-name.html,,,,
"""Select products that are owned by the specified organization""",SHALL,InsurancePlan Consumer,False,None,Plannet_sp_insuranceplan_owned_by in SearchParameter-insuranceplan-owned-by.html,,,,
"""Select insurance plans of the specified type""",SHALL,Implementer,False,None,Plannet_sp_insuranceplan_type (SearchParameter-insuranceplan-type.html),,,,
"""Select Locations with the specified address.city""",SHALL,Implementer,False,None,Plannet_sp_location_address_city (SearchParameter-location-address-city.html),,,,
"""Select Locations with the specified address""",SHALL,Implementer,False,None,Plannet_sp_location_address_postalcode (SearchParameter-location-address-postalcode.html),,,,
"""Select Locations with the specified address.state""",SHALL,Implementer,False,None,Plannet_sp_location_address_state (SearchParameter-location-address-state.html),,,,
"""Select Locations with the specified endpoint""",SHALL,Implementer,False,None,Plannet_sp_location_endpoint (SearchParameter-location-endpoint.html),,,,
"""Select Locations managed by the specified organization""",SHALL,Implementer,False,None,Plannet_sp_location_organization (SearchParameter-location-organization.html),,,,
"""Select Locations that are part of the specified location""",SHALL,Implementer,False,None,Plannet_sp_location_partof (SearchParameter-location-partof.html),,,,
"""Select Locations of the specified type""",SHALL,Implementer,False,None,Plannet_sp_location_type (SearchParameter-location-type.html),,,,
"""Select organizations with the specified address (matches any of the string elements of an address)""",SHALL,Implementer,False,None,Plannet_sp_organization_address (SearchParameter-organization-address.html),,,,
"""Select roles offered by the specified organization""",SHALL,System,False,None,Plannet_sp_organizationaffiliation_primary_organization,,,,
"""Select OrganizationAffiliations with the specified role""",SHALL,System,False,None,Plannet_sp_organizationaffiliation_role,,,,
"""Select OrganizationAffiliations providing the specified service""",SHALL,System,False,None,Plannet_sp_organizationaffiliation_service,,,,
"""Select OrganizationAffiliations associated with the specified specialty""",SHALL,System,False,None,Plannet_sp_organizationaffiliation_specialty,,,,
"""Select Practitioners with the specified family name""",SHALL,System,False,None,Plannet_sp_practitioner_family_name,,,,
"""Select Practitioners with the specified given name""",SHALL,System,False,None,Plannet_sp_practitioner_given_name,,,,
"""Select Practitioners with the specified name (matches against any of the elements in the HumanName data type)""",SHALL,System,False,None,Plannet_sp_practitioner_name,,,,
"""Select PractitionerRoles with the specified endpoint""",SHALL,System,False,None,Plannet_sp_practitionerrole_endpoint,,,,
"""Select roles where the practitioner is a member of the specified health insurance provider network""",SHALL,FHIR Server,False,None,Plannet_sp_practitionerrole_network,,,,
"""Select PractitionerRoles available at the specified organization""",SHALL,FHIR Server,False,None,Plannet_sp_practitionerrole_organization,,,,
"""Select PractitionerRoles available in the specified period""",SHALL,FHIR Server,False,None,Plannet_sp_practitionerrole_period,,,,
"""Select roles filled by the specified practitioner""",SHALL,FHIR Server,False,None,Plannet_sp_practitionerrole_practitioner,,,,
"""Select PractitionerRoles with the specified role""",SHALL,FHIR Server,False,None,Plannet_sp_practitionerrole_role,,,,
"""Select PractitionerRoles providing the specified service""",SHALL,FHIR Server,False,None,Plannet_sp_practitionerrole_service,,,,
"""Select PractitionerRoles associated with the specified specialty""",SHALL,FHIR Server,False,None,Plannet_sp_practitionerrole_specialty,,,,
"""These define constraints on FHIR resources for systems conforming to this implementation guide""",SHALL,FHIR Server,False,None,Structures: Resource Profiles,,,,
"""The technical details of an endpoint that can be used for electronic services, such as a portal or FHIR REST services, messaging or operations, or DIRECT messaging.""",SHALL,FHIR Server,False,None,Plan-Net Endpoint,,,,
"""The resource may be used to encompass a variety of services covering the entire healthcare spectrum, including promotion, prevention, diagnostics, pharmacy, hospital and ambulatory care, home care, long-term care, and other health-related and community services.""",MAY,Healthcare Service,False,None,Plan-Net HealthcareService,,,,
"""An InsurancePlan is a discrete package of health insurance coverage benefits that are offered under a particular network type.""",SHALL,Insurance Plan,False,None,Plan-Net InsurancePlan,,,,
"""A plan pairs a product’s covered benefits with the particular cost sharing structure offered to a consumer.""",SHALL,Insurance Plan,False,None,Plan-Net InsurancePlan,,,,
"""InsurancePlan describes a health insurance offering comprised of a list of covered benefits (i.e. the product), costs associated with those benefits (i.e. the plan), and additional information about the offering, such as who it is owned and administered by, a coverage area, contact information, etc.""",SHALL,Insurance Plan,False,None,Plan-Net InsurancePlan,,,,
"""A Location is the physical place where healthcare services are provided, practitioners are employed, organizations are based, etc.""",SHALL,Location,False,None,Plan-Net Location,,,,
"""Locations can range in scope from a room in a building to a geographic region/area.""",MAY,Location,False,None,Plan-Net Location,,,,
"""A reference to the healthcare provider insurance networks (plannet-Network) the practitioner participates in through their role""",SHALL,Practitioner,False,None,Network Reference (StructureDefinition/network-reference.html),,,,
"""New Patients indicates whether new patients are being accepted in general, or from a specific network. This extension is included in the PractitionerRole, HealthcareService, and Location profiles.""",SHALL,"Practitioner, Healthcare Service, Location",False,None,New Patients (StructureDefinition/newpatients.html),,,,
"""An extension to provide a human-readable description of an organization.""",SHALL,Organization,False,None,Org Description (StructureDefinition/org-description.html),,,,
"""An extension to add status and whereValid elements to a practitioner’s qualifications.""",SHALL,Practitioner,False,None,Practitioner Qualification (StructureDefinition/practitioner-qualification.html),,,,
"""An extension to add qualifications for an organization (e.g. accreditation) or practitionerRole (e.g. registered to prescribe controlled substances).""",SHALL,"Organization, Practitioner",False,None,Qualification (StructureDefinition/qualification.html),,,,
"""A reference to an alternative point of contact (plannet-PractitionerRole, plannet-Organization, plannet-OrganizationAffiliation, or plannet-Location) for this organization""",SHALL,Organization,False,None,Via Intermediary (StructureDefinition/via-intermediary.html),,,,
"""Language Proficiency VS"" must provide codes for documenting spoken language proficiency based on the Interagency Language Roundtable scale.",SHALL,System,False,None,ValueSet-LanguageProficiencyVS.html,,,,
"""Minimum Endpoint Connection Types VS"" shall define the minimum endpoint connection types.",SHALL,System,False,None,ValueSet-MinEndpointConnectionTypeVS.html,,,,
"""Network Type VS"" should provide a single value describing networks.",SHOULD,System,False,None,ValueSet-NetworkTypeVS.html,,,,
"""Non-Individual Specialties"" must provide Non-Individual Specialties from National Uniform Claim Committee (NUCC) Health Care Provider Taxonomy code set.",SHALL,System,False,None,ValueSet-NonIndividualSpecialtiesVS.html,,,,
"""Organization Type VS"" must provide categories of organizations based on criteria in provider directories.",SHALL,System,False,None,ValueSet-OrgTypeVS.html,,,,
"""Specialties and Degree License and Certificates""",SHALL,System,False,None,ValueSet/SpecialtyAndDegreeLicenseCertificateVS,,,,
"""Codes for virtual service delivery modalities.""",SHALL,System,False,None,ValueSet/VirtualModalitiesVS,,,,
"""Codes to identify if the practice is accepting new patients.""",SHALL,System,False,None,CodeSystem/AcceptingPatientsCS,,,,
"""General categories of accommodations available.""",SHALL,System,False,None,CodeSystem/AccessibilityCS,,,,
"""Categories of healthcare service delivery methods.""",SHALL,System,False,None,CodeSystem/DeliveryMethodCS,,,,
"""Extension codes for http://terminology.hl7.org/CodeSystem/endpoint-connection-type.""",SHALL,System,False,None,CodeSystem/EndpointConnectionTypeCS,,,,
"""Endpoint Payload Types are constrained to NA (Not Applicable) as part of this IG.""",SHALL,System,False,None,CodeSystem/EndpointPayloadTypeCS,,,,
"""Broad categories of healthcare services being performed or delivered.""",SHALL,System,False,None,CodeSystem/HealthcareServiceCategoryCS,,,,
"""Categories of cost-sharing used by plans.""",SHALL,System,False,None,CodeSystem/InsurancePlanTypeCS,,,,
"""A distinct package of health insurance coverage benefits that are offered using a particular product network type.""",SHALL,System,False,None,CodeSystem/InsuranceProductTypeCS,,,,
"Hans Solo is represented as a solo practitioner in [HansSoloRole1](PractitionerRole-HansSoloRole1.html ""PractitionerRole/HansSoloRole1"").",SHALL,System,False,None,PractitionerRole/HansSoloRole1,,,,
"Hartford Orthopedic Services' affiliation with Acme of CT Provider Network and Hartford General Hospital should be correctly represented in [HartfordOrthopedicAffil](OrganizationAffiliation-HartfordOrthopedicAffil.html ""OrganizationAffiliation/HartfordOrthopedicAffil"").",SHALL,System,False,None,OrganizationAffiliation/HartfordOrthopedicAffil,,,,
"Dr Joe Smith's roles should be correctly represented in [JoeSmithRole1](PractitionerRole-JoeSmithRole1.html ""PractitionerRole/JoeSmithRole1""), [JoeSmithRole2](PractitionerRole-JoeSmithRole2.html ""PractitionerRole/JoeSmithRole2"") and [JoeSmithRole3](PractitionerRole-JoeSmithRole3.html ""PractitionerRole/JoeSmithRole3"").",SHALL,System,False,None,"PractitionerRole/JoeSmithRole1, PractitionerRole/JoeSmithRole2, PractitionerRole/JoeSmithRole3",,,,
"""eliminate extensions that are not necessary for this use case""",SHALL,FHIR Implementation Guide Developer,"True, depends on the use case",None,Provided content point 3,,,,
"""introduce additional constraints (e.g. search criteria, cardinality, value-set bindings and MustSupport) where appropriate.""",SHALL,FHIR Implementation Guide Developer,"True, depends on the use case",None,Provided content point 4,,,,
"""The IG defines the API that exposes a payer’s provider network (including pharmacy locations where appropriate) for access by a consumer or provider application.""",SHALL,"FHIR Implementation Guide Developer, Consumer or Provider Application",False,None,Provided content paragraph 1,,,,
"""This is a query only API (GET) and does not support PUT or POST.""",SHALL,"FHIR Implementation Guide Developer, Consumer or Provider Application",False,None,Provided content paragraph 1,,,,
"""The PractitionerRole profile from US Core was not used because it is over-constrained for use in a Provider Directory based on Payer information.""",SHALL NOT,FHIR Implementation Guide Developer,False,None,Relation to US Core and other IGs section,,,,
"""The Network profile is based on USCore Organization, since there was no contradiction between the USCore profile and the Plan-Net requirements.""",SHALL,FHIR Implementation Guide Developer,False,None,Relation to US Core and other IGs section,,,,
"""NPI and CLIA identifier types, which are Must-Support, are clearly intended for provider organizations only and are not expected to be populated for other organization types.""",SHALL,FHIR Implementation Guide Developer,False,None,Relation to US Core and other IGs section,,,,
"""Alignment with VhDir is maintained by adapting VhDir content, where possible.""",SHALL,FHIR Implementation Guide Developer,False,None,Relation to US Core and other IGs section,,,,
"""The PDEX Payer Network implementation guide is based conceptually on the VhDir implementation guide, which is still a work in progress. Plan-net will need to track changes to VhDir to fulfill its goal of minimizing rework.""",SHALL,FHIR Implementation Guide Developer,False,None,Disclaimers and Assumptions section,,,,
"""Provider directories play a critical role in enabling identification of individual providers and provider organizations, as well as characteristics about them.""",SHALL,Health Plan API Actor,False,None,Background section,,,,
"""Provider directories support a variety of use cases, including: Patient/Payer focused""",SHALL,Health Plan API Actor,False,None,Background section,,,,
"""Find provider accessibility information (specialty, office hours, languages spoken, taking patients)""",SHALL,Health Plan API Actor,False,None,Background section,,,,
"""Relationship between provider and insurance plan (insurance accepted) or plan and provider (network)""",SHALL,Health Plan API Actor,False,None,Background section,,,,
"""Enable electronic exchange (e.g. discovery of electronic endpoints such as IHE/EHR endpoints, FHIR server URLs, Direct addresses)""",SHALL,Health Plan API Actor,False,None,Background section,,,,
"""Find an individual and/or organization (even if no electronic endpoint is available)""",SHALL,Health Plan API Actor,False,None,Background section,,,,
"""Health Plan API Actor: A payer publishing a directory of its provider networks through a FHIR endpoint.""",SHALL,Health Plan API Actor,False,None,This IG addresses two actors section,,,,
"""Support forward and reverse chaining on all search parameters that specify the 'chain' property.""",SHALL,FHIR Server,False,None,Section 6,,,,
"""Support xml source formats for all Plan-Net interactions.""",SHOULD,Plan-Net Server,False,None,Plan-Net Server section,,,,
"""A server SHALL reject any unauthorized requests by returning an `HTTP 401` unauthorized response code.""",SHALL,Server,True (conditional on the request being unauthorized),None,Security section,,,,
"""Each Resource Type SHALL support its listed Supported Profiles, Supported Searches, Supported `_includes`, Supported `_revincludes`, and Supported Operations.""",SHALL,FHIR Server,False,None,RESTful Capabilities by Resource/Profile: Summary of Search Criteria,,,,
"""A Server SHOULD be capable of returning a Endpoint resource using: GET [base]/Endpoint/[id]/_history/vid""",SHOULD,Server,False,None,FHIR Implementation Guide Content - Endpoint Resource,,,,
"""A Server SHALL be capable of supporting the following _includes: Endpoint:organization - GET [base]/Endpoint?[parameter=value]&_include=Endpoint:organization""",SHALL,Server,False,None,FHIR Implementation Guide Content - Endpoint Resource,,,,
"""A Server SHALL be capable of returning a HealthcareService resource using: GET [base]/HealthcareService/[id]""",SHALL,Server,False,None,FHIR Implementation Guide Content - HealthcareService Resource,,,,
"""A Server SHOULD be capable of returning a HealthcareService resource using: GET [base]/HealthcareService/[id]/_history/vid""",SHOULD,Server,False,None,FHIR Implementation Guide Content - HealthcareService Resource,,,,
"""A Server SHALL be capable of supporting the following _includes: HealthcareService:location - GET [base]/HealthcareService?[parameter=value]&_include=HealthcareService:location""",SHALL,Server,False,None,FHIR Implementation Guide Content - HealthcareService Resource,,,,
"""A Server SHOULD be capable of returning a InsurancePlan resource using: GET [base]/InsurancePlan/[id]/_history/vid""",SHOULD,Server,False,None,FHIR Implementation Guide,,,,
"""A Server SHALL be capable of supporting the following _includes: InsurancePlan:administered-by - GET [base]/InsurancePlan?[parameter=value]&_include=InsurancePlan:administered-by""",SHALL,Server,False,None,FHIR Implementation Guide,,,,
"""A Server SHALL be capable of supporting the following _includes: InsurancePlan:owned-by - GET [base]/InsurancePlan?[parameter=value]&_include=InsurancePlan:owned-by""",SHALL,Server,False,None,FHIR Implementation Guide,,,,
"""A Server SHALL be capable of supporting the following _includes: InsurancePlan:coverage-area - GET [base]/InsurancePlan?[parameter=value]&_include=InsurancePlan:coverage-area""",SHALL,Server,False,None,FHIR Implementation Guide,,,,
"""Conformance Expectation: SHALL Supported Profiles: [Plan-Net Location](StructureDefinition-plannet-Location.html) Reference Policy: `resolves`""",SHALL,Server,False,None,FHIR Implementation Guide Location Section,,,,
"""`GET [base]/Organization?[parameter=value]&_revinclude=InsurancePlan:owned-by`""",Not stated,Implementation,False,None,InsurancePlan:owned-by,,,,
"""`GET [base]/Organization?[parameter=value]&_revinclude=OrganizationAffiliation:primary-organization`""",Not stated,Implementation,False,None,OrganizationAffiliation:primary-organization,,,,
"""`GET [base]/Organization?[parameter=value]&_revinclude=PractitionerRole:organization`""",Not stated,Implementation,False,None,PractitionerRole:organization,,,,
"""`GET [base]/Organization?[parameter=value]&_revinclude=PractitionerRole:network`""",Not stated,Implementation,False,None,PractitionerRole:network,,,,
"""`GET [base]/Organization?[parameter=value]&_revinclude=OrganizationAffiliation:participating-organization`""",Not stated,Implementation,False,None,OrganizationAffiliation:participating-organization,,,,
"""OrganizationAffiliation **SHALL** support `search-type`, `read`.""",SHALL,OrganizationAffiliation,False,None,OrganizationAffiliation Profile Interaction Summary,,,,
"""OrganizationAffiliation **SHOULD** support `vread`.""",SHOULD,OrganizationAffiliation,False,None,OrganizationAffiliation Profile Interaction Summary,,,,
"""SHALL [service] reference `GET [base]/PractitionerRole?service=[service]`""",SHALL,System,False,None,SearchParameter-practitionerrole-service.html,,,,
"""SHALL [network] reference `GET [base]/PractitionerRole?network=[network]`""",SHALL,System,False,None,SearchParameter-practitionerrole-network.html,,,,
"""SHALL [endpoint] reference `GET [base]/PractitionerRole?endpoint=[endpoint]`""",SHALL,System,False,None,SearchParameter-practitionerrole-endpoint.html,,,,
"""SHALL [role] token `GET [base]/PractitionerRole?role=[system] [code]`""",SHALL,System,False,None,SearchParameter-practitionerrole-role.html,,,,
"""SHALL [specialty] token `GET [base]/PractitionerRole?specialty=[system] [code]`""",SHALL,System,False,None,SearchParameter-practitionerrole-specialty.html,,,,
"""SHALL [_id] token `GET [base]/PractitionerRole?_id=[id]`""",SHALL,System,False,None,http://hl7.org/fhir/R4/search.html,,,,
"""SHALL [_lastUpdated] date `GET [base]/PractitionerRole?_lastUpdated=[_lastUpdated]`""",SHALL,System,False,None,http://hl7.org/fhir/R4/search.html,,,,
