Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,*_(status_400),*_(status_401/4xx),*_(status_403),*_(status_404),*_(status_410),Req Set,Id,Sub-Requirement(s)
A given payer’s products typically differ by network type and/or covered benefits,SHOULD,Payer,False,None,[PlannetInsurancePlan](StructureDefinition-plannet-InsurancePlan.html) Overview,,,,,,,,
A plan pairs a product’s covered benefits with the particular cost sharing structure offered to a consumer,SHOULD,Payer,False,None,[PlannetInsurancePlan](StructureDefinition-plannet-InsurancePlan.html) Overview,,,,,,,,
A given product may comprise multiple plans (i.e. each plan offers different cost sharing requirements for the same set of covered benefits),SHOULD,Payer,False,None,[PlannetInsurancePlan](StructureDefinition-plannet-InsurancePlan.html) Overview,,,,,,,,
"InsurancePlan describes a health insurance offering comprised of a list of covered benefits (i.e. the product), costs associated with those benefits (i.e. the plan), and additional information about the offering, such as who it is owned and administered by, a coverage area, contact information, etc",SHOULD,Payer,False,None,[PlannetInsurancePlan](StructureDefinition-plannet-InsurancePlan.html) Overview,,,,,,,,
"A Location is the physical place where healthcare services are provided, practitioners are employed, organizations are based, etc",SHOULD,Healthcare Provider,False,None,[PlannetLocation](StructureDefinition-plannet-Location.html) Overview,,,,,,,,
Locations can range in scope from a room in a building to a geographic region/area,SHOULD,Healthcare Provider,False,None,[PlannetLocation](StructureDefinition-plannet-Location.html) Overview,,,,,,,,
Payers SHALL resolve [Jira ticket] FHIR-31499,SHALL,Payers,False,None,"PDEX Payer Network Implementation Guide, Changes Since v1.0.0, Updated Taxonomy Codes",,,,,,,,
Change Organization.type binding from OrganizationType to NetworkType [...],SHALL,FHIR Server,False,None,Jira ticket FHIR-28919,,,,,,,,
Add 'catastrophic' options to InsurancePlan.type [...],SHALL,FHIR Server,False,None,Jira ticket FHIR-33205,,,,,,,,
Provide the ability to manage Provider Directory List for incoming providers [...],SHALL,FHIR Server,False,None,Jira ticket FHIR-33206,,,,,,,,
Provide the ability to manage Provider Directory List for outgoing providers [...],SHALL,FHIR Server,False,None,Jira ticket FHIR-33206,,,,,,,,
Update Resource Relationships Diagram [...],SHALL,Not Specified (likely documentation author),False,None,Jira ticket FHIR-34289,,,,,,,,
Fix spelling [...],SHALL,Not Specified (likely documentation author),False,None,Jira ticket FHIR-33140,,,,,,,,
Transition IG to Sushi 1.0.0 directory structure [...],SHALL,Not Specified (likely build process or documentation author),False,None,"Line ""Transitioned IG to ...""",,,,,,,,
A healthcare provider insurance network is an aggregation of organizations and individuals that deliver a set of services across a geography through health insurance products/plans.,SHALL,System,False,None,StructureDefinition-plannet-Network.html - Description,,,,,,,,
A network is typically owned by a payer.,SHOULD,System,False,None,StructureDefinition-plannet-Network.html - Description,,,,,,,,
"In the PlanNet IG, individuals [...] are represented as participants in a PLan-Net Network through the practitionerRole [...].",SHALL,System,False,None,StructureDefinition-plannet-Network.html - Description,,,,,,,,
"In the PlanNet IG, [...] organizations are represented as participants in a PLan-Net Network through [...] Plan-Net-organizationAffiliation resources.",SHALL,System,False,None,StructureDefinition-plannet-Network.html - Description,,,,,,,,
"An organization is a formal or informal grouping of people or organizations with a common purpose, such as a company, institution, corporation, community group, or healthcare practice.",SHALL,System,False,None,StructureDefinition-plannet-Organization.html - Description,,,,,,,,
"When the contact is a department name, rather than a human (e.g., patient help line), include a blank family and given name, and provide the department name in contact.name.text",SHALL,System,True,None,StructureDefinition-plannet-Organization.html - Guidance,,,,,,,,
"The OrganizationAffiliation resource describes relationships between two or more organizations, including the services one organization provides another, the location(s) where they provide services, the availability of those services, electronic endpoints, and other relevant information.",SHALL,System,False,None,StructureDefinition-plannet-OrganizationAffiliation.html - Description,,,,,,,,
Practitioner is a person who is directly or indirectly involved in the provisioning of healthcare.,SHALL,System,False,None,StructureDefinition-plannet-Practitioner.html - Description,,,,,,,,
"When the provider is a practitioner,  there may be a relationship to an organization.",MAY,System,True,None,StructureDefinition-plannet-PractitionerRole.html - Narrative Description,,,,,,,,
A provider renders services to patients at a location.,SHALL,System,False,None,StructureDefinition-plannet-PractitionerRole.html - Narrative Description,,,,,,,,
"When the provider is a practitioner, there may also  be a relationship to an organization.",MAY,System,True,None,StructureDefinition-plannet-PractitionerRole.html - Narrative Description,,,,,,,,
Practitioner participation in healthcare provider insurance networks may be direct or through their role at an organization.,MAY,System,False,None,StructureDefinition-plannet-PractitionerRole.html - Narrative Description,,,,,,,,
[Systems SHALL support the] Accessibility [extension to describe accessibility options offered by a practitioner or at a location].,SHALL,System,False,None,StructureDefinition-plannet-PractitionerRole.html - Structures: Extension Definitions - Accessibility,,,,,,,,
[Systems SHALL support the] Communication Proficiency [extension to express a practitioner’s spoken proficiency with the language indicated in practitioner.communication].,SHALL,System,False,None,StructureDefinition-plannet-PractitionerRole.html - Structures: Extension Definitions - Communication Proficiency,,,,,,,,
[Systems SHALL support the] Contactpoint Availabletime [extension representing the days and times a contact point is available].,SHALL,System,False,None,StructureDefinition-plannet-PractitionerRole.html - Structures: Extension Definitions - Contactpoint Availabletime,,,,,,,,
[Systems SHALL support the] Delivery Method [extension describing the service delivery method].,SHALL,System,False,None,StructureDefinition-plannet-PractitionerRole.html - Structures: Extension Definitions - Delivery Method,,,,,,,,
"If service delivery is virtual, one or more delivery modalities should be specified [using the Delivery Method extension].",SHOULD,System,True,None,StructureDefinition-plannet-PractitionerRole.html - Structures: Extension Definitions - Delivery Method,,,,,,,,
[Systems SHALL support the] Endpoint Usecase [extension which is an enumeration of the specific use cases (service descriptions) supported by the endpoint].,SHALL,System,False,None,StructureDefinition-plannet-PractitionerRole.html - Structures: Extension Definitions - Endpoint Usecase,,,,,,,,
A reference to a Location resource [...] defining the coverage area of a health insurance provider network,SHALL,Systems,False,None,Location Reference (StructureDefinition-location-reference.html),,,,,,,,
A reference to the healthcare provider insurance networks [...] the practitioner participates in through their role,SHALL,Systems,False,None,Network Reference (StructureDefinition-network-reference.html),,,,,,,,
"New Patients indicates whether new patients are being accepted in general, or from a specific network.",SHALL,Systems,False,None,New Patients (StructureDefinition-newpatients.html),,,,,,,,
"This extension is included in the PractitionerRole, HealthcareService, and Location profiles.",SHALL,Systems,False,None,New Patients (StructureDefinition-newpatients.html),,,,,,,,
This provides needed flexibility for specifying whether a provider accepts new patients by location and network.,SHALL,Systems,False,None,New Patients (StructureDefinition-newpatients.html),,,,,,,,
An extension to provide a human-readable description of an organization.,SHALL,Systems,False,None,Org Description (StructureDefinition-org-description.html),,,,,,,,
An extension to add status and whereValid elements to a practitioner’s qualifications.,SHALL,Systems,False,None,Practitioner Qualification (StructureDefinition-practitioner-qualification.html),,,,,,,,
An extension to add qualifications for an organization (e.g. accreditation) or practitionerRole (e.g. registered to prescribe controlled substances).,SHALL,Systems,False,None,Qualification (StructureDefinition-qualification.html),,,,,,,,
"A reference to an alternative point of contact (plannet-PractitionerRole, plannet-Organization, plannet-OrganizationAffiliation, or plannet-Location) for this organization",SHALL,Systems,False,None,Via Intermediary (StructureDefinition-via-intermediary.html),,,,,,,,
"""Servers SHALL support the Patient resource with the [...] search parameter: given""",SHALL,Server,False,None,[Specific section in the FHIR IG document],,,,,,,,
"""Servers SHALL support the Patient resource with the [...] search parameter: birthdate""",SHALL,Server,False,None,[Specific section in the FHIR IG document],,,,,,,,
*Version*: 1.1.0,SHALL,Implementer,False,None,"Home section, ""Version"" field",,,,,,,,
*Computable Name*: DaVinciPDEXPlanNet,SHALL,Implementer,False,None,"Home section, ""Computable Name"" field",,,,,,,,
Publication of this data [...] will enable third parties to develop applications through which consumers and providers can query the participants in a payer’s network that may provide services that address their health care needs.,SHALL,FHIR Server,False,None,"Paragraph 1, Sentence 2",,,,,,,,
The focus of this implementation guide is on Payer Provider Directories.,SHALL,FHIR Server,False,None,"Paragraph 1, Sentence 4",,,,,,,,
"The PDEX Payer Network (or Plan-Net) Implementation Guide is based conceptually on the [Validated Healthcare Directory Implementation Guide (VHDir IG)](http://hl7.org/fhir/uv/vhdir/2018Sep/index.html), an international standard.",SHALL,FHIR Server,False,None,"Paragraph 2, Sentence 1",,,,,,,,
The VHDir IG is based on [FHIR Version 4.0](http://hl7.org/fhir/R4/index.html).,SHALL,FHIR Server,False,None,"Paragraph 2, Sentence 2",,,,,,,,
"The use of VhDir as the conceptual base for the profiles and extensions in the PDEX Payer Network Implementation Guide is intended to protect implementers of the Plan-Net IG from rework/remapping when the VHDir concept reaches implementation, and becomes a source of data for the PDEX Payer Network.",SHOULD,FHIR Server,False,None,"Paragraph 3, Sentence 1",,,,,,,,
remove the validation and restriction resources,SHALL,FHIR Server,False,None,"Paragraph 3, Item 1",,,,,,,,
"""Version: 1.1.0""",SHALL,Server,False,None,Plan-Net CapabilityStatement - Version,,,,,,,,
"""Computable Name: DavinciPdexPlanNetCapabilityStatement""",SHALL,Server,False,None,Plan-Net CapabilityStatement - Computable Name,,,,,,,,
The Plan-Net Server **SHALL** Implement the RESTful behavior according to the FHIR specification.,SHALL,Plan-Net Server,False,None,"FHIR RESTful Capabilities Section, item 2",,,,,,,,
The Plan-Net Server **SHALL** Return the following response classes:,SHALL,Plan-Net Server,False,None,"FHIR RESTful Capabilities Section, item 3",invalid parameter,unauthorized request,insufficient scope,unknown resource,deleted resource.,,,
The Plan-Net Server **SHALL** Support json source formats for all Plan-Net interactions.,SHALL,Plan-Net Server,False,None,"FHIR RESTful Capabilities Section, item 4",,,,,,,,
The Plan-Net Server **SHALL** Identify the Plan-Net profiles supported as part of the FHIR `meta.profile` attribute for each instance.,SHALL,Plan-Net Server,False,None,"FHIR RESTful Capabilities Section, item 5",,,,,,,,
Systems implementing this capability statement should meet the CMS FInal Rule requirement for provider directory access.,SHOULD,Systems implementing the capability statement,False,None,"Plan-Net CapabilityStatement Section, Paragraph 1",,,,,,,,
Plan-Net Clients can use the required capabilities to access necessary data based on their local use cases and other contextual requirements.,MAY,Plan-Net Clients,False,None,"Plan-Net CapabilityStatement Section, Paragraph 1",,,,,,,,
Servers SHALL support the [Plan-Net Endpoint] `read` interaction.,SHALL,Server,False,,Endpoint Profile Interaction Summary,,,,,,,,
Servers SHOULD support the [Plan-Net Endpoint] `vread` interaction.,SHOULD,Server,False,,Endpoint Profile Interaction Summary,,,,,,,,
The reference policy for [Plan-Net Endpoint] is `resolves`.,SHALL,Server,False,,Endpoint Reference Policy,,,,,,,,
A Server **SHOULD** be capable of returning a InsurancePlan resource using:,SHOULD,Server,False,None,GET [base]/InsurancePlan/[id]/_history/vid,,,,,,,,
A Server **SHALL** be capable of supporting the following _includes:,SHALL,Server,False,None,_includes Section,,,,,,,,
A Server **SHALL** support the `administered-by` search parameter with type reference.,SHALL,Server,False,None,Search Parameter Summary - administered-by,,,,,,,,
A Server **SHALL** support the `owned-by` search parameter with type reference.,SHALL,Server,False,None,Search Parameter Summary - owned-by,,,,,,,,
A Server **SHALL** support the `coverage-area` search parameter with type reference.,SHALL,Server,False,None,Search Parameter Summary - coverage-area,,,,,,,,
A Server **SHALL** support the `name` search parameter with type string.,SHALL,Server,False,None,Search Parameter Summary - name,,,,,,,,
A Server **SHALL** support the `plan-type` search parameter with type token.,SHALL,Server,False,None,Search Parameter Summary - plan-type,,,,,,,,
A Server **SHALL** support the `identifier` search parameter with type token.,SHALL,Server,False,None,Search Parameter Summary - identifier,,,,,,,,
A Server **SHALL** support the `_id` search parameter with type token.,SHALL,Server,False,None,Search Parameter Summary - _id,,,,,,,,
A Server **SHALL** support the `_lastUpdated` search parameter with type date.,SHALL,Server,False,None,Search Parameter Summary - _lastUpdated,,,,,,,,
A Server **SHALL** support the `type` search parameter with type token.,SHALL,Server,False,None,Search Parameter Summary - type,,,,,,,,
Location Conformance Expectation: **SHALL**,SHALL,"Not explicitly stated, assumes Server based on context",False,None,Location Section,,,,,,,,
Supported Profiles: [Plan-Net Location](StructureDefinition-plannet-Location.html),"SHALL (implied by ""Supported Profiles"" and the SHALL conformance expectation)","Not explicitly stated, assumes Server based on context",False,None,Location Section - Supported Profiles,,,,,,,,
Reference Policy: `resolves`,SHALL (implied by being listed under the SHALL conformance expectation),"Not explicitly stated, assumes Server based on context",False,None,Location Section - Reference Policy,,,,,,,,
A server SHALL be capable of returning a Practitioner resource using: `GET [base]/OrganizationAffiliation?endpoint=[endpoint]`,SHALL,Server,False,None,OrganizationAffiliation Search Parameter Summary - endpoint,,,,,,,,
A server SHALL be capable of returning a Practitioner resource using: `GET [base]/OrganizationAffiliation?role=[system] [code]`,SHALL,Server,False,None,OrganizationAffiliation Search Parameter Summary - role,,,,,,,,
A server SHALL be capable of returning a Practitioner resource using: `GET [base]/OrganizationAffiliation?specialty=[system] [code]`,SHALL,Server,False,None,OrganizationAffiliation Search Parameter Summary - specialty,,,,,,,,
A server SHALL be capable of returning a Practitioner resource using: `GET [base]/OrganizationAffiliation?_id=[id]`,SHALL,Server,False,None,OrganizationAffiliation Search Parameter Summary - _id,,,,,,,,
A server SHALL be capable of returning a Practitioner resource using: `GET [base]/OrganizationAffiliation?_lastUpdated=[_lastUpdated]`,SHALL,Server,False,None,OrganizationAffiliation Search Parameter Summary - _lastUpdated,,,,,,,,
The server SHALL support the [Plan-Net Practitioner](StructureDefinition-plannet-Practitioner.html) profile.,SHALL,Server,False,None,Practitioner - Supported Profiles,,,,,,,,
The server SHALL support the `search-type` interaction for Practitioner resources.,SHALL,Server,False,None,Practitioner - Profile Interaction Summary,,,,,,,,
The server SHALL support the `read` interaction for Practitioner resources.,SHALL,Server,False,None,Practitioner - Profile Interaction Summary,,,,,,,,
The server SHOULD support the `vread` interaction for Practitioner resources.,SHOULD,Server,False,None,Practitioner - Profile Interaction Summary,,,,,,,,
A Server SHALL be capable of returning a Practitioner resource using: `GET [base]/Practitioner/[id]`,SHALL,Server,False,None,Practitioner - Fetch and Search Criteria,,,,,,,,
A Server SHOULD be capable of returning a Practitioner resource using: `GET [base]/Practitioner/[id]/_history/vid`,SHOULD,Server,False,None,Practitioner - Fetch and Search Criteria,,,,,,,,
A Server SHALL be capable of supporting the following _revincludes: PractitionerRole:practitioner - `GET [base]/Practitioner?[parameter=value]&_revinclude=PractitionerRole:practitioner`,SHALL,Server,False,None,Practitioner - Fetch and Search Criteria,,,,,,,,
A server SHALL be capable of returning a Practitioner resource using: `GET [base]/Practitioner?name=[name]`,SHALL,Server,False,None,Practitioner - Search Parameter Summary - name,,,,,,,,
A server SHALL be capable of returning a Practitioner resource using: `GET [base]/Practitioner?_id=[id]`,SHALL,Server,False,None,Practitioner - Search Parameter Summary - _id,,,,,,,,
A server SHALL be capable of returning a Practitioner resource using: `GET [base]/Practitioner?_lastUpdated=[_lastUpdated]`,SHALL,Server,False,None,Practitioner - Search Parameter Summary - _lastUpdated,,,,,,,,
