Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,Req Set,Id,Sub-Requirement(s)
"""Application actors SHOULD be capable of displaying the data elements for human use or storing the information for other purposes.""",SHOULD,Client (Application),False,NONE,"Must Support Section, Application Requirements, Bullet point 2",,,
"""When querying Health Plan API actors, Application actors SHALL interpret missing Must Support data elements within resource instances as data not present in the Health Plan API actors system.""",SHALL,Client (Application),False,NONE,"Must Support Section, Application Requirements, Bullet point 3",,,
"""Consumer App actors SHALL be able to process resource instances containing Must Support data elements asserting missing information.""",SHALL,Client (Consumer App),False,NONE,"Must Support Section, Application Requirements, Bullet point 4",,,
"""The resource may be used to encompass a variety of services covering the entire healthcare spectrum, including promotion, prevention, diagnostics, hospital and ambulatory care, home care, long-term care, and other health-related and community services.""",MAY,Server,False,NONE,[PlannetHealthcareService](StructureDefinition-plannet-HealthcareService.html) - Overview Section,,,
"""An InsurancePlan is a discrete package of health insurance coverage benefits that are offered under a particular network type.""","SHOULD (inferred - ""is"")",Server,False,NONE,[PlannetInsurancePlan](StructureDefinition-plannet-InsurancePlan.html) - Overview Section,,,
"""A given payer’s products typically differ by network type and/or covered benefits.""","SHOULD (inferred - ""typically"")",Server,False,NONE,[PlannetInsurancePlan](StructureDefinition-plannet-InsurancePlan.html) - Overview Section,,,
"""A plan pairs a product’s covered benefits with the particular cost sharing structure offered to a consumer.""","SHOULD (inferred - ""pairs"")",Server,False,NONE,[PlannetInsurancePlan](StructureDefinition-plannet-InsurancePlan.html) - Overview Section,,,
"""A given product may comprise multiple plans (i.e. each plan offers different cost sharing requirements for the same set of covered benefits).""",MAY,Server,False,NONE,[PlannetInsurancePlan](StructureDefinition-plannet-InsurancePlan.html) - Overview Section,,,
"""InsurancePlan describes a health insurance offering comprised of a list of covered benefits (i.e. the product), costs associated with those benefits (i.e. the plan), and additional information about the offering, such as who it is owned and administered by, a coverage area, contact information, etc.""","SHOULD (inferred - ""describes"")",Server,False,NONE,[PlannetInsurancePlan](StructureDefinition-plannet-InsurancePlan.html) - Overview Section,,,
"""A Location is the physical place where healthcare services are provided, practitioners are employed, organizations are based, etc.""","SHOULD (inferred - ""is"")",Server,False,NONE,[PlannetLocation](StructureDefinition-plannet-Location.html) - Overview Section,,,
"""Locations can range in scope from a room in a building to a geographic region/area.""",MAY,Server,False,NONE,[PlannetLocation](StructureDefinition-plannet-Location.html) - Overview Section,,,
"""A healthcare provider insurance network is an aggregation of organizations and individuals that deliver a set of services across a geography through health insurance products/plans.""","SHOULD (implied, as this is an informative statement)",Server,False,NONE,StructureDefinition-plannet-Network.html,,,
"""A network is typically owned by a payer.""","SHOULD (implied, as this is an informative statement)",Server,False,NONE,StructureDefinition-plannet-Network.html,,,
"""In the PlanNet IG, individuals and organizations are represented as participants in a PLan-Net Network through the practitionerRole and Plan-Net-organizationAffiliation resources, respectively.""",SHALL,Server,False,NONE,StructureDefinition-plannet-Network.html,,,
"""An organization is a formal or informal grouping of people or organizations with a common purpose, such as a company, institution, corporation, community group, or healthcare practice.""","SHOULD (implied, as this is an informative statement)",Server,False,NONE,StructureDefinition-plannet-Organization.html,,,
"""The OrganizationAffiliation resource describes relationships between two or more organizations, including the services one organization provides another, the location(s) where they provide services, the availability of those services, electronic endpoints, and other relevant information.""","SHOULD (implied, as this is an informative statement)",Server,False,NONE,StructureDefinition-plannet-OrganizationAffiliation.html,,,
"""Select HealthcareServices with the specified name""",SHALL,Server,False,NONE,"http://hl7.org/fhir/us/planetest/SearchParameter-healthcareservice-name.html ""SearchParameter/healthcareservice-name""",,,
"""Select HealthcareServices providing the specified category of services""",SHALL,Server,False,NONE,"http://hl7.org/fhir/us/planetest/SearchParameter-healthcareservice-service-category.html ""SearchParameter/healthcareservice-service-category""",,,
"""Select HealthcareServices of the specified type""",SHALL,Server,False,NONE,"http://hl7.org/fhir/us/planetest/SearchParameter-healthcareservice-service-type.html ""SearchParameter/healthcareservice-service-type""",,,
"""Select services associated with the specified specialty""",SHALL,Server,False,NONE,"http://hl7.org/fhir/us/planetest/SearchParameter-healthcareservice-specialty.html ""SearchParameter/healthcareservice-specialty""",,,
"""Select products that are administered by the specified organization""",SHALL,Server,False,NONE,"http://hl7.org/fhir/us/planetest/SearchParameter-insuranceplan-administered-by.html ""SearchParameter/insuranceplan-administered-by""",,,
"""Select products that are offered in the specified location""",SHALL,Server,False,NONE,"http://hl7.org/fhir/us/planetest/SearchParameter-insuranceplan-coverage-area.html ""SearchParameter/insuranceplan-coverage-area""",,,
"""Select products with the specified identifier""",SHALL,Server,False,NONE,"http://hl7.org/fhir/us/planetest/SearchParameter-insuranceplan-identifier.html ""SearchParameter/insuranceplan-identifier""",,,
"""Select products with the specified name""",SHALL,Server,False,NONE,"http://hl7.org/fhir/us/planetest/SearchParameter-insuranceplan-name.html ""SearchParameter/insuranceplan-name""",,,
"""Select products that are owned by the specified organization""",SHALL,Server,False,NONE,"http://hl7.org/fhir/us/planetest/SearchParameter-insuranceplan-owned-by.html ""SearchParameter/insuranceplan-owned-by""",,,
"""Select roles offered by the specified organization""",SHALL,Server,False,NONE,http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter-organizationaffiliation-primary-organization.html,,,
"""Select OrganizationAffiliations with the specified role""",SHALL,Server,False,NONE,http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter-organizationaffiliation-role.html,,,
"""Select OrganizationAffiliations providing the specified service""",SHALL,Server,False,NONE,http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter-organizationaffiliation-service.html,,,
"""Select OrganizationAffiliations associated with the specified specialty""",SHALL,Server,False,NONE,http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter-organizationaffiliation-specialty.html,,,
"""Select Practitioners with the specified family name""",SHALL,Server,False,NONE,http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter-practitioner-family-name.html,,,
"""Select Practitioners with the specified given name""",SHALL,Server,False,NONE,http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter-practitioner-given-name.html,,,
"""Select Practitioners with the specified name (matches against any of the elements in the HumanName data type)""",SHALL,Server,False,NONE,http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter-practitioner-name.html,,,
"""Select PractitionerRoles with the specified endpoint""",SHALL,Server,False,NONE,http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter-practitionerrole-endpoint.html,,,
"""When the provider is a practitioner, there may also  be a relationship to an organization""",MAY,Server,False,NONE,"http://hl7.org/fhir/us/plannet/StructureDefinition-plannet-PractitionerRole.html - ""A provider renders services to patients at a location. When the provider is a practitioner, there may also  be a relationship to an organization.""",,,
"""If service delivery is virtual, one or more delivery modalities should be specified""",SHOULD,Server,True,NONE,"http://hl7.org/fhir/us/plannet/StructureDefinition-plannet-PractitionerRole.html - ""An extension describing the service delivery method. If service delivery is virtual, one or more delivery modalities should be specified.""",,,
"""Specialties and Degree License and Certificates""",SHALL,Server,False,NONE,http://<IG_BASE_URL>/ValueSet-SpecialtyAndDegreeLicenseCertificateVS.html - Description,,,
"""Codes for virtual service delivery modalities.""",SHALL,Server,False,NONE,http://<IG_BASE_URL>/ValueSet-VirtualModalitiesVS.html - Description,,,
"""Codes to identify if the practice is accepting new patients""",SHALL,Server,False,NONE,http://<IG_BASE_URL>/CodeSystem-AcceptingPatientsCS.html - Description,,,
"""General categories of accommodations available.""",SHALL,Server,False,NONE,http://<IG_BASE_URL>/CodeSystem-AccessibilityCS.html - Description,,,
"""Categories of healthcare service delivery methods.""",SHALL,Server,False,NONE,http://<IG_BASE_URL>/CodeSystem-DeliveryMethodCS.html - Description,,,
"""Extension codes for http://terminology.hl7.org/CodeSystem/endpoint-connection-type""",SHALL,Server,False,NONE,http://<IG_BASE_URL>/CodeSystem-EndpointConnectionTypeCS.html - Description,,,
"""Endpoint Payload Types are constrained to NA (Not Applicable) as part of this IG""",SHALL,Server,False,NONE,http://<IG_BASE_URL>/CodeSystem-EndpointPayloadTypeCS.html - Description,,,
"""Broad categories of healthcare services being performed or delivered""",SHALL,Server,False,NONE,http://<IG_BASE_URL>/CodeSystem-HealthcareServiceCategoryCS.html - Description,,,
"""Categories of cost-sharing used by plans""",SHALL,Server,False,NONE,http://<IG_BASE_URL>/CodeSystem-InsurancePlanTypeCS.html - Description,,,
"""A distinct package of health insurance coverage benefits that are offered using a particular product network type.""",SHALL,Server,False,NONE,http://<IG_BASE_URL>/CodeSystem-InsuranceProductTypeCS.html - Description,,,
"""FHIR R4 servers [that support the PDEX Payer Network IG] MAY reject or coerce [requests for notification FHIR versions it cannot support], according to their policies.""",MAY,Server,False,NONE,Not present in the provided text,,,
"""Implement the RESTful behavior according to the FHIR specification.""",SHALL,Plan-Net Server,False,NONE,"Plan-Net CapabilityStatement, FHIR RESTful Capabilities section, item 2",,,
"""Return [a status 400] (...) invalid parameter""",SHALL,Plan-Net Server,False,NONE,"Plan-Net CapabilityStatement, FHIR RESTful Capabilities section, item 3",,,
"""Return [a status 401/4xx] (...) unauthorized request""",SHALL,Plan-Net Server,False,NONE,"Plan-Net CapabilityStatement, FHIR RESTful Capabilities section, item 3",,,
"""Return [a status 403] (...) insufficient scope""",SHALL,Plan-Net Server,False,NONE,"Plan-Net CapabilityStatement, FHIR RESTful Capabilities section, item 3",,,
"""Return [a status 404] (...) unknown resource""",SHALL,Plan-Net Server,False,NONE,"Plan-Net CapabilityStatement, FHIR RESTful Capabilities section, item 3",,,
"""Return [a status 410] (...) deleted resource.""",SHALL,Plan-Net Server,False,NONE,"Plan-Net CapabilityStatement, FHIR RESTful Capabilities section, item 3",,,
"""Support json source formats for all Plan-Net interactions.""",SHALL,Plan-Net Server,False,NONE,"Plan-Net CapabilityStatement, FHIR RESTful Capabilities section, item 4",,,
"""Identify the Plan-Net profiles supported as part of the FHIR `meta.profile` attribute for each instance.""",SHALL,Plan-Net Server,False,NONE,"Plan-Net CapabilityStatement, FHIR RESTful Capabilities section, item 5",,,
"""Systems implementing this capability statement should meet the CMS FInal Rule requirement for provider directory access.""",SHOULD,Systems implementing this capability statement,False,NONE,"Plan-Net CapabilityStatement, first and second paragraph",,,
"""Supported Profiles: [Plan-Net Endpoint](StructureDefinition-plannet-Endpoint.html)""",SHALL,Server,False,NONE,"Endpoint section, Supported Profiles",,,
"""Reference Policy: `resolves`""",SHALL,Server,False,NONE,"Endpoint section, Reference Policy",,,
"""**SHALL** support `search-type`""",SHALL,Server,False,NONE,"Endpoint section, Profile Interaction Summary",,,
"""**SHALL** support `read`""",SHALL,Server,False,NONE,"Endpoint section, Profile Interaction Summary",,,
"""**SHOULD** support `vread`""",SHOULD,Server,False,NONE,"Endpoint section, Profile Interaction Summary",,,
"""A Server SHOULD be capable of returning a Endpoint resource using:",SHOULD,Server,False,NONE,Endpoint Operations,,,
"""A Server SHALL be capable of supporting the following _includes:",SHALL,Server,False,NONE,Endpoint Operations,,,
"""Servers SHALL support [search-type]""",SHALL,Server,False,NONE,HealthcareService Profile Interaction Summary,,,
"""Servers SHALL support [read]""",SHALL,Server,False,NONE,HealthcareService Profile Interaction Summary,,,
"""Servers SHOULD support [vread]""",SHOULD,Server,False,NONE,HealthcareService Profile Interaction Summary,,,
"""A Server SHALL be capable of returning a HealthcareService resource using:",SHALL,Server,False,NONE,HealthcareService Fetch and Search Criteria,,,
"""A Server SHOULD be capable of returning a HealthcareService resource using:",SHOULD,Server,False,NONE,HealthcareService Fetch and Search Criteria,,,
"""A Server SHALL be capable of supporting the following _includes:",SHALL,Server,False,NONE,HealthcareService Fetch and Search Criteria,,,
"""A Server SHALL be capable of supporting the following _includes:",SHALL,Server,False,NONE,HealthcareService Fetch and Search Criteria,,,
"""A Server SHALL be capable of supporting the following _includes:",SHALL,Server,False,NONE,HealthcareService Fetch and Search Criteria,,,
"""A Server SHALL be capable of supporting the following _includes:",SHALL,Server,False,NONE,HealthcareService Fetch and Search Criteria,,,
"""[organization](SearchParameter-endpoint-organization.html)   reference   `GET [base]/Endpoint?organization=[organization]`""",SHALL,Server,False,NONE,Endpoint Search Parameter Summary,,,
"""[_id](http://hl7.org/fhir/R4/search.html)   token   `GET [base]/Endpoint?_id=[id]`""",SHALL,Server,False,NONE,Endpoint Search Parameter Summary,,,
"""[_lastUpdated](http://hl7.org/fhir/R4/search.html)   date   `GET [base]/Endpoint?_lastUpdated=[_lastUpdated]`""",SHALL,Server,False,NONE,Endpoint Search Parameter Summary,,,
"""A Server SHOULD be capable of returning a InsurancePlan resource using:",SHOULD,Server,False,NONE,Insurance Plan - RESTful API - Server (GET [base]/InsurancePlan/[id]/_history/vid),,,
"""A Server SHALL be capable of supporting the following _includes: InsurancePlan:administered-by - `GET [base]/InsurancePlan?[parameter=value]&_include=InsurancePlan:administered-by`""",SHALL,Server,False,NONE,Insurance Plan - RESTful API - Server (_include: InsurancePlan:administered-by),,,
"""A Server SHALL be capable of supporting the following _includes: InsurancePlan:owned-by - `GET [base]/InsurancePlan?[parameter=value]&_include=InsurancePlan:owned-by`""",SHALL,Server,False,NONE,Insurance Plan - RESTful API - Server (_include: InsurancePlan:owned-by),,,
"""A Server SHALL be capable of supporting the following _includes: InsurancePlan:coverage-area - `GET [base]/InsurancePlan?[parameter=value]&_include=InsurancePlan:coverage-area`""",SHALL,Server,False,NONE,Insurance Plan - RESTful API - Server (_include: InsurancePlan:coverage-area),,,
"""SHALL [support search parameter] [administered-by](SearchParameter-insuranceplan-administered-by.html) - `GET [base]/InsurancePlan?administered-by=[administered-by]`""",SHALL,Server,False,NONE,Insurance Plan - RESTful API - Server (Search Parameter Summary - administered-by),,,
"""SHALL [support search parameter] [owned-by](SearchParameter-insuranceplan-owned-by.html) - `GET [base]/InsurancePlan?owned-by=[owned-by]`""",SHALL,Server,False,NONE,Insurance Plan - RESTful API - Server (Search Parameter Summary - owned-by),,,
"""SHALL [support search parameter] [coverage-area](SearchParameter-insuranceplan-coverage-area.html) - `GET [base]/InsurancePlan?coverage-area=[coverage-area]`""",SHALL,Server,False,NONE,Insurance Plan - RESTful API - Server (Search Parameter Summary - coverage-area),,,
"""SHALL [support search parameter] [name](SearchParameter-insuranceplan-name.html) - `GET [base]/InsurancePlan?name=[name]`""",SHALL,Server,False,NONE,Insurance Plan - RESTful API - Server (Search Parameter Summary - name),,,
"""SHALL [support search parameter] [plan-type](SearchParameter-insuranceplan-plan-type.html) - `GET [base]/InsurancePlan?plan-type=[system] [code]`""",SHALL,Server,False,NONE,Insurance Plan - RESTful API - Server (Search Parameter Summary - plan-type),,,
"""SHALL [support search parameter] [identifier](SearchParameter-insuranceplan-identifier.html) - `GET [base]/InsurancePlan?identifier=[system] [code]`""",SHALL,Server,False,NONE,Insurance Plan - RESTful API - Server (Search Parameter Summary - identifier),,,
"""SHALL [support search parameter] [_id](http://hl7.org/fhir/R4/search.html) - `GET [base]/InsurancePlan?_id=[id]`""",SHALL,Server,False,NONE,Insurance Plan - RESTful API - Server (Search Parameter Summary - _id),,,
"""SHALL [support search parameter] [_lastUpdated](http://hl7.org/fhir/R4/search.html) - `GET [base]/InsurancePlan?_lastUpdated=[_lastUpdated]`""",SHALL,Server,False,NONE,Insurance Plan - RESTful API - Server (Search Parameter Summary - _lastUpdated),,,
"""SHALL [support search parameter] [type](SearchParameter-insuranceplan-type.html) - `GET [base]/InsurancePlan?type=[system] [code]`""",SHALL,Server,False,NONE,Insurance Plan - RESTful API - Server (Search Parameter Summary - type),,,
"""Conformance Expectation: SHALL [support Location]""",SHALL,Server,False,NONE,Insurance Plan - RESTful API - Server (Location),,,
"""Supported Profiles: [Plan-Net Location](StructureDefinition-plannet-Location.html)""",SHALL,Server,False,NONE,Insurance Plan - RESTful API - Server (Location - Supported Profiles),,,
"""Reference Policy: `resolves`""",SHALL,Server,False,NONE,Insurance Plan - RESTful API - Server (Location - Reference Policy),,,
"""GET [base]/Location?address=[address]""",SHALL,Server,False,NONE,http://hl7.org/fhir/R4/SearchParameter-location-address.html,,,
"""GET [base]/Location?type=[system] [code]""",SHALL,Server,False,NONE,http://hl7.org/fhir/R4/SearchParameter-location-type.html,,,
"""GET [base]/Location?_id=[id]""",SHALL,Server,False,NONE,http://hl7.org/fhir/R4/search.html,,,
"""GET [base]/Location?_lastUpdated=[_lastUpdated]""",SHALL,Server,False,NONE,http://hl7.org/fhir/R4/search.html,,,
"""SHALL support [...] `search-type`, `read`""",SHALL,Server,False,NONE,Profile Interaction Summary section,,,
"""SHOULD support [...] `vread`""",SHOULD,Server,False,NONE,Profile Interaction Summary section,,,
"""A Server SHALL be capable of returning a Organization resource using: `GET [base]/Organization/[id]`""",SHALL,Server,False,NONE,Fetch and Search Criteria section,,,
"""A Server SHOULD be capable of returning a Organization resource using: `GET [base]/Organization/[id]/_history/vid`""",SHOULD,Server,False,NONE,Fetch and Search Criteria section,,,
"""A Server SHALL be capable of supporting the following _includes: Organization:partof - `GET [base]/Organization?[parameter=value]&_include=Organization:partof`""",SHALL,Server,False,NONE,Fetch and Search Criteria section,,,
"""A Server SHALL be capable of supporting the following _includes: [...] Organization:endpoint - `GET [base]/Organization?[parameter=value]&_include=Organization:endpoint`""",SHALL,Server,False,NONE,Fetch and Search Criteria section,,,
"""A Server SHALL be capable of supporting the following _includes: [...] Organization:coverage-area - `GET [base]/Organization?[parameter=value]&_include=Organization:coverage-area`""",SHALL,Server,False,NONE,Fetch and Search Criteria section,,,
"""A Server SHALL be capable of supporting the following _revincludes: Endpoint:organization - `GET [base]/Organization?[parameter=value]&_revinclude=Endpoint:organization`""",SHALL,Server,False,NONE,Fetch and Search Criteria section,,,
"""A Server SHALL be capable of supporting the following _revincludes: [...] HealthcareService:organization - `GET [base]/Organization?[parameter=value]&_revinclude=HealthcareService:organization`""",SHALL,Server,False,NONE,Fetch and Search Criteria section,,,
"""A Server SHALL be capable of supporting the following _revincludes: [...] InsurancePlan:administered-by - `GET [base]/Organization?[parameter=value]&_revinclude=InsurancePlan:administered-by`""",SHALL,Server,False,NONE,Fetch and Search Criteria section,,,
"""A Server SHOULD be capable of returning a OrganizationAffiliation resource using:",SHOULD,Server,False,NONE,OrganizationAffiliation Operations,,,
"""A Server SHALL be capable of supporting the following _includes: OrganizationAffiliation:primary-organization - GET [base]/OrganizationAffiliation?[parameter=value]&_include=OrganizationAffiliation:primary-organization""",SHALL,Server,False,NONE,OrganizationAffiliation Operations,,,
"""A Server SHALL be capable of supporting the following _includes: OrganizationAffiliation:participating-organization - GET [base]/OrganizationAffiliation?[parameter=value]&_include=OrganizationAffiliation:participating-organization""",SHALL,Server,False,NONE,OrganizationAffiliation Operations,,,
"""A Server SHALL be capable of supporting the following _includes: OrganizationAffiliation:location - GET [base]/OrganizationAffiliation?[parameter=value]&_include=OrganizationAffiliation:location""",SHALL,Server,False,NONE,OrganizationAffiliation Operations,,,
"""A Server SHALL be capable of supporting the following _includes: OrganizationAffiliation:service - GET [base]/OrganizationAffiliation?[parameter=value]&_include=OrganizationAffiliation:service""",SHALL,Server,False,NONE,OrganizationAffiliation Operations,,,
"""A Server SHALL be capable of supporting the following _includes: OrganizationAffiliation:endpoint - GET [base]/OrganizationAffiliation?[parameter=value]&_include=OrganizationAffiliation:endpoint""",SHALL,Server,False,NONE,OrganizationAffiliation Operations,,,
"""A Server SHALL be capable of supporting the following _includes: OrganizationAffiliation:network - GET [base]/OrganizationAffiliation?[parameter=value]&_include=OrganizationAffiliation:network""",SHALL,Server,False,NONE,OrganizationAffiliation Operations,,,
"""SHALL [support] [primary-organization](SearchParameter-organizationaffiliation-primary-organization.html)   reference   GET [base]/OrganizationAffiliation?primary-organization=[primary-organization]""",SHALL,Server,False,NONE,OrganizationAffiliation Operations - Search Parameter Summary,,,
"""SHALL [support] [participating-organization](SearchParameter-organizationaffiliation-participating-organization.html)   reference   GET [base]/OrganizationAffiliation?participating-organization=[participating-organization]""",SHALL,Server,False,NONE,OrganizationAffiliation Operations - Search Parameter Summary,,,
"""SHALL [support] [location](SearchParameter-organizationaffiliation-location.html)   reference   GET [base]/OrganizationAffiliation?location=[location]""",SHALL,Server,False,NONE,OrganizationAffiliation Operations - Search Parameter Summary,,,
"""SHALL [support] [service](SearchParameter-organizationaffiliation-service.html)   reference   GET [base]/OrganizationAffiliation?service=[service]""",SHALL,Server,False,NONE,OrganizationAffiliation Operations - Search Parameter Summary,,,
"""A Server SHOULD be capable of returning a PractitionerRole resource using: `GET [base]/PractitionerRole/[id]/_history/vid`""",SHOULD,Server,False,NONE,"PractitionerRole Section, Fetch and Search Criteria",,,
"""A Server SHALL be capable of supporting the following _includes: PractitionerRole:practitioner - `GET [base]/PractitionerRole?[parameter=value]&_include=PractitionerRole:practitioner`""",SHALL,Server,False,NONE,"PractitionerRole Section, Fetch and Search Criteria",,,
"""A Server SHALL be capable of supporting the following _includes: PractitionerRole:organization - `GET [base]/PractitionerRole?[parameter=value]&_include=PractitionerRole:organization`""",SHALL,Server,False,NONE,"PractitionerRole Section, Fetch and Search Criteria",,,
"""A Server SHALL be capable of supporting the following _includes: PractitionerRole:location - `GET [base]/PractitionerRole?[parameter=value]&_include=PractitionerRole:location`""",SHALL,Server,False,NONE,"PractitionerRole Section, Fetch and Search Criteria",,,
"""A Server SHALL be capable of supporting the following _includes: PractitionerRole:service - `GET [base]/PractitionerRole?[parameter=value]&_include=PractitionerRole:service`""",SHALL,Server,False,NONE,"PractitionerRole Section, Fetch and Search Criteria",,,
"""A Server SHALL be capable of supporting the following _includes: PractitionerRole:network - `GET [base]/PractitionerRole?[parameter=value]&_include=PractitionerRole:network`""",SHALL,Server,False,NONE,"PractitionerRole Section, Fetch and Search Criteria",,,
"""A Server SHALL be capable of supporting the following _includes: PractitionerRole:endpoint - `GET [base]/PractitionerRole?[parameter=value]&_include=PractitionerRole:endpoint`""",SHALL,Server,False,NONE,"PractitionerRole Section, Fetch and Search Criteria",,,
"""[A Server] SHALL support `search-type`, `read`.""",SHALL,Server,False,NONE,"PractitionerRole Section, Profile Interaction Summary",,,
"""[A Server] SHOULD support `vread`.""",SHOULD,Server,False,NONE,"PractitionerRole Section, Profile Interaction Summary",,,
"""[A Server] SHALL   [support search parameter] [practitioner](SearchParameter-practitionerrole-practitioner.html)   reference   `GET [base]/PractitionerRole?practitioner=[practitioner]`""",SHALL,Server,False,NONE,"PractitionerRole Section, Search Parameter Summary",,,
"""[A Server] SHALL   [support search parameter] [organization](SearchParameter-practitionerrole-organization.html)   reference   `GET [base]/PractitionerRole?organization=[organization]`""",SHALL,Server,False,NONE,"PractitionerRole Section, Search Parameter Summary",,,
"""[A client] SHALL [support search parameter]  [family](SearchParameter-practitioner-family-name.html)   string   `GET [base]/Practitioner?family=[family]`""",SHALL,Client,False,NONE,"Above PractitionerRole Section, implicitly before it",,,
"""[A client] SHALL [support search parameter] [given](SearchParameter-practitioner-given-name.html)   string   `GET [base]/Practitioner?given=[given]`""",SHALL,Client,False,NONE,"Above PractitionerRole Section, implicitly before it",,,
"""reference   `GET [base]/PractitionerRole?service=[service]`""",SHALL,Server,False,NONE,http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter-practitionerrole-service.html,,,
"""reference   `GET [base]/PractitionerRole?network=[network]`""",SHALL,Server,False,NONE,http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter-practitionerrole-network.html,,,
"""reference   `GET [base]/PractitionerRole?endpoint=[endpoint]`""",SHALL,Server,False,NONE,http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter-practitionerrole-endpoint.html,,,
"""token   `GET [base]/PractitionerRole?role=[system] [code]`""",SHALL,Server,False,NONE,http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter-practitionerrole-role.html,,,
"""token   `GET [base]/PractitionerRole?specialty=[system] [code]`""",SHALL,Server,False,NONE,http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter-practitionerrole-specialty.html,,,
"""token   `GET [base]/PractitionerRole?_id=[id]`""",SHALL,Server,False,NONE,http://hl7.org/fhir/R4/search.html,,,
"""date   `GET [base]/PractitionerRole?_lastUpdated=[_lastUpdated]`""",SHALL,Server,False,NONE,http://hl7.org/fhir/R4/search.html,,,
