Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,Req Set,Id,Sub-Requirement(s)
"""When the provider is a practitioner, there may be a relationship to an organization.""",MAY,PractitionerRole Resource,True,NONE,"StructureDefinition-plannet-PractitionerRole section, introductory paragraph",,,
"""A provider renders services to patients at a location.""",SHALL,PractitionerRole Resource,False,NONE,"StructureDefinition-plannet-PractitionerRole section, introductory paragraph",,,
"""Practitioner participation in healthcare provider insurance networks may be direct or through their role at an organization.""",MAY,PractitionerRole Resource,False,NONE,"StructureDefinition-plannet-PractitionerRole section, introductory paragraph",,,
"""An extension to describe accessibility options offered by a practitioner or at a location.""",SHALL,Accessibility Extension,False,NONE,"Structures: Extension Definitions section, Accessibility extension description",,,
"""An extension to express a practitioner's spoken proficiency with the language indicated in practitioner.communication.""",SHALL,Communication Proficiency Extension,False,NONE,"Structures: Extension Definitions section, Communication Proficiency extension description",,,
"""An extension representing the days and times a contact point is available""",SHALL,Contactpoint Availabletime Extension,False,NONE,"Structures: Extension Definitions section, Contactpoint Availabletime extension description",,,
"""An extension describing the service delivery method. If service delivery is virtual, one or more delivery modalities should be specified.""",SHALL,Delivery Method Extension,False,NONE,"Structures: Extension Definitions section, Delivery Method extension description",,,
"""If service delivery is virtual, one or more delivery modalities should be specified.""",SHOULD,Delivery Method Extension,True,NONE,"Structures: Extension Definitions section, Delivery Method extension description",,,
"""EndpointUseCase is an enumeration of the specific use cases (service descriptions) supported by the endpoint""",SHALL,Endpoint Usecase Extension,False,NONE,"Structures: Extension Definitions section, Endpoint Usecase extension description",,,
"""OrganizationAffiliation for PharmChain (Compounding)""",SHALL,Plan Network Directory,False,NONE,"Resource list, [PharmChainAffil2]",,,
"""OrganizationAffiliation for PharmChain (MailOrder)""",SHALL,Plan Network Directory,False,NONE,"Resource list, [PharmChainAffil3]",,,
"""Compound Pharmacy Service provided by PharmacyOrganization A""",SHALL,Plan Network Directory,False,NONE,"Resource list, [PharmChainCompService]",,,
"""Mail Order Pharmacy Service provided by PharmacyOrganization A""",SHALL,Plan Network Directory,False,NONE,"Resource list, [PharmChainMailService]",,,
"""Pharmacy Service provided by PharmChain""",SHALL,Plan Network Directory,False,NONE,"Resource list, [PharmChainRetailService]",,,
"""Location of Pharmacy1 in PharmChain's network""",SHALL,Plan Network Directory,False,NONE,"Resource list, [PharmLoc1]",,,
"""Location of Pharmacy2 in PharmChain's network""",SHALL,Plan Network Directory,False,NONE,"Resource list, [PharmLoc2]",,,
"""Location of Pharmacy3 in PharmChain's network""",SHALL,Plan Network Directory,False,NONE,"Resource list, [PharmLoc3]",,,
"""Location of Pharmacy4 in PharmChain's network""",SHALL,Plan Network Directory,False,NONE,"Resource list, [PharmLoc4]",,,
"""State of CT Area""",SHALL,Plan Network Directory,False,NONE,"Resource list, [StateOfCTLocation]",,,
"""Virtual Counseling Service""",SHALL,Plan Network Directory,False,NONE,"Resource list, [VirtualCounselService]",,,
"""The Plan-Net Server SHALL: Implement the RESTful behavior according to the FHIR specification.""",SHALL,Plan-Net Server,False,NONE,"FHIR RESTful Capabilities section, item 2",,,
"""The Plan-Net Server SHALL: Return the following response classes: (Status 400): invalid parameter""",SHALL,Plan-Net Server,False,NONE,"FHIR RESTful Capabilities section, item 3",,,
"""The Plan-Net Server SHALL: Return the following response classes: (Status 401/4xx): unauthorized request""",SHALL,Plan-Net Server,False,NONE,"FHIR RESTful Capabilities section, item 3",,,
"""The Plan-Net Server SHALL: Return the following response classes: (Status 403): insufficient scope""",SHALL,Plan-Net Server,False,NONE,"FHIR RESTful Capabilities section, item 3",,,
"""The Plan-Net Server SHALL: Return the following response classes: (Status 404): unknown resource""",SHALL,Plan-Net Server,False,NONE,"FHIR RESTful Capabilities section, item 3",,,
"""The Plan-Net Server SHALL: Return the following response classes: (Status 410): deleted resource.""",SHALL,Plan-Net Server,False,NONE,"FHIR RESTful Capabilities section, item 3",,,
"""The Plan-Net Server SHALL: Support json source formats for all Plan-Net interactions.""",SHALL,Plan-Net Server,False,NONE,"FHIR RESTful Capabilities section, item 4",,,
"""The Plan-Net Server SHALL: Identify the Plan-Net profiles supported as part of the FHIR `meta.profile` attribute for each instance.""",SHALL,Plan-Net Server,False,NONE,"FHIR RESTful Capabilities section, item 5",,,
"""Systems implementing this capability statement should meet the CMS FInal Rule requirement for provider directory access.""",SHOULD,Plan-Net Server,False,NONE,Introductory paragraph of the section,,,
"""A Server **SHOULD** be capable of returning a Endpoint resource using: `GET [base]/Endpoint/[id]/_history/vid`""",SHOULD,Server,False,NONE,"Endpoint section, Fetch and Search Criteria",,,
"""A Server **SHALL** be capable of supporting the following _includes: Endpoint:organization - `GET [base]/Endpoint?[parameter=value]&_include=Endpoint:organization`""",SHALL,Server,False,NONE,"Endpoint section, Fetch and Search Criteria",,,
"""Conformance **SHALL** [organization](SearchParameter-endpoint-organization.html) reference `GET [base]/Endpoint?organization=[organization]`""",SHALL,Server,False,NONE,"Endpoint section, Search Parameter Summary table",,,
"""Conformance **SHALL** [_id](http://hl7.org/fhir/R4/search.html) token `GET [base]/Endpoint?_id=[id]`""",SHALL,Server,False,NONE,"Endpoint section, Search Parameter Summary table",,,
"""Conformance **SHALL** [_lastUpdated](http://hl7.org/fhir/R4/search.html) date `GET [base]/Endpoint?_lastUpdated=[_lastUpdated]`""",SHALL,Server,False,NONE,"Endpoint section, Search Parameter Summary table",,,
"""Conformance Expectation: **SHALL** [Support Profiles:] [Plan-Net HealthcareService](StructureDefinition-plannet-HealthcareService.html)""",SHALL,Server,False,NONE,"HealthcareService section, Supported Profiles",,,
"""Reference Policy: `resolves`""",SHALL,Server,False,NONE,"HealthcareService section, Reference Policy",,,
"""**SHALL** support `search-type`, `read`.""",SHALL,Server,False,NONE,"HealthcareService section, Profile Interaction Summary",,,
"""**SHOULD** support `vread`.""",SHOULD,Server,False,NONE,"HealthcareService section, Profile Interaction Summary",,,
"""A Server **SHALL** be capable of returning a HealthcareService resource using: `GET [base]/HealthcareService/[id]`""",SHALL,Server,False,NONE,"HealthcareService section, Fetch and Search Criteria",,,
"""A Server **SHOULD** be capable of returning a HealthcareService resource using: `GET [base]/HealthcareService/[id]/_history/vid`""",SHOULD,Server,False,NONE,"HealthcareService section, Fetch and Search Criteria",,,
"""A Server **SHALL** be capable of supporting the following _includes: HealthcareService:location - `GET [base]/HealthcareService?[parameter=value]&_include=HealthcareService:location`""",SHALL,Server,False,NONE,"HealthcareService section, Fetch and Search Criteria",,,
"""A Server **SHALL** be capable of supporting the following _includes: HealthcareService:coverage-area - `GET [base]/HealthcareService?[parameter=value]&_include=HealthcareService:coverage-area`""",SHALL,Server,False,NONE,"HealthcareService section, Fetch and Search Criteria",,,
"""A Server **SHALL** be capable of supporting the following _includes: HealthcareService:organization - `GET [base]/HealthcareService?[parameter=value]&_include=HealthcareService:organization`""",SHALL,Server,False,NONE,"HealthcareService section, Fetch and Search Criteria",,,
"""A Server **SHALL** be capable of supporting the following _includes: HealthcareService:endpoint - `GET [base]/HealthcareService?[parameter=value]&_include=HealthcareService:endpoint`""",SHALL,Server,False,NONE,"HealthcareService section, Fetch and Search Criteria",,,
"""A Server **SHALL** be capable of supporting the following _revincludes:""",SHALL,Server,False,NONE,"HealthcareService section, Fetch and Search Criteria",,,
"""OrganizationAffiliation:primary-organization - `GET [base]/Organization?[parameter=value]&_revinclude=OrganizationAffiliation:primary-organization`""",SHALL,Organization Server,False,NONE,Search Parameter Summary section,,,
"""PractitionerRole:organization - `GET [base]/Organization?[parameter=value]&_revinclude=PractitionerRole:organization`""",SHALL,Organization Server,False,NONE,Search Parameter Summary section,,,
"""PractitionerRole:network - `GET [base]/Organization?[parameter=value]&_revinclude=PractitionerRole:network`""",SHALL,Organization Server,False,NONE,Search Parameter Summary section,,,
"""OrganizationAffiliation:participating-organization - `GET [base]/Organization?[parameter=value]&_revinclude=OrganizationAffiliation:participating-organization`""",SHALL,Organization Server,False,NONE,Search Parameter Summary section,,,
"""[Organization Server] SHALL support search parameter: partof""",SHALL,Organization Server,False,NONE,Search Parameter Summary table,,,
"""[Organization Server] SHALL support search parameter: endpoint""",SHALL,Organization Server,False,NONE,Search Parameter Summary table,,,
"""[Organization Server] SHALL support search parameter: address""",SHALL,Organization Server,False,NONE,Search Parameter Summary table,,,
"""[Organization Server] SHALL support search parameter: name""",SHALL,Organization Server,False,NONE,Search Parameter Summary table,,,
"""[Organization Server] SHALL support search parameter: _id""",SHALL,Organization Server,False,NONE,Search Parameter Summary table,,,
"""[Organization Server] SHALL support search parameter: _lastUpdated""",SHALL,Organization Server,False,NONE,Search Parameter Summary table,,,
"""[Organization Server] SHALL support search parameter: type""",SHALL,Organization Server,False,NONE,Search Parameter Summary table,,,
"""[Organization Server] SHALL support search parameter: coverage-area""",SHALL,Organization Server,False,NONE,Search Parameter Summary table,,,
"""[OrganizationAffiliation Server] SHALL support profile: [Plan-Net OrganizationAffiliation](StructureDefinition-plannet-OrganizationAffiliation.html)""",SHALL,OrganizationAffiliation Server,False,NONE,OrganizationAffiliation section,,,
"""[OrganizationAffiliation Server] SHALL support `search-type` interaction""",SHALL,OrganizationAffiliation Server,False,NONE,"OrganizationAffiliation section, Profile Interaction Summary",,,
"""[OrganizationAffiliation Server] SHALL support `read` interaction""",SHALL,OrganizationAffiliation Server,False,NONE,"OrganizationAffiliation section, Profile Interaction Summary",,,
"""[OrganizationAffiliation Server] SHOULD support `vread` interaction""",SHOULD,OrganizationAffiliation Server,False,NONE,"OrganizationAffiliation section, Profile Interaction Summary",,,
