Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,(status_400),(status_401/4xx),(status_403),(status_404),(status_410),Req Set,Id,Sub-Requirement(s)
"""Identify the Plan-Net profiles supported as part of the FHIR `meta.profile` attribute for each instance.""",SHALL,Plan-Net Server,False,None,"FHIR RESTful Capabilities section, item 5",,,,,,,,
"""Support the searchParameters on each profile individually and in combination.""",SHALL,Plan-Net Server,False,None,"FHIR RESTful Capabilities section, item 6",,,,,,,,
"""Support forward and reverse chaining on all search parameters that specify the 'chain' property""",SHALL,Plan-Net Server,False,None,"FHIR RESTful Capabilities section, item 6 (sub-item 1)",,,,,,,,
"""Support xml source formats for all Plan-Net interactions.""",SHOULD,Plan-Net Server,False,None,"FHIR RESTful Capabilities section, SHOULD items, item 1",,,,,,,,
"""See the [General Security Considerations](implementation.html#general-security-considerations) section for requirements and recommendations.""",SHALL,Plan-Net Server,False,None,"Security section, item 1",,,,,,,,
"""A server SHALL reject any unauthorized requests by returning an `HTTP 401` unauthorized response code.""",SHALL,Plan-Net Server,False,None,"Security section, item 2",,,,,,,,
"""A Server SHALL be capable of returning a [Resource] resource using:",SHALL,Plan-Net Server,False,None,Fetch and Search Criteria section for each resource type,,,,,,,,
"""A Server SHOULD be capable of returning a [Resource] resource using:",SHOULD,Plan-Net Server,False,None,Fetch and Search Criteria section for each resource type,,,,,,,,
"""A Server SHALL be capable of supporting the following _includes: [list of _includes for each resource]""",SHALL,Plan-Net Server,False,None,Fetch and Search Criteria section for each resource type,,,,,,,,
"""A Server SHALL be capable of supporting the following _revincludes: [list of _revincludes for each resource]""",SHALL,Plan-Net Server,False,None,Fetch and Search Criteria section for each resource type,,,,,,,,
"""A Server SHALL support the search parameters listed in the 'Search Parameter Summary' table for each resource type.""",SHALL,Plan-Net Server,False,None,Search Parameter Summary table for each resource type,,,,,,,,
"""The status element SHALL be present and have a fixed value of 'active'""",SHALL,Location Resource Creator,False,None,"Location.status element, min cardinality changed to 1 and fixed value set to ""active""",,,,,,,,
"""The mode element SHALL NOT be present""",SHALL NOT,Location Resource Creator,False,None,"Location.mode element, max cardinality set to 0",,,,,,,,
"""If present, the managingOrganization element SHALL reference a Plan-Net Organization resource""",SHALL,Location Resource Creator,True (only if managingOrganization is present),None,"Location.managingOrganization element, targetProfile restricted to ""http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Organization""",,,,,,,,
"""If present, the partOf element SHALL reference a Plan-Net Location resource""",SHALL,Location Resource Creator,True (only if partOf is present),None,"Location.partOf element, targetProfile restricted to ""http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Location""",,,,,,,,
"""If present, the endpoint element SHALL reference a Plan-Net Endpoint resource""",SHALL,Location Resource Creator,True (only if endpoint is present),None,"Location.endpoint element, targetProfile restricted to ""http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Endpoint""",,,,,,,,
"""The Location resource SHALL have a status element with a value of 'active'""",SHALL,Location resource creator,False,None,"Location resource, status element",,,,,,,,
"""The Location resource SHALL have a name element""",SHALL,Location resource creator,False,None,"Location resource, name element",,,,,,,,
"""The Location resource SHALL have an address element with at least a state sub-element""",SHALL,Location resource creator,False,None,"Location resource, address element",,,,,,,,
"""The Location resource SHALL have an extension element with a url of 'http://hl7.org/fhir/StructureDefinition/location-boundary-geojson'""",SHALL,Location resource creator,False,None,"Location resource, extension element",,,,,,,,
"""The location-boundary-geojson extension SHALL have a valueAttachment element with a contentType of 'application/json'""",SHALL,Location resource creator,False,None,"Location resource, extension.valueAttachment element",,,,,,,,
"""The location-boundary-geojson extension SHALL have a valueAttachment element with a data element containing a base64-encoded GeoJSON representation of the location boundary""",SHALL,Location resource creator,False,None,"Location resource, extension.valueAttachment.data element",,,,,,,,
"""The Location resource SHOULD have a text element with a status of 'extensions' and a div element containing a human-readable representation of the location information""",SHOULD,Location resource creator,False,None,"Location resource, text element",,,,,,,,
"""Endpoint.status [...] fixedCode: 'active'""",SHALL,Endpoint Resource Creator,False,None,Endpoint.status element definition,,,,,,,,
"""Endpoint.connectionType [...] binding: { strength: 'extensible', valueSet: 'http://hl7.org/fhir/us/davinci-pdex-plan-net/ValueSet/EndpointConnectionTypeVS' }""",SHOULD,Endpoint Resource Creator,False,None,Endpoint.connectionType element definition,,,,,,,,
"""Endpoint.managingOrganization [...] type: [ { code: 'Reference', targetProfile: [ 'http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Organization' ] } ]""",SHALL,Endpoint Resource Creator,False,None,Endpoint.managingOrganization element definition,,,,,,,,
"""Endpoint.payloadType [...] max: '1', binding: { strength: 'extensible', valueSet: 'http://hl7.org/fhir/us/davinci-pdex-plan-net/ValueSet/EndpointPayloadTypeVS' }""",SHALL,Endpoint Resource Creator,False,None,Endpoint.payloadType element definition,,,,,,,,
"""Endpoint.address [...] min: 1""",SHALL,Endpoint Resource Creator,False,None,Endpoint.address element definition,,,,,,,,
"""Extension SHALL have exactly one 'type' extension""",SHALL,Implementer,False,None,"Extension.extension:type element, cardinality 1..1",,,,,,,,
"""The 'type' extension SHALL NOT have any extensions""",SHALL,Implementer,False,None,"Extension.extension:type.extension element, max cardinality of 0",,,,,,,,
"""The 'type' extension SHALL have a url with fixed value 'type'""",SHALL,Implementer,False,None,"Extension.extension:type.url element, fixedUri: ""type""",,,,,,,,
"""The 'type' extension SHALL have a value of type CodeableConcept""",SHALL,Implementer,False,None,"Extension.extension:type.value[x] element, type: CodeableConcept",,,,,,,,
"""The 'type' extension value SHALL be bound to the DeliveryMethodVS value set""",SHALL,Implementer,False,None,"Extension.extension:type.value[x] element, binding strength: required, valueSet: ""http://hl7.org/fhir/us/davinci-pdex-plan-net/ValueSet/DeliveryMethodVS""",,,,,,,,
"""Extension MAY have zero or more 'virtualModalities' extensions""",MAY,Implementer,False,None,"Extension.extension:virtualModalities element, cardinality 0..*",,,,,,,,
"""The 'virtualModalities' extension SHALL be supported""",SHALL,Implementer,False,None,"Extension.extension:virtualModalities element, mustSupport: true",,,,,,,,
"""The 'virtualModalities' extension SHALL NOT have any extensions""",SHALL,Implementer,False,None,"Extension.extension:virtualModalities.extension element, max cardinality of 0",,,,,,,,
"""The 'virtualModalities' extension SHALL have a url with fixed value 'virtualModalities'""",SHALL,Implementer,False,None,"Extension.extension:virtualModalities.url element, fixedUri: ""virtualModalities""",,,,,,,,
"""The 'virtualModalities' extension SHALL have a value of type CodeableConcept""",SHALL,Implementer,False,None,"Extension.extension:virtualModalities.value[x] element, type: CodeableConcept",,,,,,,,
"""The 'virtualModalities' extension value SHOULD be bound to the VirtualModalitiesVS value set""",SHOULD,Implementer,False,None,"Extension.extension:virtualModalities.value[x] element, binding strength: extensible, valueSet: ""http://hl7.org/fhir/us/davinci-pdex-plan-net/ValueSet/VirtualModalitiesVS""",,,,,,,,
"""The Extension SHALL have a url with fixed value 'http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/delivery-method'""",SHALL,Implementer,False,None,"Extension.url element, fixedUri: ""http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/delivery-method""",,,,,,,,
"""The Extension SHALL NOT have a value[x] element""",SHALL,Implementer,False,None,"Extension.value[x] element, max cardinality of 0",,,,,,,,
"""Extension SHALL have an extension element with sliceName 'type'""",SHALL,Implementer,False,None,"Extension.extension:type element, min cardinality of 1",,,,,,,,
"""Extension.extension:type SHALL NOT have any extension elements""",SHALL NOT,Implementer,False,None,"Extension.extension:type.extension element, max cardinality of 0",,,,,,,,
"""Extension.extension:type.url SHALL have a fixed URI value of 'type'""",SHALL,Implementer,False,None,"Extension.extension:type.url element, fixedUri attribute",,,,,,,,
"""Extension.extension:type.value[x] SHALL be present""",SHALL,Implementer,False,None,"Extension.extension:type.value[x] element, min cardinality of 1",,,,,,,,
"""Extension.extension:type.value[x] SHALL be of type CodeableConcept""",SHALL,Implementer,False,None,"Extension.extension:type.value[x] element, type attribute",,,,,,,,
"""Extension.extension:type.value[x] SHOULD be bound to the 'Endpoint Usecases VS' value set with extensible binding strength""",SHOULD,Implementer,False,None,"Extension.extension:type.value[x] element, binding attribute",,,,,,,,
"""Extension MAY have an extension element with sliceName 'standard'""",MAY,Implementer,False,None,"Extension.extension:standard element, min cardinality of 0 and max cardinality of 1",,,,,,,,
"""Extension.extension:standard SHALL NOT have any extension elements""",SHALL NOT,Implementer,False,None,"Extension.extension:standard.extension element, max cardinality of 0",,,,,,,,
"""Extension.extension:standard.url SHALL have a fixed URI value of 'standard'""",SHALL,Implementer,False,None,"Extension.extension:standard.url element, fixedUri attribute",,,,,,,,
"""Extension.extension:standard.value[x] SHALL be present when Extension.extension:standard is used""",SHALL,Implementer,True,None,"Extension.extension:standard.value[x] element, min cardinality of 1",,,,,,,,
"""Extension.extension:standard.value[x] SHALL be of type uri""",SHALL,Implementer,False,None,"Extension.extension:standard.value[x] element, type attribute",,,,,,,,
"""Extension.url SHALL have a fixed URI value of 'http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/endpoint-usecase'""",SHALL,Implementer,False,None,"Extension.url element, fixedUri attribute",,,,,,,,
"""Extension SHALL NOT have a value[x] element""",SHALL NOT,Implementer,False,None,"Extension.value[x] element, max cardinality of 0",,,,,,,,
"""Practitioner.identifier.type [is] mustSupport""",SHALL,Implementer,False,None,Practitioner.identifier.type element,,,,,,,,
"""Practitioner.active [is] 1..1""",SHALL,Implementer,False,None,Practitioner.active element,,,,,,,,
"""Practitioner.active [has a] patternBoolean: true""",SHALL,Implementer,False,None,Practitioner.active element,,,,,,,,
"""Practitioner.active [is] mustSupport""",SHALL,Implementer,False,None,Practitioner.active element,,,,,,,,
"""Practitioner.name.text [is] mustSupport""",SHALL,Implementer,False,None,Practitioner.name.text element,,,,,,,,
"""Practitioner.name.given [is] mustSupport""",SHALL,Implementer,False,None,Practitioner.name.given element,,,,,,,,
"""Practitioner.telecom [is] mustSupport""",SHALL,Implementer,False,None,Practitioner.telecom element,,,,,,,,
"""Practitioner.telecom.extension:contactpoint-availabletime [is] 0..*""",MAY,Implementer,False,None,Practitioner.telecom.extension:contactpoint-availabletime element,,,,,,,,
"""Practitioner.telecom.extension:via-intermediary [is] 0..*""",MAY,Implementer,False,None,Practitioner.telecom.extension:via-intermediary element,,,,,,,,
"""Practitioner.address [is] mustSupport""",SHALL,Implementer,False,None,Practitioner.address element,,,,,,,,
"""Practitioner.address.extension:geolocation [is] 0..1""",MAY,Implementer,False,None,Practitioner.address.extension:geolocation element,,,,,,,,
"""Practitioner.address.extension:geolocation [is] mustSupport""",SHALL,Implementer,False,None,Practitioner.address.extension:geolocation element,,,,,,,,
"""Practitioner.qualification [is] mustSupport""",SHALL,Implementer,False,None,Practitioner.qualification element,,,,,,,,
"""Practitioner.qualification.extension:practitioner-qualification [is] 0..1""",MAY,Implementer,False,None,Practitioner.qualification.extension:practitioner-qualification element,,,,,,,,
"""Practitioner.qualification.extension:practitioner-qualification [is] mustSupport""",SHALL,Implementer,False,None,Practitioner.qualification.extension:practitioner-qualification element,,,,,,,,
"""Practitioner.qualification.identifier [is] mustSupport""",SHALL,Implementer,False,None,Practitioner.qualification.identifier element,,,,,,,,
"""Practitioner.qualification.code [is] mustSupport""",SHALL,Implementer,False,None,Practitioner.qualification.code element,,,,,,,,
"""Practitioner.qualification.code [has a] binding.strength: extensible""",SHALL,Implementer,False,None,Practitioner.qualification.code element,,,,,,,,
"""Practitioner.qualification.period [is] mustSupport""",SHALL,Implementer,False,None,Practitioner.qualification.period element,,,,,,,,
"""Practitioner.qualification.issuer [is] mustSupport""",SHALL,Implementer,False,None,Practitioner.qualification.issuer element,,,,,,,,
"""Practitioner.communication [is] mustSupport""",SHALL,Implementer,False,None,Practitioner.communication element,,,,,,,,
"""Practitioner.communication.extension:communication-proficiency [is] 0..1""",MAY,Implementer,False,None,Practitioner.communication.extension:communication-proficiency element,,,,,,,,
"""Practitioner.communication.extension:communication-proficiency [is] mustSupport""",SHALL,Implementer,False,None,Practitioner.communication.extension:communication-proficiency element,,,,,,,,
"""Extension.extension:daysOfWeek [...] min: 0, max: *""",MAY,System implementing the extension,False,None,Extension.extension:daysOfWeek,,,,,,,,
"""Extension.extension:daysOfWeek [...] mustSupport: true""",SHALL,System implementing the extension,False,None,Extension.extension:daysOfWeek,,,,,,,,
"""Extension.extension:daysOfWeek.valueCode [...] binding: { strength: 'required', valueSet: 'http://hl7.org/fhir/ValueSet/days-of-week' }""",SHALL,System implementing the extension,False,None,Extension.extension:daysOfWeek.valueCode,,,,,,,,
"""Extension.extension:allDay [...] min: 0, max: 1""",MAY,System implementing the extension,False,None,Extension.extension:allDay,,,,,,,,
"""Extension.extension:allDay [...] mustSupport: true""",SHALL,System implementing the extension,False,None,Extension.extension:allDay,,,,,,,,
"""Extension.extension:allDay.value[x] [...] type: [ { code: 'boolean' } ]""",SHALL,System implementing the extension,False,None,Extension.extension:allDay.value[x],,,,,,,,
"""Extension.extension:availableStartTime [...] min: 0, max: 1""",MAY,System implementing the extension,False,None,Extension.extension:availableStartTime,,,,,,,,
"""Extension.extension:availableStartTime [...] mustSupport: true""",SHALL,System implementing the extension,False,None,Extension.extension:availableStartTime,,,,,,,,
"""Extension.extension:availableStartTime.value[x] [...] type: [ { code: 'time' } ]""",SHALL,System implementing the extension,False,None,Extension.extension:availableStartTime.value[x],,,,,,,,
"""Extension.extension:availableEndTime [...] min: 0, max: 1""",MAY,System implementing the extension,False,None,Extension.extension:availableEndTime,,,,,,,,
"""Extension.extension:availableEndTime [...] mustSupport: true""",SHALL,System implementing the extension,False,None,Extension.extension:availableEndTime,,,,,,,,
"""Extension.extension:availableEndTime.value[x] [...] type: [ { code: 'time' } ]""",SHALL,System implementing the extension,False,None,Extension.extension:availableEndTime.value[x],,,,,,,,
"""Extension.url [...] fixedUri: 'http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/contactpoint-availabletime'""",SHALL,System implementing the extension,False,None,Extension.url,,,,,,,,
"""Extension.extension:identifier [...] min: 0, max: *""",MAY,Implementer,False,None,Extension.extension:identifier element,,,,,,,,
"""Extension.extension:identifier [...] mustSupport: true""",SHALL,Implementer,False,None,Extension.extension:identifier element,,,,,,,,
"""Extension.extension:identifier.value[x] [...] min: 1""",SHALL,Implementer,False,None,Extension.extension:identifier.value[x] element,,,,,,,,
"""Extension.extension:code [...] min: 1, max: 1""",SHALL,Implementer,False,None,Extension.extension:code element,,,,,,,,
"""Extension.extension:code [...] mustSupport: true""",SHALL,Implementer,False,None,Extension.extension:code element,,,,,,,,
"""Extension.extension:code.value[x] [...] min: 1""",SHALL,Implementer,False,None,Extension.extension:code.value[x] element,,,,,,,,
"""Extension.extension:code.value[x] [...] binding: { strength: 'extensible', valueSet: 'http://hl7.org/fhir/us/davinci-pdex-plan-net/ValueSet/SpecialtyAndDegreeLicenseCertificateVS' }""",SHALL,Implementer,False,None,Extension.extension:code.value[x] element,,,,,,,,
"""Extension.extension:issuer [...] min: 0, max: 1""",MAY,Implementer,False,None,Extension.extension:issuer element,,,,,,,,
"""Extension.extension:issuer [...] mustSupport: true""",SHALL,Implementer,False,None,Extension.extension:issuer element,,,,,,,,
"""Extension.extension:issuer.value[x] [...] min: 1""",SHALL,Implementer,False,None,Extension.extension:issuer.value[x] element,,,,,,,,
"""Extension.extension:status [...] min: 1, max: 1""",SHALL,Implementer,False,None,Extension.extension:status element,,,,,,,,
"""Extension.extension:status [...] mustSupport: true""",SHALL,Implementer,False,None,Extension.extension:status element,,,,,,,,
"""Extension.extension:status.value[x] [...] min: 1""",SHALL,Implementer,False,None,Extension.extension:status.value[x] element,,,,,,,,
"""Extension.extension:status.valueCode [...] fixedCode: 'active'""",SHALL,Implementer,False,None,Extension.extension:status.valueCode element,,,,,,,,
"""Extension.extension:status.valueCode [...] binding: { strength: 'required', valueSet: 'http://hl7.org/fhir/us/davinci-pdex-plan-net/ValueSet/QualificationStatusVS' }""",SHALL,Implementer,False,None,Extension.extension:status.valueCode element,,,,,,,,
"""Extension.extension:period [...] min: 0, max: 1""",MAY,Implementer,False,None,Extension.extension:period element,,,,,,,,
"""Extension.extension:period [...] mustSupport: true""",SHALL,Implementer,False,None,Extension.extension:period element,,,,,,,,
"""Extension.extension:period.value[x] [...] min: 1""",SHALL,Implementer,False,None,Extension.extension:period.value[x] element,,,,,,,,
"""Extension.extension:whereValid [...] min: 0, max: *""",MAY,Implementer,False,None,Extension.extension:whereValid element,,,,,,,,
"""Extension.extension:whereValid [...] mustSupport: true""",SHALL,Implementer,False,None,Extension.extension:whereValid element,,,,,,,,
"""Extension.extension:whereValid.value[x] [...] min: 1""",SHALL,Implementer,False,None,Extension.extension:whereValid.value[x] element,,,,,,,,
"""Extension.extension:whereValid.value[x] [...] binding: { strength: 'required', valueSet: 'http://hl7.org/fhir/us/core/ValueSet/us-core-usps-state' }""",SHALL,Implementer,False,None,Extension.extension:whereValid.value[x] element,,,,,,,,
"""The HealthcareServiceTypeVS ValueSet SHALL contain 102 concepts.""",SHALL,HealthcareService resource creators/consumers,False,None,"ValueSet/HealthcareServiceTypeVS, text.div content",,,,,,,,
"""The HealthcareServiceTypeVS ValueSet SHALL use version 4.0.1 of the http://terminology.hl7.org/CodeSystem/service-type code system.""",SHALL,HealthcareService resource creators/consumers,False,None,"ValueSet/HealthcareServiceTypeVS, expansion.parameter",,,,,,,,
"""The HealthcareServiceTypeVS ValueSet SHALL include the code '1' with display 'Adoption/Permanent Care Info/Support' from the http://terminology.hl7.org/CodeSystem/service-type code system.""",SHALL,HealthcareService resource creators/consumers,False,None,"ValueSet/HealthcareServiceTypeVS, expansion.contains",,,,,,,,
"""The HealthcareServiceTypeVS ValueSet SHALL include the code '3' with display 'Aged Care Information/Referral' from the http://terminology.hl7.org/CodeSystem/service-type code system.""",SHALL,HealthcareService resource creators/consumers,False,None,"ValueSet/HealthcareServiceTypeVS, expansion.contains",,,,,,,,
"""The HealthcareServiceTypeVS ValueSet SHALL include the code '8' with display 'Home Care/Housekeeping Assistance' from the http://terminology.hl7.org/CodeSystem/service-type code system.""",SHALL,HealthcareService resource creators/consumers,False,None,"ValueSet/HealthcareServiceTypeVS, expansion.contains",,,,,,,,
"""The IndividualAndGroupSpecialtiesVS value set SHALL include 669 concepts from the NUCC Health Care Provider Taxonomy code system""",SHALL,Systems implementing this value set,False,None,ValueSet resource text.div content,,,,,,,,
"""Systems implementing the IndividualAndGroupSpecialtiesVS value set SHALL use version 20.2 of the NUCC Health Care Provider Taxonomy code system""",SHALL,Systems implementing this value set,False,None,ValueSet resource expansion.parameter,,,,,,,,
"""The IndividualAndGroupSpecialtiesVS value set SHALL have a status of 'active'""",SHALL,Systems implementing this value set,False,None,ValueSet resource status element,,,,,,,,
"""The IndividualAndGroupSpecialtiesVS value set SHALL have a title of 'Individual and Group Specialties'""",SHALL,Systems implementing this value set,False,None,ValueSet resource title element,,,,,,,,
"""Each InsurancePlan.plan should have a distinct plan.type.""",SHALL,InsurancePlan Resource,False,None,"InsurancePlan constraint ""plan-type-is-distinct""",,,,,,,,
"""InsurancePlan.meta.lastUpdated [...] 1..1""",SHALL,InsurancePlan Resource,False,None,InsurancePlan.meta.lastUpdated cardinality,,,,,,,,
"""InsurancePlan.status [...] 1..1""",SHALL,InsurancePlan Resource,False,None,InsurancePlan.status cardinality,,,,,,,,
"""InsurancePlan.status fixedCode: 'active'""",SHALL,InsurancePlan Resource,False,None,InsurancePlan.status fixedCode,,,,,,,,
"""InsurancePlan.type [...] 1..1""",SHALL,InsurancePlan Resource,False,None,InsurancePlan.type cardinality,,,,,,,,
"""InsurancePlan.type binding: InsuranceProductTypeVS (extensible)""",SHOULD,InsurancePlan Resource,False,None,InsurancePlan.type binding,,,,,,,,
"""InsurancePlan.ownedBy [...] 1..1""",SHALL,InsurancePlan Resource,False,None,InsurancePlan.ownedBy cardinality,,,,,,,,
"""InsurancePlan.ownedBy [...] Reference(Plan-Net Organization)""",SHALL,InsurancePlan Resource,False,None,InsurancePlan.ownedBy type,,,,,,,,
"""InsurancePlan.administeredBy [...] 1..1""",SHALL,InsurancePlan Resource,False,None,InsurancePlan.administeredBy cardinality,,,,,,,,
"""InsurancePlan.administeredBy [...] Reference(Plan-Net Organization)""",SHALL,InsurancePlan Resource,False,None,InsurancePlan.administeredBy type,,,,,,,,
"""InsurancePlan.coverageArea [...] Reference(Plan-Net Location)""",SHALL,InsurancePlan Resource,False,None,InsurancePlan.coverageArea type,,,,,,,,
"""InsurancePlan.endpoint [...] Reference(Plan-Net Endpoint)""",SHALL,InsurancePlan Resource,False,None,InsurancePlan.endpoint type,,,,,,,,
"""InsurancePlan.network [...] Reference(Plan-Net Network)""",SHALL,InsurancePlan Resource,False,None,InsurancePlan.network type,,,,,,,,
"""InsurancePlan.plan.type binding: InsurancePlanTypeVS (extensible)""",SHOULD,InsurancePlan Resource,False,None,InsurancePlan.plan.type binding,,,,,,,,
"""InsurancePlan.plan.coverageArea [...] Reference(Plan-Net Location)""",SHALL,InsurancePlan Resource,False,None,InsurancePlan.plan.coverageArea type,,,,,,,,
"""InsurancePlan.plan.network [...] Reference(Plan-Net Network)""",SHALL,InsurancePlan Resource,False,None,InsurancePlan.plan.network type,,,,,,,,
"""Organization.extension:qualification ... 0..*""",MAY,Organization Resource,False,None,Organization.extension:qualification element,,,,,,,,
"""Organization.extension:org-description ... 0..1""",MAY,Organization Resource,False,None,Organization.extension:org-description element,,,,,,,,
"""Organization.identifier.type ... mustSupport""",SHOULD,Organization Resource,False,None,Organization.identifier.type element,,,,,,,,
"""Organization.active ... patternBoolean: true""",SHALL,Organization Resource,False,None,Organization.active element,,,,,,,,
"""Organization.type ... 1..*""",SHALL,Organization Resource,False,None,Organization.type element,,,,,,,,
"""Organization.type ... binding.strength: extensible""",SHOULD,Organization Resource,False,None,Organization.type element,,,,,,,,
"""Organization.telecom.extension:contactpoint-availabletime ... 0..*""",MAY,Organization Resource,False,None,Organization.telecom.extension:contactpoint-availabletime element,,,,,,,,
"""Organization.telecom.extension:via-intermediary ... 0..*""",MAY,Organization Resource,False,None,Organization.telecom.extension:via-intermediary element,,,,,,,,
"""Organization.telecom.system ... mustSupport""",SHOULD,Organization Resource,False,None,Organization.telecom.system element,,,,,,,,
"""Organization.telecom.value ... mustSupport""",SHOULD,Organization Resource,False,None,Organization.telecom.value element,,,,,,,,
"""Organization.telecom.rank ... mustSupport""",SHOULD,Organization Resource,False,None,Organization.telecom.rank element,,,,,,,,
"""Organization.address ... 1..*""",SHALL,Organization Resource,False,None,Organization.address element,,,,,,,,
"""Organization.address.extension:geolocation ... 0..1""",MAY,Organization Resource,False,None,Organization.address.extension:geolocation element,,,,,,,,
"""Organization.address.type ... mustSupport""",SHOULD,Organization Resource,False,None,Organization.address.type element,,,,,,,,
"""Organization.address.text ... mustSupport""",SHOULD,Organization Resource,False,None,Organization.address.text element,,,,,,,,
"""Organization.partOf ... mustSupport""",SHOULD,Organization Resource,False,None,Organization.partOf element,,,,,,,,
"""Organization.contact ... mustSupport""",SHOULD,Organization Resource,False,None,Organization.contact element,,,,,,,,
"""Organization.contact.telecom ... mustSupport""",SHOULD,Organization Resource,False,None,Organization.contact.telecom element,,,,,,,,
"""Organization.contact.telecom.system ... mustSupport""",SHOULD,Organization Resource,False,None,Organization.contact.telecom.system element,,,,,,,,
"""Organization.contact.telecom.value ... mustSupport""",SHOULD,Organization Resource,False,None,Organization.contact.telecom.value element,,,,,,,,
"""Organization.contact.telecom.use ... mustSupport""",SHOULD,Organization Resource,False,None,Organization.contact.telecom.use element,,,,,,,,
"""Organization.endpoint ... mustSupport""",SHOULD,Organization Resource,False,None,Organization.endpoint element,,,,,,,,
"""PractitionerRole.meta.lastUpdated [...] min: 1""",SHALL,PractitionerRole resource creator,False,None,PractitionerRole.meta.lastUpdated,,,,,,,,
"""PractitionerRole.active [...] min: 1, patternBoolean: true""",SHALL,PractitionerRole resource creator,False,None,PractitionerRole.active,,,,,,,,
"""PractitionerRole.telecom.system [...] min: 1""",SHALL,PractitionerRole resource creator,False,None,PractitionerRole.telecom.system,,,,,,,,
"""PractitionerRole.telecom.value [...] min: 1""",SHALL,PractitionerRole resource creator,False,None,PractitionerRole.telecom.value,,,,,,,,
"""PractitionerRole.code [...] binding: { strength: 'required', valueSet: 'http://hl7.org/fhir/us/davinci-pdex-plan-net/ValueSet/PractitionerRoleVS' }""",SHALL,PractitionerRole resource creator,False,None,PractitionerRole.code,,,,,,,,
"""PractitionerRole.specialty [...] binding: { strength: 'required', valueSet: 'http://hl7.org/fhir/us/davinci-pdex-plan-net/ValueSet/IndividualAndGroupSpecialtiesVS' }""",SHALL,PractitionerRole resource creator,False,None,PractitionerRole.specialty,,,,,,,,
"""PractitionerRole.practitioner [...] type: [{ code: 'Reference', targetProfile: ['http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Practitioner'] }]""",SHALL,PractitionerRole resource creator,False,None,PractitionerRole.practitioner,,,,,,,,
"""PractitionerRole.organization [...] type: [{ code: 'Reference', targetProfile: ['http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Organization'] }]""",SHALL,PractitionerRole resource creator,False,None,PractitionerRole.organization,,,,,,,,
"""PractitionerRole.location [...] type: [{ code: 'Reference', targetProfile: ['http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Location'] }]""",SHALL,PractitionerRole resource creator,False,None,PractitionerRole.location,,,,,,,,
"""PractitionerRole.healthcareService [...] type: [{ code: 'Reference', targetProfile: ['http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-HealthcareService'] }]""",SHALL,PractitionerRole resource creator,False,None,PractitionerRole.healthcareService,,,,,,,,
