Requirement,Actor,Conformance,Conditionality,Sub-Requirement(s),URL,Req Set,Id
Application actors **SHOULD** be capable of displaying the data elements for human use or storing the information for other purposes.,Application,,,NONE,implementation.md - Implementation Notes > Must Support > Application Requirements,,
"When querying Health Plan API actors, Application actors **SHALL** interpret missing Must Support data elements within resource instances as data not present in the Health Plan API actors system.",Application,"SHALL
C",False,NONE,implementation.md - Implementation Notes > Must Support > Application Requirements,,
Consumer App actors **SHALL** be able to process resource instances containing Must Support data elements asserting missing information.,Consumer App,,,NONE,implementation.md - Implementation Notes > Must Support > Application Requirements,,
Each profile in this guide requires that the lastUpdate timestamp be provided as part of the profile's data content. Clients that cache query results can track additions or modifications to directory content through queries that filter content using the _lastUpdated search parameter. Clients should periodically check that data cached from past queries has not been deleted by querying for the same elements by _id.,Client,SHOULD,False,NONE,implementation.md - Implementation Notes > Client Detection of Updates Directory Content,,
It is important for payers to use the Plan-Net profiles consistently in order to achieve true interoperability of directory information among payers.,Health Plan API,,,NONE,"implementation.md - ""Representing and Searching Provider Directory Data"" section. The requirement is in the first two sentences of this section.",,
"The Plan-Net design is based around the following types of searches. **Search**   **Example**   **Focal  Resource and Field**   **Qualifications of Search** General Search   Pharmacy   HealthcareService.category, HealthcareService.specialty   Location, network Provider by Name   Joe Smith   Practitioner.name   Location, network, specialty, role/privileges Organization by Name   Montgomery Cardiology or CVS   Organization.name   Location, network, specialty Provider by Specialty   Cardiologist   PractitionerRole.specialty   Location, network, name Organization by Specialty   Compounding Pharmacy   OrganizationAffiliation.specialty   Location, network, name",Application,,,NONE,"implementation.md - ""Representing and Searching Provider Directory Data"" section. The requirement is in the third and fourth sentences of this section, it includes the table detailing types of searches.",,
Sample query to search for currently active Practitioners (replace date in query with current date): http://davinci-plan-net-ri.logicahealth.org/fhir/PractitionerRole?_include=PractitionerRole:date=ge2021-10-25,Consumer App,,,NONE,"implementation.md - ""Searching for active Practitioners and Organizations"" section. The requirement is in the first sentence of this section.",,
Sample query to search for currently active Organizations (replace date in query with current date): http://davinci-plan-net-ri.logicahealth.org/fhir/OrganizationAffiliation?_include=OrganizationAffiliation:date=ge2021-10-25,Consumer App,,,NONE,"implementation.md - ""Searching for active Practitioners and Organizations"" section. The requirement is in the second sentence of this section.",,
"To search for Practitioners or Organizations that will be active at a future time, change the date to a future date.",Consumer App,,,NONE,"implementation.md - ""Searching for active Practitioners and Organizations"" section. The requirement is in the third sentence of this section.",,
"If no period is provided, then it is assumed the role is active with no expiration date.",Health Plan API,,,NONE,"implementation.md - ""Searching for active Practitioners and Organizations"" section. The requirement is in the fourth sentence of this section.",,
"The first type of search starts from HealthcareService.category and HealthcareService.specialty, so it is essential that each provider's service be supported by appropriate set of HealthcareService instances.",Server,,,NONE,"implementation.md - ""HealthcareService"" section. The requirement is in the first sentence of this section.",,
"HealthcareServices are typically provided by an organization, except in the case of a Practitioner that is not associated with an organization (see the solo practitioner example), and can be linked to a set of locations where service is provided, or identified as virtual services through an indicated set of virtual modalities.",Health Plan API,,,NONE,"implementation.md - ""HealthcareService"" section. The requirement is in the second sentence of this section.",,
All organizations that provide service should define an appropriate set of HealthcareServices to facilitate search.,Health Plan API,,,NONE,"implementation.md - ""HealthcareService"" section. The requirement is in the last but one sentence of this section.",,
"The HealthcareService category, specialty and type fields are the highest level of organization of the services provided by the provider's network.",Server,,,NONE,"implementation.md - ""HealthcareService"" section. The requirement is in the last sentence of this section.",,
Each payer will offer one or more products -- Insurance Plans -- and each plan is associated with one or more Networks.,Health Plan API,,,NONE,implementation.md,,
"Practitioners and Organizations indicate participation in a Network with a link to the Network using a PractitionerRole or OrganizationAffiliation instance, respectively.",Server,,,Requirement #3,implementation.md,,
"PractitionerRole and OrganizationAffiliation instances are what tie Practitioners and Organizations to HealthcareServices, Organizations, Networks and Locations.",Server,,,"Requirement #1, Requirement #2",implementation.md,,
"Location instances provide information about location where service is provided, including contact information, address, accessibility, hours of operation and contact, as well as position (lattitude and longitude).",Server,,,Requirement #5,implementation.md,,
Locations can also be used to represent regions using an associated or attached GeoJSON object.,Server,,,Requirement #4,implementation.md,,
"Practitioner instances provide information about a specific person, including name, gender, languages spoken, and qualifications.",Server,,,Requirement #7,implementation.md,,
"PractitionerRole defines a role for a particular practitioner, and associates it with locations, specialties, an organization, and networks.",Server,,,"Requirement #6, Requirement #3",implementation.md,,
"Organization instances provide information about a specific organization and organizational hierarchies, including organization name, specialty, type, address and contact information.","Health Plan API, Server","SHALL
C",False,,implementation.md,,
"Organization Affiliation instances describe a role, and link a participating organization that provides or performs the role, with an organization where that role is available, and also links the participating organization to a HealthcareServices and networks.","Health Plan API, Server","SHALL
C",True,,implementation.md,,
OrganizationalAffiliation can also be used to associate a HealthcareService provided by an organization with networks.,"Health Plan API, Server","MAY
C",False,,implementation.md,,
"An Endpoint instance provides  technical details of an endpoint that can be used for electronic services, such as a portal or FHIR REST services, messaging or operations, or DIRECT messaging.","Health Plan API, Server",SHALL,False,,implementation.md,,
"If the resource is contained in another resource, it SHALL NOT contain nested Resources (: contained.contained.empty())",Server,,,NONE,"StructureDefinition-plannet-Organization-definitions.md - Plan-Net Organization - Definitions - FHIR v4.0.1, Section ""1. Organization"", Invariants, dom-2",,
"If the resource is contained in another resource, it SHALL be referred to from elsewhere in the resource or SHALL refer to the containing resource (: contained.where((('#'+id in (%resource.descendants().reference   %resource.descendants().as(canonical)   %resource.descendants().as(uri)   %resource.descendants().as(url))) or descendants().where(reference = '#').exists() or descendants().where(as(canonical) = '#').exists() or descendants().where(as(canonical) = '#').exists()).not()).trace('unmatched', id).empty())",Server,,,NONE,"StructureDefinition-plannet-Organization-definitions.md - Plan-Net Organization - Definitions - FHIR v4.0.1, Section ""1. Organization"", Invariants, dom-3",,
"If a resource is contained in another resource, it SHALL NOT have a meta.versionId or a meta.lastUpdated (: contained.meta.versionId.empty() and contained.meta.lastUpdated.empty())",Server,,,NONE,"StructureDefinition-plannet-Organization-definitions.md - Plan-Net Organization - Definitions - FHIR v4.0.1, Section ""1. Organization"", Invariants, dom-4",,
"If a resource is contained in another resource, it SHALL NOT have a security label (: contained.meta.security.empty())",Server,,,NONE,"StructureDefinition-plannet-Organization-definitions.md - Plan-Net Organization - Definitions - FHIR v4.0.1, Section ""1. Organization"", Invariants, dom-5",,
A resource should have narrative for robust management (: text.`div`.exists()),Server,,,NONE,"StructureDefinition-plannet-Organization-definitions.md - Plan-Net Organization - Definitions - FHIR v4.0.1, Section ""1. Organization"", Invariants, dom-6",,
"The organization SHALL at least have a name or an identifier, and possibly more than one (: (identifier.count() + name.count()) > 0)",Health Plan API,,,NONE,"StructureDefinition-plannet-Organization-definitions.md - Plan-Net Organization - Definitions - FHIR v4.0.1, Section ""1. Organization"", Invariants, org-1",,
"The logical id of the resource, as used in the URL for the resource. Once assigned, this value never changes.",Server,,,Requirement #8,"StructureDefinition-plannet-Organization-definitions.md - Plan-Net Organization - Definitions - FHIR v4.0.1, Section ""2. Organization.id"", Definition",,
The only time that a resource does not have an id is when it is being submitted to the server using a create operation.,Application,,,NONE,"StructureDefinition-plannet-Organization-definitions.md - Plan-Net Organization - Definitions - FHIR v4.0.1, Section ""2. Organization.id"", Comments",,
The metadata about the resource. This is content that is maintained by the infrastructure. Changes to the content might not always be associated with version changes to the resource.,Server,,,NONE,"StructureDefinition-plannet-Organization-definitions.md - Plan-Net Organization - Definitions - FHIR v4.0.1, Section ""3. Organization.meta"", Definition",,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),"Health Plan API, Application, Consumer App, Server, Client","SHALL
C",False,,"StructureDefinition-plannet-Organization-definitions.md - Invariants (""Defined on this element ele-1: All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count()))"")",,
Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.,"Health Plan API, Application, Consumer App, Server, Client",,,,"StructureDefinition-plannet-Organization-definitions.md - Organization.meta.id section (""Definition Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces."")",,
May be used to represent additional information that is not part of the basic definition of the element. ... there is a set of requirements that SHALL be met as part of the definition of the extension.,"Health Plan API, Application, Consumer App, Server, Client","SHALL
C",False,,"StructureDefinition-plannet-Organization-definitions.md - Organization.meta.extension section (""Definition May be used to represent additional information that is not part of the basic definition of the element. ... there is a set of requirements that SHALL be met as part of the definition of the extension."")",,
"All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())) ... Must have either extensions or value[x], not both (: extension.exists() != value.exists())","Health Plan API, Application, Consumer App, Server, Client",,,,"StructureDefinition-plannet-Organization-definitions.md - Invariants (""Defined on this element ele-1: All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())) ... ext-1: Must have either extensions or value[x], not both (: extension.exists() != value.exists())"")",,
"The version specific identifier, as it appears in the version portion of the URL. This value changes when the resource is created, updated, or deleted.",Server,"MAY
C",False,,"StructureDefinition-plannet-Organization-definitions.md - Organization.meta.versionId section (""Definition The version specific identifier, as it appears in the version portion of the URL. This value changes when the resource is created, updated, or deleted."")",,
"The server assigns this value, and ignores what the client specifies, except in the case that the server is imposing version integrity on updates/deletes.","Server, Client",,,,"StructureDefinition-plannet-Organization-definitions.md - Organization.meta.versionId section (""Comments The server assigns this value, and ignores what the client specifies, except in the case that the server is imposing version integrity on updates/deletes."")",,
When the resource last changed - e.g. when the version changed.,Server,"SHALL
C",False,,"StructureDefinition-plannet-Organization-definitions.md - Organization.meta.lastUpdated section (""Definition When the resource last changed - e.g. when the version changed."")",,
This value is always populated except when the resource is first being created. The server / resource manager sets this value; what a client provides is irrelevant.,"Server, Client",,,,"StructureDefinition-plannet-Organization-definitions.md - Organization.meta.lastUpdated section (""Comments This value is always populated except when the resource is first being created. The server / resource manager sets this value; what a client provides is irrelevant."")",,
"A uri that identifies the source system of the resource. ... The source may identify another FHIR server, document, message, database, etc.","Health Plan API, Application, Consumer App, Server, Client",MAY,False,,"StructureDefinition-plannet-Organization-definitions.md - Organization.meta.source section (""Definition A uri that identifies the source system of the resource. ... The source may identify another FHIR server, document, message, database, etc."")",,
"In the provenance resource, this corresponds to Provenance.entity.what[x]. The exact use of the source ... is left to implementer discretion. Only one nominated source is allowed; for additional provenance details, a full Provenance resource should be used.","Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-Organization-definitions.md - [Type](http://hl7.org/fhir/R4/datatypes.html)   [uri](http://hl7.org/fhir/R4/datatypes.html#uri),,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),"Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-Organization-definitions.md - Invariants Defined on this element ele-1,,
A list of profiles (references to [StructureDefinition] resources) that this resource claims to conform to. The URL is a reference to [StructureDefinition.url].,"Health Plan API, Application, Consumer App, Server, Client",,,Requirement #4,StructureDefinition-plannet-Organization-definitions.md - 9. Organization.meta.profile,,
It is up to the server and/or other infrastructure of policy to determine whether/how these claims are verified and/or updated over time.,Server,,,NONE,StructureDefinition-plannet-Organization-definitions.md - Comments in 9. Organization.meta.profile,,
Security labels applied to this resource. These tags connect specific resources to the overall security policy and infrastructure.,"Health Plan API, Application, Consumer App, Server, Client",,,"Requirement #6, Requirement #7",StructureDefinition-plannet-Organization-definitions.md - 10. Organization.meta.security,,
The codes SHALL be taken from [All Security Labels]; other codes may be used where these codes are not suitable Security Labels from the Healthcare Privacy and Security Classification System.,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-Organization-definitions.md - [Binding](http://hl7.org/fhir/R4/terminologies.html) in 10. Organization.meta.security,,
"The security labels can be updated without changing the stated version of the resource. The list of security labels is a set. Uniqueness is based the system/code, and version and display are ignored.","Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-Organization-definitions.md - Comments in 10. Organization.meta.security,,
"Tags applied to this resource. Tags are intended to be used to identify and relate resources to process and workflow, and applications are not required to consider the tags when interpreting the meaning of a resource.","Health Plan API, Application, Consumer App, Server, Client",,,Requirement #9,StructureDefinition-plannet-Organization-definitions.md - 11. Organization.meta.tag,,
"The tags can be updated without changing the stated version of the resource. The list of tags is a set. Uniqueness is based the system/code, and version and display are ignored.","Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-Organization-definitions.md - Comments in 11. Organization.meta.tag,,
"A reference to a set of rules that were followed when the resource was constructed, and which must be understood when processing the content.","Server, Client, Health Plan API, Application, Consumer App","MUST
C",False,NONE,"StructureDefinition-plannet-Organization-definitions.md - Definition - ""A reference to a set of rules that were followed when the resource was constructed, and which must be understood when processing the content.""",,
Asserting this rule set restricts the content to be only understood by a limited set of trading partners.,"Server, Client, Health Plan API, Application, Consumer App",,,NONE,"StructureDefinition-plannet-Organization-definitions.md - Comments - ""Asserting this rule set restricts the content to be only understood by a limited set of trading partners.""",,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),"Server, Client, Health Plan API, Application, Consumer App","MUST
C",False,NONE,"StructureDefinition-plannet-Organization-definitions.md - Invariants - ""All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count()))""",,
The base language in which the resource is written.,"Server, Client, Health Plan API, Application, Consumer App",,,NONE,"StructureDefinition-plannet-Organization-definitions.md - 13. Organization.language - Definition - ""The base language in which the resource is written.""",,
The codes SHOULD be taken from [CommonLanguages](http://hl7.org/fhir/R4/valueset-languages.html),"Server, Client, Health Plan API, Application, Consumer App","SHOULD
C",False,NONE,"StructureDefinition-plannet-Organization-definitions.md - Binding - ""The codes SHOULD be taken from [CommonLanguages](http://hl7.org/fhir/R4/valueset-languages.html)""",,
"Language is provided to support indexing and accessibility (typically, services such as text to speech use the language tag).","Server, Client, Health Plan API, Application, Consumer App",,,NONE,"StructureDefinition-plannet-Organization-definitions.md - Comments - ""Language is provided to support indexing and accessibility (typically, services such as text to speech use the language tag).""",,
A human-readable narrative that contains a summary of the resource and can be used to represent the content of the resource to a human.,"Server, Client, Health Plan API, Application, Consumer App",R,False,NONE,"StructureDefinition-plannet-Organization-definitions.md - 14. Organization.text - Definition - ""A human-readable narrative that contains a summary of the resource and can be used to represent the content of the resource to a human.""",,
Resources that are not contained SHOULD have a narrative.,"Server, Client, Health Plan API, Application, Consumer App","SHOULD
C",True,NONE,"StructureDefinition-plannet-Organization-definitions.md - Comments - ""Resources that are not contained SHOULD have a narrative.""",,
"In some cases, a resource may only have text with little or no additional discrete data (as long as all minOccurs=1 elements are satisfied).","Server, Client, Health Plan API, Application, Consumer App",,,NONE,"StructureDefinition-plannet-Organization-definitions.md - Comments - ""In some cases, a resource may only have text with little or no additional discrete data (as long as all minOccurs=1 elements are satisfied).""",,
"These resources do not have an independent existence apart from the resource that contains them - they cannot be identified independently, and nor can they have their own independent transaction scope.","Health Plan API, Application, Consumer App, Server, Client","SHALL
C",False,NONE,StructureDefinition-plannet-Organization-definitions.md - 15. **Organization.contained**,,
Contained resources ... SHALL NOT have security labels.,"Health Plan API, Application, Consumer App, Server, Client",,,Requirement #1,StructureDefinition-plannet-Organization-definitions.md - 15. **Organization.contained** (See Comments section),,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),"Health Plan API, Application, Consumer App, Server, Client","MUST
C",False,NONE,StructureDefinition-plannet-Organization-definitions.md - 16. **Organization.extension** (See Invariants section),,
"Must have either extensions or value[x], not both (: extension.exists() != value.exists())","Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-Organization-definitions.md - 16. **Organization.extension** (See Invariants section),,
An extension to add qualifications for an organization (e.g. accreditation) or practitionerRole (e.g. registered to prescribe controlled substances).,"Health Plan API, Application, Consumer App, Server, Client","MAY
C",False,"Requirement #3, Requirement #4",StructureDefinition-plannet-Organization-definitions.md - 17. **Organization.extension:qualification**,,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),"Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-Organization-definitions.md - 16. **Organization.extension** (See Invariants section),,
"Must have either extensions or value[x], not both (: extension.exists() != value.exists())","Health Plan API, Application, Consumer App, Server, Client","MUST
C",False,NONE,StructureDefinition-plannet-Organization-definitions.md - 16. **Organization.extension** (See Invariants section),,
An extension to provide a human-readable description of an organization.,"Health Plan API, Application, Consumer App, Server, Client",,,"Requirement #3, Requirement #4",StructureDefinition-plannet-Organization-definitions.md - 18. **Organization.extension:org-description**,,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),"Health Plan API, Application, Consumer App, Server, Client","MUST
C",False,NONE,StructureDefinition-plannet-Organization-definitions.md - 16. **Organization.extension** (See Invariants section),,
"Must have either extensions or value[x], not both (: extension.exists() != value.exists())","Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-Organization-definitions.md - 16. **Organization.extension** (See Invariants section),,
"Though any implementer is allowed to define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.",Application,"SHALL
C",False,NONE,StructureDefinition-plannet-Organization-definitions.md - Definition section in the content to analyze,,
Applications processing a resource are required to check for modifier extensions.,Application,,,NONE,StructureDefinition-plannet-Organization-definitions.md - Definition section in the content to analyze,,
Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).,Application,"SHALL NOT
C",False,NONE,StructureDefinition-plannet-Organization-definitions.md - Definition section in the content to analyze,,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),Server,,,NONE,"StructureDefinition-plannet-Organization-definitions.md - Invariants section under ""Defined on this element""",,
"Must have either extensions or value[x], not both (: extension.exists() != value.exists())",Server,M,False,NONE,"StructureDefinition-plannet-Organization-definitions.md - Invariants section under ""Defined on this element""",,
Identifier for the organization that is used to identify the organization across multiple disparate systems.,Health Plan API,D,False,Requirement #7,"StructureDefinition-plannet-Organization-definitions.md - Section 20. ""Organization.identifier"" under Definition",,
This element is affected by the following invariants: org-1,Health Plan API,C,False,NONE,"StructureDefinition-plannet-Organization-definitions.md - Section 20. ""Organization.identifier"" under [Control]",,
