Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,Req Set,Id,Sub-Requirement(s)
"""Pharmacy services are associated with a specific provider network""",SHALL,FHIR Server,True (only if the organization provides pharmacy services),NONE,Scenario Example Instances section,,,
"""Clinic Providing Service to a Hospital""",SHALL,FHIR Server,True (only if the organization is a clinic providing services to a hospital),NONE,Scenario Example Instances section,,,
"""The HealthCareService resource typically describes services offered by an organization/practitioner at a location.""",SHOULD,HealthCareService resource,False,NONE,PlannetHealthcareService / HealthcareService (R4),,,
"""The resource may be used to encompass a variety of services covering the entire healthcare spectrum, including promotion, prevention, diagnostics, hospital and ambulatory care, home care, long-term care, and other health-related and community services.""",MAY,HealthCareService resource,True (only if the variety of services are used),NONE,PlannetHealthcareService / HealthcareService (R4),,,
"""An InsurancePlan is a discrete package of health insurance coverage benefits that are offered under a particular network type.""",SHALL,InsurancePlan resource,False,NONE,PlannetInsurancePlan / InsurancePlan (R4),,,
"""InsurancePlan describes a health insurance offering comprised of a list of covered benefits (i.e. the product), costs associated with those benefits (i.e. the plan), and additional information about the offering, such as who it is owned and administered by, a coverage area, contact information, etc.""",SHALL,InsurancePlan resource,False,NONE,PlannetInsurancePlan / InsurancePlan (R4),,,
"""A Location is the physical place where healthcare services are provided, practitioners are employed, organizations are based, etc.""",SHALL,Location resource,False,NONE,PlannetLocation / Location (US Core),,,
"""Locations can range in scope from a room in a building to a geographic region/area.""",MAY,Location resource,True (only if different scopes of locations are used),NONE,PlannetLocation / Location (US Core),,,
"""A Network refers to a healthcare provider insurance network. A healthcare provider insurance network is an aggregation of organizations and individuals that deliver a set of services across a geography through health insurance products/plans. A network is typically owned by a payer.""",SHALL,PlannetNetwork,False,NONE,[PlannetNetwork](StructureDefinition-plannet-Network.html),,,
"""In the PlanNet IG, individuals and organizations are represented as participants in a Plan-Net Network through the practitionerRole and Plan-Net-organizationAffiliation resources, respectively.""",SHALL,PlannetNetwork,False,NONE,[PlannetNetwork](StructureDefinition-plannet-Network.html),,,
"""An organization is a formal or informal grouping of people or organizations with a common purpose, such as a company, institution, corporation, community group, or healthcare practice.""",SHALL,PlannetOrganization,False,NONE,[PlannetOrganization](StructureDefinition-plannet-Organization.html),,,
"""The OrganizationAffiliation resource describes relationships between two or more organizations, including the services one organization provides another, the location(s) where they provide services, the availability of those services, electronic endpoints, and other relevant information.""",SHALL,PlannetOrganizationAffiliation,False,NONE,[PlannetOrganizationAffiliation](StructureDefinition-plannet-OrganizationAffiliation.html),,,
"""Practitioner is a person who is directly or indirectly involved in the provisioning of healthcare.""",SHALL,PlannetPractitioner,False,NONE,[PlannetPractitioner](StructureDefinition-plannet-Practitioner.html),,,
"""Make HealthcareService Delivery Method optional""",MAY,FHIR Server,False,NONE,Jira ticket [FHIR 34140](https://jira.hl7.org/browse/FHIR-34140?filter=14707),,,
"""Change Organization.type binding from OrganizationType to NetworkType""",SHALL,FHIR Server,False,NONE,Jira ticket [FHIR 28919](https://jira.hl7.org/browse/FHIR-28919?filter=14707),,,
"""Added 'catastrophic' options to Insurance Plan Types""",SHALL,FHIR Server,False,NONE,Jira ticket [FHIR 33205](https://jira.hl7.org/browse/FHIR-33205filter=14707),,,
"""Ability to manage Provider Directory List for incoming/outgoing providers""",SHALL,FHIR Server,False,NONE,Jira ticket [FHIR 33206](https://jira.hl7.org/browse/FHIR-33206?filter=14707),,,
"""Update Resource Relationships Diagram""",SHALL,FHIR Server,False,NONE,Jira ticket [FHIR 34289](https://jira.hl7.org/browse/FHIR-34289?filter=14707),,,
"""Fix Spelling""",SHALL,FHIR Server,False,NONE,Jira ticket [FHIR 33140](https://jira.hl7.org/browse/FHIR-33140?filter=14707),,,
"""Transitioned IG to Sushi 1.0.0 directory structure""",SHALL,FHIR Server,False,NONE,"HL7 Financial Management Working Group, Package hl7.fhir.us.davinci-pdex-plan-net#1.1.0 based on [FHIR 4.0.1](http://hl7.org/fhir/R4/). Generated 2022-04-04",,,
"""Systems conforming to this implementation guide are expected to declare conformance to one or more of the following capability statements.""",SHALL,Systems conforming to this implementation guide,False,NONE,Introduction to the capability statements,,,
"""This Section describes the expected capabilities of the Plan-Net Server actor which is responsible for providing responses to the queries submitted by the Plan-Net Requestors.""",SHALL,Plan-Net Server actor,False,NONE,Plan-Net CapabilityStatement,,,
"""The complete list of FHIR profiles, RESTful operations, and search parameters supported by Plan-Net Servers are defined.""",SHALL,Plan-Net Server actor,False,NONE,Plan-Net CapabilityStatement,,,
"""Systems implementing this capability statement should meet the CMS FInal Rule requirement for provider directory access.""",SHOULD,Systems implementing this capability statement,False,NONE,Plan-Net CapabilityStatement,,,
"""Plan-Net Clients can use the required capabilities to access necessary data based on their local use cases and other contextual requirements.""",MAY,Plan-Net Clients,True (Based on local use cases and other contextual requirements),NONE,Plan-Net CapabilityStatement,,,
"""These define the properties by which a RESTful server can be searched. They can also be used for sorting and including related resources.""",SHALL,RESTful server,False,NONE,Behavior: Search Parameters,,,
"""Select Endpoints managed by the specified organization""",SHALL,Plan-Net Server actor,False,NONE,Plannet_sp_endpoint_organization,,,
"""Select services available in a region described by the specified location""",SHALL,Plan-Net Server actor,False,NONE,Plannet_sp_healthcareservice_coverage_area,,,
"""Select HealthcareServices provided by the specified organization""",SHALL,Plan-Net Server actor,False,NONE,Plannet_sp_healthcareservice_organization,,,
"""Select HealthcareServices with the specified endpoint""",SHALL,Plan-Net Server actor,False,NONE,Plannet_sp_healthcareservice_endpoint,,,
"""Select HealthcareServices available at the specified location""",SHOULD,FHIR Server,False,NONE,Plannet_sp_healthcareservice_location,,,
"""Select HealthcareServices with the specified name""",SHOULD,FHIR Server,False,NONE,Plannet_sp_healthcareservice_name,,,
"""Select HealthcareServices providing the specified category of services""",SHOULD,FHIR Server,False,NONE,Plannet_sp_healthcareservice_category,,,
"""Select HealthcareServices of the specified type""",SHOULD,FHIR Server,False,NONE,Plannet_sp_healthcareservice_type,,,
"""Select services associated with the specified specialty""",SHOULD,FHIR Server,False,NONE,Plannet_sp_healthcareservice_specialty,,,
"""Select products that are administered by the specified organization""",SHOULD,FHIR Server,False,NONE,Plannet_sp_insuranceplan_administered_by,,,
"""Select products that are offered in the specified location""",SHOULD,FHIR Server,False,NONE,Plannet_sp_insuranceplan_coverage_area,,,
"""Select products with the specified identifier""",SHOULD,FHIR Server,False,NONE,Plannet_sp_insuranceplan_identifier,,,
"""Select products with the specified name""",SHOULD,FHIR Server,False,NONE,Plannet_sp_insuranceplan_name,,,
"""Select products that are owned by the specified organization""",SHOULD,FHIR Server,False,NONE,Plannet_sp_insuranceplan_owned_by,,,
"""Select insurance plans of the specified type""",SHALL,FHIR Server,False,NONE,Plannet_sp_insuranceplan_type,,,
"""Select Locations with the specified address.city""",SHALL,FHIR Server,False,NONE,Plannet_sp_location_address_city,,,
"""Select Locations with the specified address""",SHALL,FHIR Server,False,NONE,Plannet_sp_location_address_postalcode,,,
"""Select Locations with the specified address.state""",SHALL,FHIR Server,False,NONE,Plannet_sp_location_address_state,,,
"""Select Locations with the specified address""",SHALL,FHIR Server,False,NONE,Plannet_sp_location_address,,,
"""Select Locations with the specified endpoint""",SHALL,FHIR Server,False,NONE,Plannet_sp_location_endpoint,,,
"""Select Locations managed by the specified organization""",SHALL,FHIR Server,False,NONE,Plannet_sp_location_organization,,,
"""Select Locations that are part of the specified location""",SHALL,FHIR Server,False,NONE,Plannet_sp_location_partof,,,
"""Select Locations of the specified type""",SHALL,FHIR Server,False,NONE,Plannet_sp_location_type,,,
"""Select organizations with the specified address (matches any of the string elements of an address)""",SHALL,FHIR Server,False,NONE,Plannet_sp_organization_address,,,
"""Select Organization Affiliations available in the specified period""",SHALL,FHIR Server,False,NONE,Plannet_sp_organizationaffiliation_period,,,
"""Select roles offered by the specified organization""",SHALL,FHIR Server,False,NONE,Plannet_sp_organizationaffiliation_primary_organization,,,
"""Select OrganizationAffiliations with the specified role""",SHALL,FHIR Server,False,NONE,Plannet_sp_organizationaffiliation_role,,,
"""Select OrganizationAffiliations providing the specified service""",SHALL,FHIR Server,False,NONE,Plannet_sp_organizationaffiliation_service,,,
"""Select OrganizationAffiliations associated with the specified specialty""",SHALL,FHIR Server,False,NONE,Plannet_sp_organizationaffiliation_specialty,,,
"""Select Practitioners with the specified family name""",SHALL,FHIR Server,False,NONE,Plannet_sp_practitioner_family_name,,,
"""Select Practitioners with the specified given name""",SHALL,FHIR Server,False,NONE,Plannet_sp_practitioner_given_name,,,
"""Select Practitioners with the specified name (matches against any of the elements in the HumanName data type)""",SHALL,FHIR Server,False,NONE,Plannet_sp_practitioner_name,,,
"""Select PractitionerRoles with the specified endpoint""",SHALL,FHIR Server,False,NONE,Plannet_sp_practitionerrole_endpoint,,,
"""Select PractitionerRoles available at the specified location""",SHALL,System,False,NONE,Plannet_sp_practitionerrole_location,,,
"""Select roles where the practitioner is a member of the specified health insurance provider network""",SHALL,System,False,NONE,Plannet_sp_practitionerrole_network,,,
"""Select PractitionerRoles available at the specified organization""",SHALL,System,False,NONE,Plannet_sp_practitionerrole_organization,,,
"""Select PractitionerRoles available in the specified period""",SHALL,System,False,NONE,Plannet_sp_practitionerrole_period,,,
"""Select roles filled by the specified practitioner""",SHALL,System,False,NONE,Plannet_sp_practitionerrole_practitioner,,,
"""Select PractitionerRoles with the specified role""",SHALL,System,False,NONE,Plannet_sp_practitionerrole_role,,,
"""Select PractitionerRoles providing the specified service""",SHALL,System,False,NONE,Plannet_sp_practitionerrole_service,,,
"""Select PractitionerRoles associated with the specified specialty""",SHALL,System,False,NONE,Plannet_sp_practitionerrole_specialty,,,
"""The technical details of an endpoint that can be used for electronic services, such as a portal or FHIR REST services, messaging or operations, or DIRECT messaging.""",SHALL,System,False,NONE,Plan-Net Endpoint,,,
"""The HealthCareService resource typically describes services offered by an organization/practitioner at a location.""",SHOULD,HealthcareService Resource,False,NONE,Plan-Net HealthcareService,,,
"""The resource may be used to encompass a variety of services covering the entire healthcare spectrum, including promotion, prevention, diagnostics, pharmacy, hospital and ambulatory care, home care, long-term care, and other health-related and community services.""",MAY,HealthcareService Resource,False,NONE,Plan-Net HealthcareService,,,
"""An InsurancePlan is a discrete package of health insurance coverage benefits that are offered under a particular network type.""",SHALL,InsurancePlan Resource,False,NONE,Plan-Net InsurancePlan,,,
"""A plan pairs a product’s covered benefits with the particular cost sharing structure offered to a consumer.""",SHALL,InsurancePlan Resource,False,NONE,Plan-Net InsurancePlan,,,
"""A given product may comprise multiple plans (i.e. each plan offers different cost sharing requirements for the same set of covered benefits).""",MAY,InsurancePlan Resource,False,NONE,Plan-Net InsurancePlan,,,
"""InsurancePlan describes a health insurance offering comprised of a list of covered benefits (i.e. the product), costs associated with those benefits (i.e. the plan), and additional information about the offering, such as who it is owned and administered by, a coverage area, contact information, etc.""",SHALL,InsurancePlan Resource,False,NONE,Plan-Net InsurancePlan,,,
"""A Location is the physical place where healthcare services are provided, practitioners are employed, organizations are based, etc.""",SHALL,Location Resource,False,NONE,Plan-Net Location,,,
"""Locations can range in scope from a room in a building to a geographic region/area.""",MAY,Location Resource,False,NONE,Plan-Net Location,,,
"""When the provider is a practitioner, there may be a relationship to an organization.""",MAY,System implementing PractitionerRole,True (Conditional on the provider being a practitioner),NONE,Plan-Net PractitionerRole Description,,,
"""A provider renders services to patients at a location.""",SHALL,System implementing PractitionerRole,False,NONE,Plan-Net PractitionerRole Description,,,
"""Practitioner participation in healthcare provider insurance networks may be direct or through their role at an organization.""",MAY,System implementing PractitionerRole,True (Conditional on the provider being a practitioner),NONE,Plan-Net PractitionerRole Description,,,
"""An extension to describe accessibility options offered by a practitioner or at a location.""",SHALL,System implementing Accessibility extension,False,NONE,Structures: Extension Definitions - Accessibility,,,
"""An extension to express a practitioner’s spoken proficiency with the language indicated in practitioner.communication.""",SHALL,System implementing Communication Proficiency extension,False,NONE,Structures: Extension Definitions - Communication Proficiency,,,
"""An extension representing the days and times a contact point is available""",SHALL,System implementing Contactpoint Availabletime extension,False,NONE,Structures: Extension Definitions - Contactpoint Availabletime,,,
"""An extension describing the service delivery method. If service delivery is virtual, one or more delivery modalities should be specified.""",SHOULD,System implementing Delivery Method extension,True (Conditional on the service delivery being virtual),NONE,Structures: Extension Definitions - Delivery Method,,,
"""EndpointUseCase is an enumeration of the specific use cases (service descriptions) supported by the endpoint""",SHALL,System implementing Endpoint Usecase extension,False,NONE,Structures: Extension Definitions - Endpoint Usecase,,,
"""Specialties value set based on National Uniform Claim Committee (NUCC) Health Care Provider Taxonomy code set.""",SHALL,System,False,NONE,Specialties VS,,,
"""Specialties and Degree License and Certificates""",SHALL,System,False,NONE,"Specialties, Degrees, Licenses, and Certificates VS",,,
"""Codes for virtual service delivery modalities""",SHALL,System,False,NONE,Virtual Modalities VS,,,
"""Codes to identify if the practice is accepting new patients""",SHALL,System,False,NONE,Accepting Patients Codes,,,
"""General categories of accommodations available""",SHALL,System,False,NONE,Accessibility CS,,,
"""Categories of healthcare service delivery methods""",SHALL,System,False,NONE,Delivery Methods,,,
"""Extension codes for http://terminology.hl7.org/CodeSystem/endpoint-connection-type""",SHALL,System,False,NONE,Endpoint Connection Types (additional),,,
"""Endpoint Payload Types are constrained to NA (Not Applicable) as part of this IG""",SHALL,System,False,NONE,Endpoint Payload Types,,,
"""Broad categories of healthcare services being performed or delivered""",SHALL,System,False,NONE,Healthcare Service Category,,,
"""Categories of cost-sharing used by plans""",SHALL,System,False,NONE,Insurance Plan Type,,,
"""A distinct package of health insurance coverage benefits that are offered using a particular product network type""",SHALL,System,False,NONE,Insurance Product Type,,,
"""This implementation guide defines a FHIR interface to a health insurer’s insurance plans, their associated networks, and the organizations and providers that participate in these networks.""",SHALL,Health Insurer,False,NONE,Introduction,,,
"""Publication of this data through a standard FHIR-based API will enable third parties to develop applications through which consumers and providers can query the participants in a payer’s network that may provide services that address their health care needs.""",SHALL,Health Insurer,False,NONE,Introduction,,,
"""The focus of this implementation guide is on Payer Provider Directories.""",SHALL,Health Insurer,False,NONE,Introduction,,,
"""The PDEX Payer Network (or Plan-Net) Implementation Guide is based conceptually on the [Validated Healthcare Directory Implementation Guide (VHDir IG)](http://hl7.org/fhir/uv/vhdir/2018Sep/index.html), an international standard.""",SHALL,Health Insurer,False,NONE,Introduction,,,
"""The VHDir IG is based on [FHIR Version 4.0](http://hl7.org/fhir/R4/index.html).""",SHALL,Health Insurer,False,NONE,Introduction,,,
"""The use of VhDir as the conceptual base for the profiles and extensions in the PDEX Payer Network Implementation Guide is intended to protect implementers of the Plan-Net IG from rework/remapping when the VHDir concept reaches implementation, and becomes a source of data for the PDEX Payer Network.""",SHALL,Health Insurer,False,NONE,Introduction,,,
"""The primary changes from the VHDir IG are to: 1. remove the validation and restriction resources""",SHALL,Health Insurer,False,NONE,Introduction,,,
"""This implementation guide assumes that the directory endpoint is known to the client.""",ASSUMES,Client,False,NONE,Introduction,,,
"""Provider directories support a variety of use cases, including...Find provider accessibility information (specialty, office hours, languages spoken, taking patients) - enables individuals and consumers to find contact and other accessibility information...""",SUPPORTS,Provider Directory,False,NONE,Background,,,
"""Provider directories support a variety of use cases, including...Relationship between provider and insurance plan (insurance accepted) or plan and provider (network) - enables individual healthcare providers, organizations, and payers to discover the relationships between providers, organizations, and payers...""",SUPPORTS,Provider Directory,False,NONE,Background,,,
"""Provider directories support a variety of use cases, including...Enable electronic exchange (e.g. discovery of electronic endpoints such as IHE/EHR endpoints, FHIR server URLs, Direct addresses) - enables the electronic exchange of health information...""",SUPPORTS,Provider Directory,False,NONE,Background,,,
"""Provider directories support a variety of use cases, including...Find an individual and/or organization (even if no electronic endpoint is available) - enables users to find contact and other identifying information about healthcare organizations and individual healthcare providers.""",SUPPORTS,Provider Directory,False,NONE,Background,,,
"""Health Plan API Actor: A payer publishing a directory of its provider networks through a FHIR endpoint.""",PUBLISHES,Health Plan API Actor,False,NONE,Actor Definition,,,
"""SHALL support `search-type`, `read`""",SHALL,Plan-Net Endpoint,False,NONE,Endpoint section,,,
"""SHOULD support `vread`""",SHOULD,Plan-Net Endpoint,False,NONE,Endpoint section,,,
"""Reference Policy: `resolves`""",SHALL,Plan-Net Endpoint,False,NONE,Endpoint section,,,
"""A Server **SHALL** be capable of returning a Endpoint resource using: `GET [base]/Endpoint/[id]`""",SHALL,Server,False,NONE,Endpoint requirement section,,,
"""A Server **SHOULD** be capable of returning a Endpoint resource using: `GET [base]/Endpoint/[id]/_history/vid`""",SHOULD,Server,False,NONE,Endpoint requirement section,,,
"""A Server **SHALL** be capable of supporting the following _includes: Endpoint:organization - `GET [base]/Endpoint?[parameter=value]&_include=Endpoint:organization`""",SHALL,Server,False,NONE,Endpoint requirement section,,,
"""A Server **SHALL** be capable of returning a HealthcareService resource using: `GET [base]/HealthcareService/[id]`""",SHALL,Server,False,NONE,HealthcareService requirement section,,,
"""A Server **SHOULD** be capable of returning a HealthcareService resource using: `GET [base]/HealthcareService/[id]/_history/vid`""",SHOULD,Server,False,NONE,HealthcareService requirement section,,,
"""A Server **SHALL** be capable of supporting the following _includes: HealthcareService:location - `GET [base]/HealthcareService?[parameter=value]&_include=HealthcareService:location`""",SHALL,Server,False,NONE,HealthcareService requirement section,,,
"""A Server **SHALL** be capable of supporting the following _includes: HealthcareService:coverage-area - `GET [base]/HealthcareService?[parameter=value]&_include=HealthcareService:coverage-area`""",SHALL,Server,False,NONE,HealthcareService requirement section,,,
"""A Server **SHALL** be capable of supporting the following _includes: HealthcareService:organization - `GET [base]/HealthcareService?[parameter=value]&_include=HealthcareService:organization`""",SHALL,Server,False,NONE,HealthcareService requirement section,,,
"""A Server **SHALL** be capable of supporting the following _includes: HealthcareService:endpoint - `GET [base]/HealthcareService?[parameter=value]&_include=HealthcareService:endpoint`""",SHALL,Server,False,NONE,HealthcareService requirement section,,,
"""GET [base]/Organization?[parameter=value]&_revinclude=OrganizationAffiliation:primary-organization""",Implicit SHALL,System,False,NONE,OrganizationAffiliation:primary-organization,,,
"""GET [base]/Organization?[parameter=value]&_revinclude=PractitionerRole:organization""",Implicit SHALL,System,False,NONE,PractitionerRole:organization,,,
"""GET [base]/Organization?[parameter=value]&_revinclude=PractitionerRole:network""",Implicit SHALL,System,False,NONE,PractitionerRole:network,,,
"""GET [base]/Organization?[parameter=value]&_revinclude=OrganizationAffiliation:participating-organization""",Implicit SHALL,System,False,NONE,OrganizationAffiliation:participating-organization,,,
"""GET [base]/Organization?partof=[partof]""",SHALL,System,False,NONE,Search Parameter Summary,,,
"""GET [base]/Organization?endpoint=[endpoint]""",SHALL,System,False,NONE,Search Parameter Summary,,,
"""GET [base]/Organization?address=[address]""",SHALL,System,False,NONE,Search Parameter Summary,,,
"""GET [base]/Organization?name=[name]""",SHALL,System,False,NONE,Search Parameter Summary,,,
"""GET [base]/Organization?_id=[id]""",SHALL,System,False,NONE,Search Parameter Summary,,,
"""GET [base]/Organization?_lastUpdated=[_lastUpdated]""",SHALL,System,False,NONE,Search Parameter Summary,,,
"""GET [base]/Organization?type=[system] [code]""",SHALL,System,False,NONE,Search Parameter Summary,,,
"""GET [base]/Organization?coverage-area=[coverage-area]""",SHALL,System,False,NONE,Search Parameter Summary,,,
"""SHALL support search-type, read""",SHALL,OrganizationAffiliation,False,NONE,OrganizationAffiliation Profile Interaction Summary,,,
"""SHOULD support vread""",SHOULD,OrganizationAffiliation,False,NONE,OrganizationAffiliation Profile Interaction Summary,,,
