Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,Req Set,Id,Sub-Requirement(s)
"""Select roles filled by the specified practitioner""",MAY,Client,False,NONE,Plannet_sp_practitionerrole_practitioner,,,
"""Select PractitionerRoles with the specified role""",MAY,Client,False,NONE,Plannet_sp_practitionerrole_role,,,
"""Select PractitionerRoles providing the specified service""",MAY,Client,False,NONE,Plannet_sp_practitionerrole_service,,,
"""Select PractitionerRoles associated with the specified specialty""",MAY,Client,False,NONE,Plannet_sp_practitionerrole_specialty,,,
"""These define constraints on FHIR resources for systems conforming to this implementation guide""",SHALL,Server,False,NONE,Structures: Resource Profiles - Plan-Net Endpoint,,,
"""Specialties value set based on National Uniform Claim Committee (NUCC) Health Care Provider Taxonomy code set.""",Required,Server,False,NONE,ValueSet/SpecialtiesVS,,,
"""Specialties and Degree License and Certificates""",Required,Server,False,NONE,ValueSet/SpecialtyAndDegreeLicenseCertificateVS,,,
"""Codes for virtual service delivery modalities.""",Required,Server,False,NONE,ValueSet/VirtualModalitiesVS,,,
"""Codes to identify if the practice is accepting new patients""",Required,Server,False,NONE,CodeSystem/AcceptingPatientsCS,,,
"""General categories of accommodations available.""",Required,Server,False,NONE,CodeSystem-AccessibilityCS,,,
"""Categories of healthcare service delivery methods.""",Required,Server,False,NONE,CodeSystem-DeliveryMethodCS,,,
"""Extension codes for http://terminology.hl7.org/CodeSystem/endpoint-connection-type""",Required,Server,False,NONE,CodeSystem-EndpointConnectionTypeCS,,,
"""Endpoint Payload Types are constrained to NA (Not Applicable) as part of this IG""",Required,Server,False,NONE,CodeSystem-EndpointPayloadTypeCS,,,
"""Broad categories of healthcare services being performed or delivered""",Required,Server,False,NONE,CodeSystem-HealthcareServiceCategoryCS,,,
"""Categories of cost-sharing used by plans""",Required,Server,False,NONE,CodeSystem-InsurancePlanTypeCS,,,
"""A distinct package of health insurance coverage benefits that are offered using a particular product network type.""",Required,Server,False,NONE,CodeSystem-InsuranceProductTypeCS,,,
"""This implementation guide defines a FHIR interface to a health insurer’s insurance plans, their associated networks, and the organizations and providers that participate in these networks.""",Required,Health Insurer,False,NONE,Introduction,,,
"""Publication of this data through a standard FHIR-based API will enable third parties to develop applications through which consumers and providers can query the participants in a payer’s network that may provide services that address their health care needs.""",SHALL,Health Insurer,False,NONE,Introduction,,,
"""The focus of this implementation guide is on Payer Provider Directories.""",Required,Health Insurer,False,NONE,Introduction,,,
"""The PDEX Payer Network (or Plan-Net) Implementation Guide is based conceptually on the [Validated Healthcare Directory Implementation Guide (VHDir IG)](http://hl7.org/fhir/uv/vhdir/2018Sep/index.html), an international standard.""",Required,Health Insurer,False,NONE,Introduction,,,
"""The VHDir IG is based on [FHIR Version 4.0](http://hl7.org/fhir/R4/index.html).""",Required,Health Insurer,False,NONE,Introduction,,,
"""The use of VhDir as the conceptual base for the profiles and extensions in the PDEX Payer Network Implementation Guide is intended to protect implementers of the Plan-Net IG from rework/remapping when the VHDir concept reaches implementation, and becomes a source of data for the PDEX Payer Network.""",SHOULD,Health Insurer,False,NONE,Introduction,,,
"""The primary changes from the VHDir IG are to: 1. remove the validation and restriction resources.""",SHALL,Health Insurer,False,NONE,Introduction,,,
"""eliminate extensions that are not necessary for this use case""",SHALL,Server,False,NONE,Provided content,,,
"""introduce additional constraints (e.g. search criteria, cardinality, value-set bindings and MustSupport) where appropriate.""",SHALL,Server,False,NONE,Provided content,,,
"""This is a query only API (GET) and does not support PUT or POST.""",SHALL NOT,Server,False,NONE,Provided content,,,
"""The PractitionerRole profile from US Core was not used because it is over-constrained for use in a Provider Directory based on Payer information.""",SHALL NOT,Server,False,NONE,Provided content,,,
"""The Network profile is based on USCore Organization, since there was no contradiction between the USCore profile and the Plan-Net requirements.""",SHALL,Server,False,NONE,Provided content,,,
"""However, the NPI and CLIA identifier types, which are Must-Support, are clearly intended for provider organizations only and are not expected to be populated for other organization types.""",SHALL NOT,Server,False,NONE,Provided content,,,
"""Conformance Expectation: SHALL""",SHALL,Undefined (Requires Context),False,NONE,Endpoint,,,
"""Supported Profiles: [Plan-Net Endpoint](StructureDefinition-plannet-Endpoint.html)""",Implicit-Required,Server,False,NONE,Endpoint,,,
"""Reference Policy: `resolves`""",Implicit-Required,Server,False,NONE,Endpoint,,,
"""Profile Interaction Summary: SHALL support `search-type`, `read`.""",SHALL,Server,False,NONE,Endpoint,,,
"""Profile Interaction Summary: SHOULD support `vread`.""",SHOULD,Server,False,NONE,Endpoint,,,
"""A Server SHALL be capable of returning a Endpoint resource using: `GET [base]/Endpoint/[id]`""",SHALL,Server,False,NONE,FHIR Implementation Guide,,,
"""A Server SHOULD be capable of returning a Endpoint resource using: `GET [base]/Endpoint/[id]/_history/vid`""",SHOULD,Server,False,NONE,FHIR Implementation Guide,,,
"""A Server SHALL be capable of supporting the following _includes: Endpoint:organization - `GET [base]/Endpoint?[parameter=value]&_include=Endpoint:organization`""",SHALL,Server,False,NONE,FHIR Implementation Guide,,,
"""A Server SHALL support `search-type`, `read`.""",SHALL,Server,False,NONE,FHIR Implementation Guide,,,
"""A Server SHOULD support `vread`.""",SHOULD,Server,False,NONE,FHIR Implementation Guide,,,
"""A Server SHALL be capable of returning a HealthcareService resource using: `GET [base]/HealthcareService/[id]`""",SHALL,Server,False,NONE,FHIR Implementation Guide,,,
"""A Server SHOULD be capable of returning a HealthcareService resource using: `GET [base]/HealthcareService/[id]/_history/vid`""",SHOULD,Server,False,NONE,FHIR Implementation Guide,,,
"""A Server SHALL be capable of supporting the following _includes: HealthcareService:location - `GET [base]/HealthcareService?[parameter=value]&_include=HealthcareService:location`""",SHALL,Server,False,NONE,FHIR Implementation Guide,,,
"""`GET [base]/HealthcareService?[parameter=value]&_revinclude=PractitionerRole:service`""",N/A,Client,False,NONE,FHIR Implementation Guide,,,
"""`GET [base]/HealthcareService?[parameter=value]&_revinclude=OrganizationAffiliation:service`""",N/A,Client,False,NONE,FHIR Implementation Guide,,,
"""SHALL [location](SearchParameter-healthcareservice-location.html)""",SHALL,Server,False,NONE,Search Parameter Summary,,,
"""SHALL [coverage-area](SearchParameter-healthcareservice-coverage-area.html)""",SHALL,Server,False,NONE,Search Parameter Summary,,,
"""SHALL [organization](SearchParameter-healthcareservice-organization.html)""",SHALL,Server,False,NONE,Search Parameter Summary,,,
"""SHALL [endpoint](SearchParameter-healthcareservice-endpoint.html)""",SHALL,Server,False,NONE,Search Parameter Summary,,,
"""SHALL [name](SearchParameter-healthcareservice-name.html)""",SHALL,Server,False,NONE,Search Parameter Summary,,,
"""SHALL [service-category](SearchParameter-healthcareservice-service-category.html)""",SHALL,Server,False,NONE,Search Parameter Summary,,,
"""SHALL [service-type](SearchParameter-healthcareservice-service-type.html)""",SHALL,Server,False,NONE,Search Parameter Summary,,,
"""SHALL [specialty](SearchParameter-healthcareservice-specialty.html)""",SHALL,Server,False,NONE,Search Parameter Summary,,,
"""SHALL [_id](http://hl7.org/fhir/R4/search.html)""",SHALL,Server,False,NONE,Search Parameter Summary,,,
"""SHALL [_lastUpdated](http://hl7.org/fhir/R4/search.html)""",SHALL,Server,False,NONE,Search Parameter Summary,,,
"""SHALL support `search-type`, `read`""",SHALL,Server,False,NONE,Profile Interaction Summary,,,
"""SHOULD support `vread`""",SHOULD,Server,False,NONE,Profile Interaction Summary,,,
"""GET [base]/Organization?[parameter=value]&_revinclude=InsurancePlan:owned-by""",None stated,Client,False,NONE,Not specified,,,
"""GET [base]/Organization?[parameter=value]&_revinclude=OrganizationAffiliation:primary-organization""",None stated,Client,False,NONE,Not specified,,,
"""GET [base]/Organization?[parameter=value]&_revinclude=PractitionerRole:organization""",None stated,Client,False,NONE,Not specified,,,
"""GET [base]/Organization?[parameter=value]&_revinclude=PractitionerRole:network""",None stated,Client,False,NONE,Not specified,,,
"""GET [base]/Organization?[parameter=value]&_revinclude=OrganizationAffiliation:participating-organization""",None stated,Client,False,NONE,Not specified,,,
"""GET [base]/Organization?partof=[partof]""",SHALL,Client,False,NONE,Search Parameter Summary,,,
"""GET [base]/Organization?endpoint=[endpoint]""",SHALL,Client,False,NONE,Search Parameter Summary,,,
"""GET [base]/Organization?address=[address]""",SHALL,Client,False,NONE,Search Parameter Summary,,,
"""GET [base]/Organization?name=[name]""",SHALL,Client,False,NONE,Search Parameter Summary,,,
"""GET [base]/Organization?_id=[id]""",SHALL,Client,False,NONE,Search Parameter Summary,,,
"""GET [base]/Organization?_lastUpdated=[_lastUpdated]""",SHALL,Client,False,NONE,Search Parameter Summary,,,
"""GET [base]/Organization?type=[system] [code]""",SHALL,Client,False,NONE,Search Parameter Summary,,,
"""GET [base]/Organization?coverage-area=[coverage-area]""",SHALL,Client,False,NONE,Search Parameter Summary,,,
"""OrganizationAffiliation Conformance Expectation: SHALL Support Profiles: [Plan-Net OrganizationAffiliation]""",SHALL,Server,False,NONE,OrganizationAffiliation section,,,
"""Profile Interaction Summary: SHALL support search-type, read""",SHALL,Server,False,NONE,Profile Interaction Summary,,,
"""Profile Interaction Summary: SHOULD support vread""",SHOULD,Server,False,NONE,Profile Interaction Summary,,,
"""A Server SHALL be capable of returning a PractitionerRole resource using: GET [base]/PractitionerRole/[id]""",SHALL,Server,False,NONE,PractitionerRole section of the FHIR implementation guide,,,
"""A Server SHOULD be capable of returning a PractitionerRole resource using: GET [base]/PractitionerRole/[id]/_history/vid""",SHOULD,Server,False,NONE,PractitionerRole section of the FHIR implementation guide,,,
"""A Server SHALL be capable of supporting the following _includes: PractitionerRole:practitioner - GET [base]/PractitionerRole?[parameter=value]&_include=PractitionerRole:practitioner""",SHALL,Server,False,NONE,PractitionerRole section of the FHIR implementation guide,,,
"""A Server SHALL be capable of supporting the following _includes: PractitionerRole:organization - GET [base]/PractitionerRole?[parameter=value]&_include=PractitionerRole:organization""",SHALL,Server,False,NONE,PractitionerRole section of the FHIR implementation guide,,,
"""Server SHALL support search-type, read.""",SHALL,Server,False,NONE,PractitionerRole section of the FHIR implementation guide,,,
"""Server SHOULD support vread.""",SHOULD,Server,False,NONE,PractitionerRole section of the FHIR implementation guide,,,
"""GET [base]/Practitioner?family=[family]""",SHALL,Server,False,NONE,Practitioner section of the FHIR implementation guide,,,
"""GET [base]/Practitioner?given=[given]""",SHALL,Server,False,NONE,Practitioner section of the FHIR implementation guide,,,
"""GET [base]/PractitionerRole?practitioner=[practitioner]""",SHALL,Server,False,NONE,PractitionerRole section of the FHIR implementation guide,,,
"""GET [base]/PractitionerRole?organization=[organization]""",SHALL,Server,False,NONE,PractitionerRole section of the FHIR implementation guide,,,
