Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,reference_policy,Req Set,Id,Sub-Requirement(s)
"""Fix Spelling""",SHALL,IG Publisher [Responsible for publishing the Implementation Guide],False,NONE,"Jira ticket FHIR-33140, Description",,,,
"""Transitioned IG to Sushi 1.0.0 directory structure""",SHALL,IG Publisher [Responsible for publishing the Implementation Guide],False,NONE,"IG Version History, Description",,,,
"""This Section describes the expected capabilities of the Plan-Net Server actor which is responsible for providing responses to the queries submitted by the Plan-Net Requestors.""",SHALL,Plan-Net Server,False,NONE,"Plan-Net CapabilityStatement (CapabilityStatement-plan-net.html), Paragraph 1",,,,
"""The complete list of FHIR profiles, RESTful operations, and search parameters supported by Plan-Net Servers are defined.""",SHALL,Plan-Net Server,False,NONE,"Plan-Net CapabilityStatement (CapabilityStatement-plan-net.html), Paragraph 1",,,,
"""Systems implementing this capability statement should meet the CMS FInal Rule requirement for provider directory access.""",SHOULD,System,False,NONE,"Plan-Net CapabilityStatement (CapabilityStatement-plan-net.html), Paragraph 1",,,,
"""Plan-Net Clients can use the required capabilities to access necessary data based on their local use cases and other contextual requirements.""",MAY,Plan-Net Client,False,NONE,"Plan-Net CapabilityStatement (CapabilityStatement-plan-net.html), Paragraph 1",,,,
"""These define the properties by which a RESTful server can be searched.""",SHALL,RESTful Server,False,NONE,"Plan-Net CapabilityStatement (CapabilityStatement-plan-net.html), Behavior: Search Parameters",,,,
"""They can also be used for sorting and including related resources.""",MAY,RESTful Server,False,NONE,"Plan-Net CapabilityStatement (CapabilityStatement-plan-net.html), Behavior: Search Parameters",,,,
"""Select HealthcareServices with the specified name""",SHALL,Server,False,NONE,SearchParameter-healthcareservice-name.html,,,,
"""Select HealthcareServices providing the specified category of services""",SHALL,Server,False,NONE,SearchParameter-healthcareservice-service-category.html,,,,
"""Select HealthcareServices of the specified type""",SHALL,Server,False,NONE,SearchParameter-healthcareservice-service-type.html,,,,
"""Select services associated with the specified specialty""",SHALL,Server,False,NONE,SearchParameter-healthcareservice-specialty.html,,,,
"""Select products that are administered by the specified organization""",SHALL,Server,False,NONE,SearchParameter-insuranceplan-administered-by.html,,,,
"""Select products that are offered in the specified location""",SHALL,Server,False,NONE,SearchParameter-insuranceplan-coverage-area.html,,,,
"""Select products with the specified identifier""",SHALL,Server,False,NONE,SearchParameter-insuranceplan-identifier.html,,,,
"""Select products with the specified name""",SHALL,Server,False,NONE,SearchParameter-insuranceplan-name.html,,,,
"""Select products that are owned by the specified organization""",SHALL,Server,False,NONE,SearchParameter-insuranceplan-owned-by.html,,,,
"""Select insurance plans of the specified type""",SHALL,Server,False,NONE,"SearchParameter-insuranceplan-type.html ""SearchParameter/insuranceplan-type""",,,,
"""Select Locations with the specified address.city""",SHALL,Server,False,NONE,"SearchParameter-location-address-city.html ""SearchParameter/location-address-city""",,,,
"""Select Locations with the specified address""",SHALL,Server,False,NONE,"SearchParameter-location-address-postalcode.html ""SearchParameter/location-address-postalcode""",,,,
"""Select Locations with the specified address.state""",SHALL,Server,False,NONE,"SearchParameter-location-address-state.html ""SearchParameter/location-address-state""",,,,
"""Select Locations with the specified address""",SHALL,Server,False,NONE,"SearchParameter-location-address.html ""SearchParameter/location-address""",,,,
"""Select Locations with the specified endpoint""",SHALL,Server,False,NONE,"SearchParameter-location-endpoint.html ""SearchParameter/location-endpoint""",,,,
"""Select Locations managed by the specified organization""",SHALL,Server,False,NONE,"SearchParameter-location-organization.html ""SearchParameter/location-organization""",,,,
"""Select Locations that are part of the specified location""",SHALL,Server,False,NONE,"SearchParameter-location-partof.html ""SearchParameter/location-partof""",,,,
"""Select Locations of the specified type""",SHALL,Server,False,NONE,"SearchParameter-location-type.html ""SearchParameter/location-type""",,,,
"""Select organizations with the specified address (matches any of the string elements of an address)""",SHALL,Server,False,NONE,"SearchParameter-organization-address.html ""SearchParameter/organization-address""",,,,
"""Select Organizations with the specified endpoint""",SHALL,Server,False,NONE,SearchParameter-organization-endpoint.html,,,,
"""Select Organizations with the specified name""",SHALL,Server,False,NONE,SearchParameter-organization-name.html,,,,
"""Select Organizations that are part of the specified organization""",SHALL,Server,False,NONE,SearchParameter-organization-partof.html,,,,
"""Select Organizations of the specified type""",SHALL,Server,False,NONE,SearchParameter-organization-type.html,,,,
"""Select OrganizationAffiliations with the specified endpoint""",SHALL,Server,False,NONE,SearchParameter-organizationaffiliation-endpoint.html,,,,
"""Select OrganizationAffiliations available at the specified location""",SHALL,Server,False,NONE,SearchParameter-organizationaffiliation-location.html,,,,
"""Select roles where the organization is a member of the specified health insurance provider network""",SHALL,Server,False,NONE,SearchParameter-organizationaffiliation-network.html,,,,
"""Select roles filled by the specified organization""",SHALL,Server,False,NONE,SearchParameter-organizationaffiliation-participating-organization.html,,,,
"""Select roles offered by the specified organization""",SHALL,Server,False,NONE,SearchParameter-organizationaffiliation-primary-organization.html,,,,
"""Select OrganizationAffiliations with the specified role""",SHALL,Server,False,NONE,SearchParameter-organizationaffiliation-role.html,,,,
"""Select OrganizationAffiliations providing the specified service""",SHALL,Server,False,NONE,SearchParameter-organizationaffiliation-service.html,,,,
"""Select OrganizationAffiliations associated with the specified specialty""",SHALL,Server,False,NONE,SearchParameter-organizationaffiliation-specialty.html,,,,
"""Select Practitioners with the specified family name""",SHALL,Server,False,NONE,SearchParameter-practitioner-family-name.html,,,,
"""Select Practitioners with the specified given name""",SHALL,Server,False,NONE,SearchParameter-practitioner-given-name.html,,,,
"""Select Practitioners with the specified name (matches against any of the elements in the HumanName data type)""",SHALL,Server,False,NONE,SearchParameter-practitioner-name.html,,,,
"""Select PractitionerRoles with the specified endpoint""",SHALL,Server,False,NONE,SearchParameter-practitionerrole-endpoint.html,,,,
"""Select roles where the practitioner is a member of the specified health insurance provider network""",SHALL,Server,False,NONE,SearchParameter-practitionerrole-network.html,,,,
"""Select PractitionerRoles available at the specified organization""",SHALL,Server,False,NONE,SearchParameter-practitionerrole-organization.html,,,,
"""Select PractitionerRoles available in the specified period""",SHALL,Server,False,NONE,SearchParameter-practitionerrole-period.html,,,,
"""Select roles filled by the specified practitioner""",SHALL,Server,False,NONE,SearchParameter-practitionerrole-practitioner.html,,,,
"""Select PractitionerRoles with the specified role""",SHALL,Server,False,NONE,SearchParameter-practitionerrole-role.html,,,,
"""Select PractitionerRoles providing the specified service""",SHALL,Server,False,NONE,SearchParameter-practitionerrole-service.html,,,,
"""Select PractitionerRoles associated with the specified specialty""",SHALL,Server,False,NONE,SearchParameter-practitionerrole-specialty.html,,,,
"""These define constraints on FHIR resources for systems conforming to this implementation guide""",SHALL,System,False,NONE,"StructureDefinition-plannet-Endpoint.html - Description of ""Structures: Resource Profiles""",,,,
"""The technical details of an endpoint that can be used for electronic services, such as a portal or FHIR REST services, messaging or operations, or DIRECT messaging.""",SHALL,System,False,NONE,"StructureDefinition-plannet-Endpoint.html - Description of ""Plan-Net Endpoint""",,,,
"""The resource may be used to encompass a variety of services covering the entire healthcare spectrum, including promotion, prevention, diagnostics, pharmacy, hospital and ambulatory care, home care, long-term care, and other health-related and community services.""",MAY,Server,False,NONE,StructureDefinition-plannet-HealthcareService.html - Narrative Description,,,,
"""An InsurancePlan is a discrete package of health insurance coverage benefits that are offered under a particular network type.""",SHALL,Server,False,NONE,StructureDefinition-plannet-InsurancePlan.html - Narrative Description,,,,
"""A given payer’s products typically differ by network type and/or covered benefits.""",SHOULD,Server,False,NONE,StructureDefinition-plannet-InsurancePlan.html - Narrative Description,,,,
"""A plan pairs a product’s covered benefits with the particular cost sharing structure offered to a consumer.""",SHALL,Server,False,NONE,StructureDefinition-plannet-InsurancePlan.html - Narrative Description,,,,
"""A given product may comprise multiple plans (i.e. each plan offers different cost sharing requirements for the same set of covered benefits).""",MAY,Server,False,NONE,StructureDefinition-plannet-InsurancePlan.html - Narrative Description,,,,
"""InsurancePlan describes a health insurance offering comprised of a list of covered benefits (i.e. the product), costs associated with those benefits (i.e. the plan), and additional information about the offering, such as who it is owned and administered by, a coverage area, contact information, etc.""",SHALL,Server,False,NONE,StructureDefinition-plannet-InsurancePlan.html - Narrative Description,,,,
"""A Location is the physical place where healthcare services are provided""",SHALL,Server,False,NONE,StructureDefinition-plannet-Location.html - Narrative Description,,,,
"""A Location is the physical place where ... practitioners are employed""",SHALL,Server,False,NONE,StructureDefinition-plannet-Location.html - Narrative Description,,,,
"""A Location is the physical place where ... organizations are based""",SHALL,Server,False,NONE,StructureDefinition-plannet-Location.html - Narrative Description,,,,
"""Locations can range in scope from a room in a building to a geographic region/area.""",MAY,Server,False,NONE,StructureDefinition-plannet-Location.html - Narrative Description,,,,
"""A healthcare provider insurance network is an aggregation of organizations and individuals that deliver a set of services across a geography through health insurance products/plans.""",SHALL,Systems implementing the PlanNet Network profile,False,NONE,StructureDefinition-plannet-Network.html - Definition,,,,
"""A network is typically owned by a payer.""",SHOULD,Systems implementing the PlanNet Network profile,False,NONE,StructureDefinition-plannet-Network.html - Definition,,,,
"""In the PlanNet IG, individuals...are represented as participants in a PLan-Net Network through the...practitionerRole...""",SHALL,Systems implementing the PlanNet Network profile,False,NONE,StructureDefinition-plannet-Network.html - Definition,,,,
"""In the PlanNet IG, ...organizations are represented as participants in a PLan-Net Network through the...Plan-Net-organizationAffiliation resources""",SHALL,Systems implementing the PlanNet Network profile,False,NONE,StructureDefinition-plannet-Network.html - Definition,,,,
"""An organization is a formal or informal grouping of people or organizations with a common purpose, such as a company, institution, corporation, community group, or healthcare practice.""",SHALL,Systems implementing the PlanNet Organization profile,False,NONE,StructureDefinition-plannet-Organization.html - Definition,,,,
"""When the contact is a department name, rather than a human (e.g., patient help line), include a blank family and given name, and provide the department name in contact.name.text""",SHALL,Systems implementing the PlanNet Organization profile,True (Only applies when contact is a department name),NONE,StructureDefinition-plannet-Organization.html - Guidance,,,,
"""The OrganizationAffiliation resource describes relationships between two or more organizations""",SHALL,Systems implementing the PlanNet OrganizationAffiliation profile,False,NONE,StructureDefinition-plannet-OrganizationAffiliation.html - Definition,,,,
"""The OrganizationAffiliation resource describes...the services one organization provides another, the location(s) where they provide services, the availability of those services, electronic endpoints, and other relevant information.""",SHALL,Systems implementing the PlanNet OrganizationAffiliation profile,False,NONE,StructureDefinition-plannet-OrganizationAffiliation.html - Definition,,,,
"""Practitioner is a person who is directly or indirectly involved in the provisioning of healthcare.""",SHALL,Systems implementing the PlanNet Practitioner profile,False,NONE,StructureDefinition-plannet-Practitioner.html - Definition,,,,
"""When the provider is a practitioner, there may be a relationship to an organization.""",MAY,PractitionerRole Resource,True (Conditional on provider being a practitioner),NONE,"StructureDefinition-plannet-PractitionerRole.html, Narrative Description",,,,
"""A provider renders services to patients at a location.""",SHALL,PractitionerRole Resource,False,NONE,"StructureDefinition-plannet-PractitionerRole.html, Narrative Description",,,,
"""When the provider is a practitioner, there may also be a relationship to an organization.""",MAY,PractitionerRole Resource,True (Conditional on provider being a practitioner),NONE,"StructureDefinition-plannet-PractitionerRole.html, Narrative Description",,,,
"""Practitioner participation in healthcare provider insurance networks may be direct or through their role at an organization.""",MAY,PractitionerRole Resource,False,NONE,"StructureDefinition-plannet-PractitionerRole.html, Narrative Description",,,,
"""These define constraints on FHIR data types for systems conforming to this implementation guide""",SHALL,System,False,NONE,"StructureDefinition-plannet-PractitionerRole.html, Structures: Extension Definitions",,,,
"""An extension to describe accessibility options offered by a practitioner or at a location.""",SHALL,Accessibility Extension,False,NONE,"StructureDefinition-plannet-PractitionerRole.html, Accessibility Extension",,,,
"""An extension to express a practitioner’s spoken proficiency with the language indicated in practitioner.communication.""",SHALL,Communication Proficiency Extension,False,NONE,"StructureDefinition-plannet-PractitionerRole.html, Communication Proficiency Extension",,,,
"""An extension representing the days and times a contact point is available""",SHALL,Contactpoint Availabletime Extension,False,NONE,"StructureDefinition-plannet-PractitionerRole.html, Contactpoint Availabletime Extension",,,,
"""An extension describing the service delivery method.""",SHALL,Delivery Method Extension,False,NONE,"StructureDefinition-plannet-PractitionerRole.html, Delivery Method Extension",,,,
"""If service delivery is virtual, one or more delivery modalities should be specified.""",SHOULD,Delivery Method Extension,True (Conditional on service delivery being virtual),NONE,"StructureDefinition-plannet-PractitionerRole.html, Delivery Method Extension",,,,
"""EndpointUseCase is an enumeration of the specific use cases (service descriptions) supported by the endpoint""",SHALL,Endpoint Usecase Extension,False,NONE,"StructureDefinition-plannet-PractitionerRole.html, Endpoint Usecase Extension",,,,
"""Codes for documenting spoken language proficiency based on the Interagency Language Roundtable scale of abilities to communicate in a language.""",SHALL,Server,False,NONE,"Language Proficiency VS (ValueSet-LanguageProficiencyVS.html ""ValueSet/LanguageProficiencyVS"")",,,,
"""Minimum Endpoint Connection Types""",SHALL,Server,False,NONE,"Minimum Endpoint Connection Types VS (ValueSet-MinEndpointConnectionTypeVS.html ""ValueSet/MinEndpointConnectionTypeVS"")",,,,
"""Single value describing networks.""",SHALL,Server,False,NONE,"Network Type VS (ValueSet-NetworkTypeVS.html ""ValueSet/NetworkTypeVS"")",,,,
"""Non-Individual Specialties from National Uniform Claim Committee (NUCC) Health Care Provider Taxonomy code set.""",SHALL,Server,False,NONE,"Non-Individual Specialties (ValueSet-NonIndividualSpecialtiesVS.html ""ValueSet/NonIndividualSpecialtiesVS"")",,,,
"""Non-Individual Specialties, Degrees, Licenses, and Certificates""",SHALL,Server,False,NONE,"Non-Individual Specialties, Degrees, Licenses, and Certificates VS (ValueSet-NonIndividualSpecialtyAndDegreeLicenseCertificateVS.html ""ValueSet/NonIndividualSpecialtyAndDegreeLicenseCertificateVS"")",,,,
"""Categories of organizations based on criteria in provider directories.""",SHALL,Server,False,NONE,"Organization Type VS (ValueSet-OrgTypeVS.html ""ValueSet/OrgTypeVS"")",,,,
"""Value Set for Organization Affiliation Roles""",SHALL,Server,False,NONE,"OrganizationAffiliation Roles (ValueSet-OrganizationAffiliationRoleVS.html ""ValueSet/OrganizationAffiliationRoleVS"")",,,,
"""Codes for the capabilities that an individual, group, or organization is acknowledged to have in a payer network, including general codes from the HL7 PractitionerRole Code System.""",SHALL,Server,False,NONE,"PractitionerRole Code VS (ValueSet-PractitionerRoleVS.html ""ValueSet/PractitionerRoleVS"")",,,,
"""The state indicating if a qualification is currently valid.""",SHALL,Server,False,NONE,"Qualification Status VS (ValueSet-QualificationStatusVS.html ""ValueSet/QualificationStatusVS"")",,,,
"""Specialties and Degree License and Certificates""",SHALL (implicit),Terminology Server,False,NONE,ValueSet-SpecialtyAndDegreeLicenseCertificateVS.html - Description,,,,
"""Codes for virtual service delivery modalities .""",SHALL (implicit),Terminology Server,False,NONE,ValueSet-VirtualModalitiesVS.html - Description,,,,
"""These define new code systems used by systems conforming to this implementation guide""",SHALL (implicit),System,False,NONE,Terminology: Code Systems Section,,,,
"""Codes to identify if the practice is accepting new patients""",SHALL (implicit),Terminology Server,False,NONE,CodeSystem-AcceptingPatientsCS.html - Description,,,,
"""General categories of accommodations available.""",SHALL (implicit),Terminology Server,False,NONE,CodeSystem-AccessibilityCS.html - Description,,,,
"""Categories of healthcare service delivery methods.""",SHALL (implicit),Terminology Server,False,NONE,CodeSystem-DeliveryMethodCS.html - Description,,,,
"""Extension codes for http://terminology.hl7.org/CodeSystem/endpoint-connection-type""",SHALL (implicit),Terminology Server,False,NONE,CodeSystem-EndpointConnectionTypeCS.html - Description,,,,
"""Endpoint Payload Types are constrained to NA (Not Applicable) as part of this IG""",SHALL (implicit),Terminology Server,False,NONE,CodeSystem-EndpointPayloadTypeCS.html - Description,,,,
"""Broad categories of healthcare services being performed or delivered""",SHALL (implicit),Terminology Server,False,NONE,CodeSystem-HealthcareServiceCategoryCS.html - Description,,,,
"""Categories of cost-sharing used by plans""",SHALL (implicit),Terminology Server,False,NONE,CodeSystem-InsurancePlanTypeCS.html - Description,,,,
"""A distinct package of health insurance coverage benefits that are offered using a particular product network type.""",SHALL (implicit),Terminology Server,False,NONE,CodeSystem-InsuranceProductTypeCS.html - Description,,,,
"""The Organization resource SHALL be used to represent an organization involved in the care of a patient.""",SHALL,System,False,NONE,Organization-BurrClinic.html (Narrative - Use),,,,
"""The Organization resource SHALL be used to represent an organization involved in the care of a patient.""",SHALL,System,False,NONE,Organization-CancerClinic.html (Narrative - Use),,,,
"""The Organization resource SHALL be used to represent an organization involved in the care of a patient.""",SHALL,System,False,NONE,Organization-ConnHIE.html (Narrative - Use),,,,
"""The Organization resource SHALL be used to represent an organization involved in the care of a patient.""",SHALL,System,False,NONE,Organization-HamiltonClinic.html (Narrative - Use),,,,
"""Hans Solo is a solo practitioner""",SHOULD,System,False,NONE,PractitionerRole-HansSoloRole1.html [Resource Narrative],,,,
"""Hans Solo Services""",SHOULD,System,False,NONE,HealthcareService-HansSoloService.html [Resource Narrative],,,,
"""Hartford Orthopedic Services affiliation with Acme of CT Provider Network and Hartford General Hospital""",SHOULD,System,False,NONE,OrganizationAffiliation-HartfordOrthopedicAffil.html [Resource Narrative],,,,
"""Hartford Orthopedic Services""",SHOULD,System,False,NONE,HealthcareService-HartfordOrthopedicServices.html [Resource Narrative],,,,
"""Hartford Orthpedic Services is a group providing Orthpods for Acme of CT at Hartford General Hospital""",SHOULD,System,False,NONE,Organization-HartfordOrthopedics.html [Resource Narrative],,,,
"""Hartford General Hospital ER""",SHOULD,System,False,NONE,HealthcareService-HospERService.html [Resource Narrative],,,,
"""Location1 of Hartford Hospital""",SHOULD,System,False,NONE,Location-HospLoc1.html [Resource Narrative],,,,
"""Location2 of Hartford Hospital""",SHOULD,System,False,NONE,Location-HospLoc2.html [Resource Narrative],,,,
"""Hartford General Hospital""",SHOULD,System,False,NONE,Organization-Hospital.html [Resource Narrative],,,,
"""Practitioner Dr Joe Smith""",SHOULD,System,False,NONE,Practitioner-JoeSmith.html [Resource Narrative],,,,
"""Dr Smith moonlighting as ER Doc at Hartford Hospital""",SHOULD,System,False,NONE,PractitionerRole-JoeSmithRole1.html [Resource Narrative],,,,
"""Dr Smith Internal Medicine at Burr Clinic""",SHOULD,System,False,NONE,PractitionerRole-JoeSmithRole2.html [Resource Narrative],,,,
"""Dr Smith Admitting Privileges at Hartford General""",SHOULD,System,False,NONE,PractitionerRole-JoeSmithRole3.html [Resource Narrative],,,,
"""Organization that Provides Pharmacy Services""",SHOULD,System,False,NONE,Organization-PharmChain.html [Resource Narrative],,,,
"""Publication of this data through a standard FHIR-based API will enable third parties to develop applications through which consumers and providers can query the participants in a payer’s network that may provide services that address their health care needs.""",SHALL,FHIR Server,False,NONE,"Overview Section, Paragraph 1",,,,
"""The focus of this implementation guide is on Payer Provider Directories.""",SHALL,FHIR Server,False,NONE,"Overview Section, Paragraph 1",,,,
"""The PDEX Payer Network (or Plan-Net) Implementation Guide is based conceptually on the [Validated Healthcare Directory Implementation Guide (VHDir IG)](http://hl7.org/fhir/uv/vhdir/2018Sep/index.html), an international standard.""",SHALL,FHIR Server,False,NONE,"Overview Section, Paragraph 2",,,,
"""The VHDir IG is based on [FHIR Version 4.0](http://hl7.org/fhir/R4/index.html).""",SHALL,FHIR Server,False,NONE,"Overview Section, Paragraph 2",,,,
"""remove the validation and restriction resources"" [referring to changes from the VHDir IG]",SHALL,FHIR Server,False,NONE,"Overview Section, Last bullet point",,,,
"""Implement the RESTful behavior according to the FHIR specification.""",SHALL,Plan-Net Server,False,NONE,Plan-Net CapabilityStatement/FHIR RESTful Capabilities/2,,,,
"""Return the following response classes: \n* (Status 400): invalid parameter""",SHALL,Plan-Net Server,False,NONE,Plan-Net CapabilityStatement/FHIR RESTful Capabilities/3,,,,
"""Return the following response classes: \n* (Status 401/4xx): unauthorized request""",SHALL,Plan-Net Server,False,NONE,Plan-Net CapabilityStatement/FHIR RESTful Capabilities/3,,,,
"""Return the following response classes: \n* (Status 403): insufficient scope""",SHALL,Plan-Net Server,False,NONE,Plan-Net CapabilityStatement/FHIR RESTful Capabilities/3,,,,
"""Return the following response classes: \n* (Status 404): unknown resource""",SHALL,Plan-Net Server,False,NONE,Plan-Net CapabilityStatement/FHIR RESTful Capabilities/3,,,,
"""Return the following response classes: \n* (Status 410): deleted resource.""",SHALL,Plan-Net Server,False,NONE,Plan-Net CapabilityStatement/FHIR RESTful Capabilities/3,,,,
"""Support json source formats for all Plan-Net interactions.""",SHALL,Plan-Net Server,False,NONE,Plan-Net CapabilityStatement/FHIR RESTful Capabilities/4,,,,
"""Identify the Plan-Net profiles supported as part of the FHIR `meta.profile` attribute for each instance.""",SHALL,Plan-Net Server,False,NONE,Plan-Net CapabilityStatement/FHIR RESTful Capabilities/5,,,,
