Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,note,(note,Req Set,Id,Sub-Requirement(s)
"""meta"" SHALL include ""lastUpdated"" with a timestamp of the most recent update.",SHALL,System,False,None,"Resource Object ""meta""",,,,,
"""meta"" SHALL include ""profile"" with the URL ""http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-OrganizationAffiliation"".",SHALL,System,False,None,"Resource Object ""meta""",,,,,
"""language"" SHOULD be ""en-US"".",SHOULD,System,False,None,"Resource Object ""language""",,,,,
"""active"" SHOULD be set to indicate if the organization affiliation is active.",SHOULD,System,False,None,"Resource Object ""active""",,,,,
"""organization"" SHALL reference the main organization.",SHALL,System,False,None,"Resource Object ""organization""",,,,,
"""participatingOrganization"" SHALL reference the participating organization.",SHALL,System,False,None,"Resource Object ""participatingOrganization""",,,,,
"""network"" SHALL reference any networks the organization is part of.",SHALL,System,False,None,"Resource Object ""network""",,,,,
"""code"" SHALL include the coding system for the organization affiliation role.",SHALL,System,False,None,"Resource Object ""code""",,,,,
"""location"" SHOULD reference the location of the organization.",SHOULD,System,False,None,"Resource Object ""location""",,,,,
"""healthcareService"" SHOULD reference the healthcare services provided by the organization.",SHOULD,System,False,None,"Resource Object ""healthcareService""",,,,,
"""url: http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/organizationaffiliation-specialty""",SHALL,FHIR Server,False,None,"""url"" field",,,,,
"""version: 1.1.0""",SHALL,FHIR Server,False,None,"""version"" field",,,,,
"""status: active""",SHALL,FHIR Server,False,None,"""status"" field",,,,,
"""Select OrganizationAffiliations associated with the specified specialty""",SHALL,FHIR Client,False,None,"""description"" field",,,,,
"""code: specialty""",SHALL,FHIR Server,False,None,"""code"" field",,,,,
"""base: OrganizationAffiliation""",SHALL,FHIR Server,False,None,"""base"" field",,,,,
"""type: token""",SHALL,FHIR Server,False,None,"""type"" field",,,,,
"""expression: OrganizationAffiliation.specialty""",SHALL,FHIR Server,False,None,"""expression"" field",,,,,
"""multipleOr: true""",SHALL,FHIR Server,False,None,"""multipleOr"" field",,,,,
"""multipleAnd: true""",SHALL,FHIR Server,False,None,"""multipleAnd"" field",,,,,
"""modifier: text""",SHALL,FHIR Server,False,None,"""modifier"" field",,,,,
"""url: http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/insuranceplan-plan-type""",SHALL,Implementation system,False,None,"FHIR Implementation Guide, ""url"" field in JSON content.",,,,,
"""version: 1.1.0""",SHALL,Implementation system,False,None,"FHIR Implementation Guide, ""version"" field in JSON content.",,,,,
"""name: Plannet_sp_insuranceplan_plan_type""",SHALL,Implementation system,False,None,"FHIR Implementation Guide, ""name"" field in JSON content.",,,,,
"""status: active""",SHALL,Implementation system,False,None,"FHIR Implementation Guide, ""status"" field in JSON content.",,,,,
"""date: 2018-05-23 12:00:00+0000""",SHALL,Implementation system,False,None,"FHIR Implementation Guide, ""date"" field in JSON content.",,,,,
"""publisher: HL7 Financial Management Working Group""",SHALL,Implementation system,False,None,"FHIR Implementation Guide, ""publisher"" field in JSON content.",,,,,
"""description: Select plans of the specified type""",SHALL,Implementation system,False,None,"FHIR Implementation Guide, ""description"" field in JSON content.",,,,,
"""code: plan-type""",SHALL,Implementation system,False,None,"FHIR Implementation Guide, ""code"" field in JSON content.",,,,,
"""base: InsurancePlan""",SHALL,Implementation system,False,None,"FHIR Implementation Guide, ""base"" field in JSON content.",,,,,
"""type: token""",SHALL,Implementation system,False,None,"FHIR Implementation Guide, ""type"" field in JSON content.",,,,,
"""expression: InsurancePlan.plan.type""",SHALL,Implementation system,False,None,"FHIR Implementation Guide, ""expression"" field in JSON content.",,,,,
"""multipleOr: true""",SHALL,Implementation system,False,None,"FHIR Implementation Guide, ""multipleOr"" field in JSON content.",,,,,
"""multipleAnd: true""",SHALL,Implementation system,False,None,"FHIR Implementation Guide, ""multipleAnd"" field in JSON content.",,,,,
"""modifier: text""",SHALL,Implementation system,False,None,"FHIR Implementation Guide, ""modifier"" field in JSON content.",,,,,
"""The 'platinum' code display is 'Platinum-QHP' and its definition is 'Plan with highest monthly premium and lowest costs when you need care\tA Qualified Health Plan with the highest monthly premiums and smallest out-of-pocket costs for the member in comparison to other metal-category plans'.""",SHALL,FHIR Server,False,None,"Resource CodeSystem, Concept code 'platinum'",,,,,
"""The 'gold' code display is 'Gold-QHP' and its definition is 'Plan with high monthly premium and low costs when you need care\tA Qualified Health Plan with the higher monthly premiums and smaller out-of-pocket costs for the member in comparison to other metal-category plans'.""",SHALL,FHIR Server,False,None,"Resource CodeSystem, Concept code 'gold'",,,,,
"""The 'silver' code display is 'Silver-QHP' and its definition is 'Plan with moderate monthly premium and moderate costs when you need care\tA Qualified Health Plan with the lower monthly premiums and larger out-of-pocket costs for the member in comparison to other metal-category plans'.""",SHALL,FHIR Server,False,None,"Resource CodeSystem, Concept code 'silver'",,,,,
"""The 'bronze' code display is 'Bronze-QHP' and its definition is 'Plan with lowest monthly premium and highest costs when you need care\tA Qualified Health Plan with the lowest monthly premiums and largest out-of-pocket costs for the member in comparison to other metal-category plans'.""",SHALL,FHIR Server,False,None,"Resource CodeSystem, Concept code 'bronze'",,,,,
"""The 'catastrophic' code display is 'Catastrophic-QHP' and its definition is 'A plan with low monthly premiums and very high deductibles and are available only to those under 30 or with certain special exemptions.'.""",SHALL,FHIR Server,False,None,"Resource CodeSystem, Concept code 'catastrophic'",,,,,
"""The 'lowdeductible' code display is 'Low Deductible' and its definition is 'A plan that requires the insured to pay out of pocket a smaller proportion of incurred health care costs than a traditional insurance plan.'.""",SHALL,FHIR Server,False,None,"Resource CodeSystem, Concept code 'lowdeductible'",,,,,
"""The 'highdeductible' code display is 'High Deductible' and its definition is 'A plan that requires the insured to pay out of pocket a larger proportion of incurred health care costs than a traditional insurance plan.'.""",SHALL,FHIR Server,False,None,"Resource CodeSystem, Concept code 'highdeductible'",,,,,
"""The 'catastrophicplan' code display is 'Catastrophic Plan' and its definition is 'A plan that requires the insured to pay out of pocket a much larger proportion of incurred health care costs than a traditional insurance plan.'.""",SHALL,FHIR Server,False,None,"Resource CodeSystem, Concept code 'catastrophicplan'",,,,,
"""url: http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/practitionerrole-role""",SHALL,FHIR Server,False,None,"""url"" field in JSON content",,,,,
"""version: 1.1.0""",SHALL,FHIR Server,False,None,"""version"" field in JSON content",,,,,
"""name: Plannet_sp_practitionerrole_role""",SHALL,FHIR Server,False,None,"""name"" field in JSON content",,,,,
"""derivedFrom: http://hl7.org/fhir/SearchParameter/PractitionerRole-role""",SHALL,FHIR Server,False,None,"""derivedFrom"" field in JSON content",,,,,
"""status: active""",SHALL,FHIR Server,False,None,"""status"" field in JSON content",,,,,
"""description: Select PractitionerRoles with the specified role""",SHALL,FHIR Server,False,None,"""description"" field in JSON content",,,,,
"""code: role""",SHALL,FHIR Server,False,None,"""code"" field in JSON content",,,,,
"""base: PractitionerRole""",SHALL,FHIR Server,False,None,"""base"" field in JSON content",,,,,
"""type: token""",SHALL,FHIR Server,False,None,"""type"" field in JSON content",,,,,
"""expression: PractitionerRole.code""",SHALL,FHIR Server,False,None,"""expression"" field in JSON content",,,,,
"""multipleOr: true""",SHALL,FHIR Server,False,None,"""multipleOr"" field in JSON content",,,,,
"""multipleAnd: true""",SHALL,FHIR Server,False,None,"""multipleAnd"" field in JSON content",,,,,
"""modifier: text""",SHALL,FHIR Server,False,None,"""modifier"" field in JSON content",,,,,
"""id"": ""HartfordOrthopedicAffil""",SHALL,System,False,None,"JSON content, id element",,,,,
"""meta"": {""lastUpdated"": ""2020-07-07T13:26:22.0314215+00:00""...",SHALL,System,False,None,"JSON content, meta/lastUpdated element",,,,,
"""profile"": [""http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-OrganizationAffiliation""]",SHALL,System,False,None,"JSON content, meta/profile element",,,,,
"""active"": true",SHALL,System,False,None,"JSON content, active element",,,,,
"""organization"": {""reference"": ""Organization/Hospital""}",SHALL,System,False,None,"JSON content, organization/reference element",,,,,
"""participatingOrganization"": {""reference"": ""Organization/HartfordOrthopedics""}",SHALL,System,False,None,"JSON content, participatingOrganization/reference element",,,,,
"""network"": [{""reference"": ""Organization/AcmeofCTStdNet""}]",SHALL,System,False,None,"JSON content, network/reference element",,,,,
"""code"": [{""coding"": [{""system"": ""http://hl7.org/fhir/organization-role"", ""code"": ""provider""}]}]",SHALL,System,False,None,"JSON content, code/coding/system and code/coding/code elements",,,,,
"""location"": [{""reference"": ""Location/HospLoc1""}, {""reference"": ""Location/HospLoc2""}]",SHALL,System,False,None,"JSON content, location/reference element",,,,,
"""healthcareService"": [{""reference"": ""HealthcareService/HartfordOrthopedicServices""}]",SHALL,System,False,None,"JSON content, healthcareService/reference element",,,,,
"""id"" field SHALL be present in the FHIR resource",SHALL,FHIR Server,False,None,"""id"" field in the JSON content",,,,,
"""meta"" containing ""lastUpdated"" and ""profile"" fields SHALL be present in the FHIR resource",SHALL,FHIR Server,False,None,"""meta"" field in the JSON content",,,,,
"The ""language"" field SHALL be ""en-US""",SHALL,FHIR Server,False,None,"""language"" field in the JSON content",,,,,
"""active"" field SHALL be set to true",SHALL,FHIR Server,False,None,"""active"" field in the JSON content",,,,,
"The ""organization"" SHALL contain a ""reference"" to ""Organization/ConnHIE""",SHALL,FHIR Server,False,None,"""organization"" field in the JSON content",,,,,
"The ""participatingOrganization"" SHALL contain a ""reference"" to ""Organization/BurrClinic""",SHALL,FHIR Server,False,None,"""participatingOrganization"" field in the JSON content",,,,,
"The ""code"" array SHALL contain a ""coding"" array with a ""system"" and ""code"" fields",SHALL,FHIR Server,False,None,"""code"" field in the JSON content",,,,,
"""Organization"" resource SHALL contain a ""meta"" field with a ""lastUpdated"" timestamp and a ""profile"" array with at least one URL (e.g., ""http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Organization"").",SHALL,FHIR Server,False,None,FHIR Organization Resource,,,,,
"""Organization"" resource SHALL contain a ""language"" field with a language code (e.g., ""en-US"").",SHALL,FHIR Server,False,None,FHIR Organization Resource,,,,,
"""Organization"" resource SHALL contain an ""identifier"" array with at least one identifier object, which contains a ""system"" URL and a ""value"" (e.g., ""NPI78"").",SHALL,FHIR Server,False,None,FHIR Organization Resource,,,,,
"""Organization"" resource SHALL contain an ""active"" field, which indicates whether the organization is active (e.g., true).",SHALL,FHIR Server,False,None,FHIR Organization Resource,,,,,
"""Organization"" resource SHALL contain a ""type"" array with at least one type object, which contains ""coding"" that includes a ""system"" URL, a ""code"", and a ""display"" name (e.g., ""Facility"").",SHALL,FHIR Server,False,None,FHIR Organization Resource,,,,,
"""Organization"" resource SHALL contain a ""name"" field with the name of the organization (e.g., ""Hamilton Clinic"").",SHALL,FHIR Server,False,None,FHIR Organization Resource,,,,,
"""Organization"" resource SHALL contain a ""telecom"" array with at least one telecom object, which contains a ""system"" (e.g., ""phone"", ""url""), a ""value"" (e.g., ""(111)-222-3333"", ""https://www.hartfordgeneralhospital.com""), and a ""rank"".",SHALL,FHIR Server,False,None,FHIR Organization Resource,,,,,
"""Organization"" resource SHALL contain an ""address"" array with at least one address object, which includes fields for ""line"", ""city"", ""state"", and ""postalCode"".",SHALL,FHIR Server,False,None,FHIR Organization Resource,,,,,
"""Organization"" resource MAY contain a ""partOf"" field with a ""reference"" to another organization (e.g., ""Organization/Hospital"").",MAY,FHIR Server,False,None,FHIR Organization Resource,,,,,
"""Organization"" resource MAY contain a ""contact"" array with at least one contact object, which contains a ""telecom"" array similar to the root ""telecom"" array described above.",MAY,FHIR Server,False,None,FHIR Organization Resource,,,,,
"""The id SHALL be unique among all 'Organization' resources""",SHALL,Server,False,None,FHIR Resource - id,,,,,
"""The 'meta' field SHALL contain 'lastUpdated' and 'profile' fields with appropriate values""",SHALL,Server,False,None,FHIR Resource - meta,,,,,
"""The 'language' field SHALL indicate the language of the resource""",SHALL,Server,False,None,FHIR Resource - language,,,,,
"""The 'active' field SHALL indicate the active status of the organization""",SHALL,Server,False,None,FHIR Resource - active,,,,,
"""The 'type' field SHALL include a coding system, code, and display""",SHALL,Server,False,None,FHIR Resource - type,,,,,
"""The 'name' field SHALL contain the name of the organization""",SHALL,Server,False,None,FHIR Resource - name,,,,,
"""The 'partOf' field SHALL indicate the parent organization, if any""",SHALL,Server,True,None,FHIR Resource - partOf,,,,,
"""The 'contact' field SHALL include name and telecom information for the organization contact""",SHALL,Server,True,None,FHIR Resource - contact,,,,,
"""id"" should be ""IndividualAndGroupSpecialtiesVS""",SHOULD,Server,False,,JSON Content (id),,,,,
"""url"" should be ""http://hl7.org/fhir/us/davinci-pdex-plan-net/ValueSet/IndividualAndGroupSpecialtiesVS""",SHOULD,Server,False,,JSON Content (url),,,,,
"""version"" should be ""1.1.0""",SHOULD,Server,False,,JSON Content (version),,,,,
"""name"" should be ""IndividualAndGroupSpecialtiesVS""",SHOULD,Server,False,,JSON Content (name),,,,,
"""status"" should be ""active""",SHOULD,Server,False,,JSON Content (status),,,,,
"""date"" should be formatted as per ISO 8601 date-time format",SHOULD,Server,False,,JSON Content (date),,,,,
"""publisher"" should be ""HL7 Financial Management Working Group""",SHOULD,Server,False,,JSON Content (publisher),,,,,
"""description"" should be ""Individual and Group Specialties from National Uniform Claim Committee (NUCC) Health Care Provider Taxonomy code set.""",SHOULD,Server,False,,JSON Content (description),,,,,
"""jurisdiction"" coding ""system"" should be ""urn:iso:std:iso:3166"" and ""code"" should be ""US""",SHOULD,Server,False,,JSON Content (jurisdiction),,,,,
"""The 'active' field should be a boolean value.""",SHALL,Server,False,None,"JSON content, active element.",,,,,
"""The 'practitioner' field should reference a 'Practitioner' resource.""",SHALL,Server,False,None,"JSON content, practitioner element.",,,,,
"""The 'organization' field should reference an 'Organization' resource.""",SHALL,Server,False,None,"JSON content, organization element.",,,,,
"""The 'code' field should contain coding from 'Provider Role Codes'.""",SHALL,Server,False,None,"JSON content, code element.",,,,,
"""The 'specialty' field should contain coding from 'provider-taxonomy'.""",SHALL,Server,False,None,"JSON content, specialty element.",,,,,
"""The 'location' field should reference a 'Location' resource.""",SHALL,Server,False,None,"JSON content, location element.",,,,,
"""The 'healthcareService' field should reference a 'HealthcareService' resource.""",SHALL,Server,False,None,"JSON content, healthcareService element.",,,,,
"""url: http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/practitioner-given-name""",SHALL,System,False,None,"""url"" in JSON content",,,,,
"""version: 1.1.0""",SHALL,System,False,None,"""version"" in JSON content",,,,,
"""name: Plannet_sp_practitioner_given_name""",SHALL,System,False,None,"""name"" in JSON content",,,,,
"""derivedFrom: http://hl7.org/fhir/SearchParameter/individual-given""",SHALL,System,False,None,"""derivedFrom"" in JSON content",,,,,
"""Select Practitioners with the specified given name""",SHALL,System,False,None,"""description"" in JSON content",,,,,
"""code: given""",SHALL,System,False,None,"""code"" in JSON content",,,,,
"""base: Practitioner""",SHALL,System,False,None,"""base"" in JSON content",,,,,
"""type: string""",SHALL,System,False,None,"""type"" in JSON content",,,,,
"""expression: Practitioner.name.given""",SHALL,System,False,None,"""expression"" in JSON content",,,,,
"""multipleOr: true""",SHALL,System,False,None,"""multipleOr"" in JSON content",,,,,
"""multipleAnd: true""",SHALL,System,False,None,"""multipleAnd"" in JSON content",,,,,
"""modifier: exact""",SHALL,System,False,None,"""modifier"" in JSON content",,,,,
"""url: http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/insuranceplan-identifier""",SHALL,System,False,None,url property in JSON content,,,,,
"""version: 1.1.0""",SHALL,System,False,None,version property in JSON content,,,,,
"""name: Plannet_sp_insuranceplan_identifier""",SHALL,System,False,None,name property in JSON content,,,,,
"""status: active""",SHALL,System,False,None,status property in JSON content,,,,,
"""description: Select products with the specified identifier""",SHALL,System,False,None,description property in JSON content,,,,,
"""code: identifier""",SHALL,System,False,None,code property in JSON content,,,,,
"""base: InsurancePlan""",SHALL,System,False,None,base property in JSON content,,,,,
"""type: token""",SHALL,System,False,None,type property in JSON content,,,,,
"""expression: InsurancePlan.identifier""",SHALL,System,False,None,expression property in JSON content,,,,,
"""multipleOr: true""",SHOULD,System,False,None,multipleOr property in JSON content,,,,,
"""multipleAnd: true""",SHOULD,System,False,None,multipleAnd property in JSON content,,,,,
"""modifier: text, ofType""",MAY,System,False,None,modifier property in JSON content,,,,,
"""id"" should be ""endpoint-organization""",SHALL,FHIR Server,False,None,ID element of the JSON content,,,,,
"""version"" should be ""1.1.0""",SHALL,FHIR Server,False,None,Version element of the JSON content,,,,,
"""name"" should be ""Plannet_sp_endpoint_organization""",SHALL,FHIR Server,False,None,Name element of the JSON content,,,,,
"""status"" should be ""active""",SHALL,FHIR Server,False,None,Status element of the JSON content,,,,,
"The ""description"" should be ""Select Endpoints managed by the specified organization""",SHALL,FHIR Server,False,None,Description element of the JSON content,,,,,
"""code"" should be ""organization""",SHALL,FHIR Server,False,None,Code element of the JSON content,,,,,
"""base"" should contain ""Endpoint""",SHALL,FHIR Server,False,None,Base element of the JSON content,,,,,
"""type"" should be ""reference""",SHALL,FHIR Server,False,None,Type element of the JSON content,,,,,
"""expression"" should be ""Endpoint.managingOrganization""",SHALL,FHIR Server,False,None,Expression element of the JSON content,,,,,
"""target"" should contain ""Organization""",SHALL,FHIR Server,False,None,Target element of the JSON content,,,,,
"""multipleOr"" should be true",SHALL,FHIR Server,False,None,MultipleOr element of the JSON content,,,,,
"""multipleAnd"" should be true",SHALL,FHIR Server,False,None,MultipleAnd element of the JSON content,,,,,
"""chain"" should contain ""name"", ""address"", ""partof"", ""type""",SHALL,FHIR Server,False,None,Chain element of the JSON content,,,,,
"""description: Select products that are administered by the specified organization""",SHALL,System,False,None,"JSON content, resource type ""SearchParameter"", element ""description""",,,,,
"""jurisdiction: United States of America""",SHALL,System,False,None,"JSON content, resource type ""SearchParameter"", element ""jurisdiction""",,,,,
"""code: administered-by ... base: InsurancePlan ... type: reference ... expression: InsurancePlan.administeredBy ... target: Organization ... multipleOr: true ... multipleAnd: true ... chain: name, partof""",SHALL,System,False,None,"JSON content, resource type ""SearchParameter"", element ""code"", ""base"", ""type"", ""expression"", ""target"", ""multipleOr"", ""multipleAnd"", ""chain""",,,,,
"""id"" SHALL be a unique string",SHALL,FHIR Server,False,None,"""id"" field in the PractitionerRole JSON resource",,,,,
"""language"" SHALL be ""en-US""",SHALL,FHIR Server,False,None,"""language"" field in the PractitionerRole JSON resource",,,,,
"""active"" SHALL be a boolean value",SHALL,FHIR Server,False,None,"""active"" field in the PractitionerRole JSON resource",,,,,
"""practitioner"" SHALL be a reference to a Practitioner resource",SHALL,FHIR Server,False,None,"""practitioner"" field in the PractitionerRole JSON resource",,,,,
"""code"" SHALL be a code from the ""ProviderRoleCS"" code system",SHALL,FHIR Server,False,None,"""code"" field in the PractitionerRole JSON resource",,,,,
"""specialty"" SHALL be a code from the ""provider-taxonomy"" code system",SHALL,FHIR Server,False,None,"""specialty"" field in the PractitionerRole JSON resource",,,,,
"""location"" SHALL be a reference to a Location resource",SHALL,FHIR Server,False,None,"""location"" field in the PractitionerRole JSON resource",,,,,
"""healthcareService"" SHALL be a reference to a HealthcareService resource",SHALL,FHIR Server,False,None,"""healthcareService"" field in the PractitionerRole JSON resource",,,,,
"""resourceType"" SHALL be ""StructureDefinition""",SHALL,FHIR Server,False,None,resourceType in the StructureDefinition resource,,,,,
"""type"" SHALL be ""Location""",SHALL,FHIR Server,False,None,type in the StructureDefinition resource,,,,,
"""url"" SHALL be ""http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Location""",SHALL,FHIR Server,False,None,url in the StructureDefinition resource,,,,,
"""status"" SHALL be ""active""",SHALL,FHIR Server,False,None,status in the StructureDefinition resource,,,,,
"""baseDefinition"" SHALL be ""http://hl7.org/fhir/us/core/StructureDefinition/us-core-location""",SHALL,FHIR Server,False,None,baseDefinition in the StructureDefinition resource,,,,,
"""derivation"" SHALL be ""constraint""",SHALL,FHIR Server,False,None,derivation in the StructureDefinition resource,,,,,
"""id"": ""HamiltonClinicServices""",SHALL,HealthcareService resource,False,None,"FHIR Implementation Guide, HealthcareService resource, ""id"" element",,,,,
"""meta"": {""lastUpdated"": ""2020-07-07T13:26:22.0314215+00:00""}",SHALL,HealthcareService resource,False,None,"FHIR Implementation Guide, HealthcareService resource, ""meta"" element",,,,,
"""language"": ""en-US""",SHALL,HealthcareService resource,False,None,"FHIR Implementation Guide, HealthcareService resource, ""language"" element",,,,,
"""active"": true",SHALL,HealthcareService resource,False,None,"FHIR Implementation Guide, HealthcareService resource, ""active"" element",,,,,
"""providedBy"": {""reference"": ""Organization/HamiltonClinic""}",SHALL,HealthcareService resource,False,None,"FHIR Implementation Guide, HealthcareService resource, ""providedBy"" element",,,,,
"""category"": [{""coding"": [{""system"": ""http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/HealthcareServiceCategoryCS"", ""code"": ""outpat""}]}]",SHALL,HealthcareService resource,False,None,"FHIR Implementation Guide, HealthcareService resource, ""category"" element",,,,,
"""specialty"": [{""coding"": [{""system"": ""http://nucc.org/provider-taxonomy"", ""code"": ""207Q00000X"", ""display"": ""Family Medicine Physician""}]}]",SHALL,HealthcareService resource,False,None,"FHIR Implementation Guide, HealthcareService resource, ""specialty"" element",,,,,
"""location"": [{""reference"": ""Location/HospLoc1""}]",SHALL,HealthcareService resource,False,None,"FHIR Implementation Guide, HealthcareService resource, ""location"" element",,,,,
"""id"": ""AcmeQHPBronze""",SHALL,FHIR Server,False,None,"JSON content, id element",,,,,
"""meta"": {... ""profile"": [""http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-InsurancePlan""]...}",SHALL,FHIR Server,False,None,"JSON content, meta element",,,,,
"""language"": ""en-US""",SHOULD,FHIR Server,False,None,"JSON content, language element",,,,,
"""status"": ""active""",SHALL,FHIR Server,False,None,"JSON content, status element",,,,,
"""type"": [{... ""code"": ""qhp"", ""display"": ""Qualified Health Plan""...}]",SHALL,FHIR Server,False,None,"JSON content, type element",,,,,
"""name"": ""Acme of CT QHP Bronze""",SHALL,FHIR Server,False,None,"JSON content, name element",,,,,
"""ownedBy"": {""reference"": ""Organization/Acme""}",SHOULD,FHIR Server,False,None,"JSON content, ownedBy element",,,,,
"""administeredBy"": {""reference"": ""Organization/Acme""}",SHOULD,FHIR Server,False,None,"JSON content, administeredBy element",,,,,
"""coverageArea"": [{""reference"": ""Location/StateOfCTLocation""}]",SHOULD,FHIR Server,False,None,"JSON content, coverageArea element",,,,,
"""endpoint"": [{""reference"": ""Endpoint/AcmeOfCTPortalEndpoint""}]",SHOULD,FHIR Server,False,None,"JSON content, endpoint element",,,,,
"""network"": [{""reference"": ""Organization/AcmeofCTStdNet""}]",SHALL,FHIR Server,False,None,"JSON content, network element",,,,,
"""plan"": [{... ""code"": ""bronze"", ""display"": ""Bronze-QHP""...}]",SHALL,FHIR Server,False,None,"JSON content, plan element",,,,,
"""id"" field SHALL be a string",SHALL,System,False,None,"""id"" field in JSON content",,,,,
"""meta"" field SHALL contain a ""lastUpdated"" field with a timestamp value",SHALL,System,False,None,"""meta""->""lastUpdated"" field in JSON content",,,,,
"""meta"" field SHALL contain a ""profile"" field with a URL value",SHALL,System,False,None,"""meta""->""profile"" field in JSON content",,,,,
"""language"" field SHALL have the value ""en-US""",SHALL,System,False,None,"""language"" field in JSON content",,,,,
"""status"" field SHALL have the value ""active""",SHALL,System,False,None,"""status"" field in JSON content",,,,,
"""name"" field SHALL be a string",SHALL,System,False,None,"""name"" field in JSON content",,,,,
"""type"" field SHALL contain a ""coding"" field with a ""system"" and ""code"" values",SHALL,System,False,None,"""type""->""coding"" field in JSON content",,,,,
"""telecom"" field SHALL contain a ""system"" and ""value"" fields with appropriate values",SHALL,System,False,None,"""telecom"" field in JSON content",,,,,
"""address"" field SHALL contain ""line"", ""city"", ""state"", and ""postalCode"" fields with appropriate values",SHALL,System,False,None,"""address"" field in JSON content",,,,,
"""position"" field SHALL contain ""longitude"" and ""latitude"" fields with appropriate values",SHALL,System,False,None,"""position"" field in JSON content",,,,,
"""managingOrganization"" field SHALL contain ""reference"" field with appropriate value",SHALL,System,False,None,"""managingOrganization"" field in JSON content",,,,,
"""hoursOfOperation"" field SHALL contain ""daysOfWeek"" and ""allDay"" fields with appropriate values",SHALL,System,False,None,"""hoursOfOperation"" field in JSON content",,,,,
"""The 'Endpoint.status' element SHALL have a fixed code of 'active'.""",SHALL,System,False,None,"StructureDefinition.plannet-Endpoint.differential.element[""Endpoint.status""]",,,,,
"""The 'Endpoint.connectionType' element SHALL be supported.""",SHALL,System,False,None,"StructureDefinition.plannet-Endpoint.differential.element[""Endpoint.connectionType""]",,,,,
"""The 'Endpoint.name' element SHALL be supported.""",SHALL,System,False,None,"StructureDefinition.plannet-Endpoint.differential.element[""Endpoint.name""]",,,,,
"""The 'Endpoint.managingOrganization' element SHALL be supported and its type SHALL be 'Reference' with the target profile 'http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Organization'.""",SHALL,System,False,None,"StructureDefinition.plannet-Endpoint.differential.element[""Endpoint.managingOrganization""]",,,,,
"""The 'Endpoint.contact' element and its sub-elements 'Endpoint.contact.system' and 'Endpoint.contact.value' SHALL be supported.""",SHALL,System,False,None,"StructureDefinition.plannet-Endpoint.differential.element[""Endpoint.contact""]",,,,,
